solution;cost;deviation ;time;generations;init_time
[22, 9, 27, 28, 20, 6, 12, 23, 19, 7, 8, 18, 29, 26, 14, 5, 21, 11, 3, 1, 15, 10, 2, 4, 16, 0, 24, 25, 17, 13];88900;0;0,937;1;0,031
[22, 9, 27, 28, 20, 6, 12, 23, 19, 7, 8, 18, 29, 26, 14, 5, 21, 11, 3, 1, 15, 10, 2, 4, 16, 0, 24, 25, 17, 13];88900;0;0,999;1;0,046
[22, 9, 27, 28, 20, 6, 12, 23, 19, 7, 8, 18, 29, 26, 14, 5, 21, 11, 3, 1, 15, 10, 2, 4, 16, 0, 24, 25, 17, 13];88900;0;0,951;1;0,035
[22, 9, 27, 28, 20, 6, 12, 23, 19, 7, 8, 18, 29, 26, 14, 5, 21, 11, 3, 1, 15, 10, 2, 4, 16, 0, 24, 25, 17, 13];88900;0;1,073;1;0,035
[22, 9, 27, 28, 20, 6, 12, 23, 19, 7, 8, 18, 29, 26, 14, 5, 21, 11, 3, 1, 15, 10, 2, 4, 16, 0, 24, 25, 17, 13];88900;0;1,015;1;0,032
[22, 9, 27, 28, 20, 6, 12, 23, 19, 7, 8, 18, 29, 26, 14, 5, 21, 11, 3, 1, 15, 10, 2, 4, 16, 0, 24, 25, 17, 13];88900;0;0,925;1;0,032
[22, 9, 27, 28, 20, 6, 12, 23, 19, 7, 8, 18, 29, 26, 14, 5, 21, 11, 3, 1, 15, 10, 2, 4, 16, 0, 24, 25, 17, 13];88900;0;0,972;1;0,033
[22, 9, 27, 28, 20, 6, 12, 23, 19, 7, 8, 18, 29, 26, 14, 5, 21, 11, 3, 1, 15, 10, 2, 4, 16, 0, 24, 25, 17, 13];88900;0;1,026;1;0,034
[22, 9, 27, 28, 20, 6, 12, 23, 19, 7, 8, 18, 29, 26, 14, 5, 21, 11, 3, 1, 15, 10, 2, 4, 16, 0, 24, 25, 17, 13];88900;0;0,976;1;0,033
[22, 9, 27, 28, 20, 6, 12, 23, 19, 7, 8, 18, 29, 26, 14, 5, 21, 11, 3, 1, 15, 10, 2, 4, 16, 0, 24, 25, 17, 13];88900;0;0,992;1;0,032
[22, 9, 27, 28, 20, 6, 12, 23, 19, 7, 8, 18, 29, 26, 14, 5, 21, 11, 3, 1, 15, 10, 2, 4, 16, 0, 24, 25, 17, 13];88900;0;0,99;1;0,038
[22, 9, 27, 28, 20, 6, 12, 23, 19, 7, 8, 18, 29, 26, 14, 5, 21, 11, 3, 1, 15, 10, 2, 4, 16, 0, 24, 25, 17, 13];88900;0;1,198;1;0,033
[22, 9, 27, 28, 20, 6, 12, 23, 19, 7, 8, 18, 29, 26, 14, 5, 21, 11, 3, 1, 15, 10, 2, 4, 16, 0, 24, 25, 17, 13];88900;0;1,379;1;0,042
