solution;cost;deviation ;time;generations;init_time
[16, 52, 75, 81, 48, 91, 47, 44, 34, 2, 40, 6, 35, 98, 66, 37, 71, 20, 49, 28, 19, 1, 45, 50, 42, 99, 25, 93, 11, 69, 43, 68, 13, 80, 84, 55, 92, 39, 23, 22, 89, 63, 46, 29, 95, 88, 60, 67, 65, 41, 86, 83, 62, 72, 3, 7, 97, 58, 8, 61, 36, 27, 56, 30, 74, 18, 85, 51, 79, 26, 5, 14, 76, 33, 31, 21, 53, 15, 4, 87, 77, 96, 78, 94, 24, 59, 12, 10, 9, 57, 90, 17, 70, 0, 73, 32, 54, 82, 38, 64];152164;0,11;300,537;30;0,093
[2, 49, 69, 20, 41, 61, 26, 87, 57, 64, 34, 11, 65, 23, 67, 8, 79, 9, 38, 82, 44, 71, 99, 39, 7, 58, 15, 4, 59, 12, 28, 22, 25, 93, 97, 85, 51, 53, 10, 54, 47, 37, 60, 66, 92, 18, 33, 21, 73, 32, 91, 98, 45, 80, 55, 3, 30, 31, 94, 0, 6, 81, 29, 84, 95, 88, 74, 42, 24, 70, 75, 35, 46, 72, 1, 13, 62, 76, 78, 96, 52, 43, 63, 50, 68, 83, 56, 14, 36, 77, 16, 40, 89, 19, 48, 86, 27, 5, 90, 17];152138;0,09;300,531;30;0,086
[77, 17, 90, 73, 0, 64, 70, 82, 38, 32, 96, 54, 81, 94, 33, 1, 24, 12, 78, 36, 62, 13, 4, 74, 53, 48, 42, 76, 10, 5, 26, 79, 80, 30, 56, 27, 51, 93, 15, 14, 92, 23, 88, 83, 84, 8, 21, 31, 61, 67, 98, 3, 55, 29, 66, 95, 97, 18, 85, 7, 19, 91, 37, 72, 50, 25, 39, 71, 68, 65, 43, 35, 47, 63, 45, 60, 46, 99, 58, 89, 34, 52, 16, 6, 40, 11, 20, 59, 49, 86, 2, 75, 28, 44, 22, 9, 69, 57, 41, 87];152178;0,12;300,565;30;0,091
[32, 38, 82, 70, 64, 0, 73, 90, 17, 77, 36, 78, 12, 24, 1, 53, 94, 4, 54, 96, 5, 10, 76, 42, 48, 33, 74, 62, 13, 79, 14, 15, 93, 51, 27, 56, 30, 88, 81, 26, 67, 18, 31, 21, 8, 66, 83, 55, 92, 23, 7, 85, 59, 97, 95, 84, 29, 80, 3, 98, 65, 61, 71, 68, 39, 50, 72, 37, 91, 19, 89, 58, 99, 46, 25, 45, 63, 47, 35, 43, 86, 49, 20, 60, 11, 40, 6, 16, 52, 34, 87, 41, 57, 69, 9, 22, 44, 28, 75, 2];152058;0,04;300,569;30;0,088
[2, 34, 20, 28, 22, 47, 43, 6, 75, 16, 44, 49, 11, 71, 60, 37, 91, 35, 52, 40, 57, 69, 65, 99, 25, 46, 81, 45, 63, 89, 9, 41, 58, 39, 92, 55, 80, 50, 68, 86, 59, 23, 7, 66, 84, 29, 98, 72, 19, 83, 85, 8, 67, 97, 95, 88, 18, 48, 1, 27, 61, 87, 15, 51, 3, 21, 31, 33, 56, 14, 26, 79, 53, 93, 74, 30, 42, 13, 76, 5, 38, 4, 12, 10, 73, 94, 24, 62, 78, 90, 64, 82, 32, 54, 70, 96, 0, 77, 36, 17];152058;0,04;300,581;30;0,086
[64, 32, 38, 82, 70, 73, 0, 90, 17, 77, 36, 10, 78, 12, 93, 94, 53, 4, 54, 96, 5, 76, 42, 24, 1, 74, 62, 13, 81, 79, 14, 27, 21, 15, 48, 33, 30, 88, 80, 26, 67, 61, 95, 31, 51, 84, 56, 8, 3, 92, 7, 85, 97, 18, 66, 29, 83, 55, 98, 23, 65, 58, 68, 50, 39, 72, 45, 37, 91, 19, 89, 99, 46, 71, 25, 60, 11, 47, 35, 43, 86, 49, 69, 20, 40, 63, 6, 16, 52, 34, 57, 87, 41, 59, 9, 22, 44, 28, 75, 2];152194;0,13;300,558;30;0,088
[64, 36, 5, 14, 87, 7, 67, 65, 57, 86, 82, 38, 78, 8, 61, 18, 85, 71, 41, 49, 32, 10, 76, 15, 31, 93, 97, 59, 58, 20, 70, 12, 24, 83, 21, 42, 68, 46, 99, 69, 73, 53, 74, 33, 95, 66, 51, 89, 60, 40, 0, 30, 27, 1, 29, 72, 39, 25, 11, 9, 54, 94, 56, 88, 84, 48, 50, 63, 22, 28, 90, 4, 62, 13, 55, 80, 45, 37, 47, 16, 17, 96, 79, 81, 3, 98, 91, 52, 6, 44, 77, 26, 23, 92, 19, 43, 35, 34, 75, 2];152152;0,1;300,575;30;0,09
[2, 16, 52, 75, 35, 6, 48, 44, 69, 20, 34, 11, 81, 91, 47, 1, 37, 71, 40, 49, 43, 28, 22, 63, 45, 60, 50, 46, 89, 65, 23, 29, 72, 19, 80, 25, 39, 68, 99, 7, 92, 88, 84, 55, 98, 42, 93, 66, 41, 67, 8, 83, 95, 3, 13, 21, 18, 97, 58, 86, 79, 61, 74, 30, 33, 31, 15, 51, 85, 87, 26, 62, 4, 56, 53, 76, 12, 59, 27, 14, 96, 54, 90, 73, 94, 24, 10, 9, 57, 5, 77, 64, 17, 78, 0, 70, 38, 82, 32, 36];152190;0,12;300,563;30;0,089
[77, 17, 78, 70, 0, 73, 32, 82, 38, 64, 36, 90, 96, 62, 94, 24, 54, 4, 12, 10, 5, 1, 76, 13, 30, 33, 74, 53, 79, 26, 14, 27, 48, 42, 18, 21, 51, 93, 15, 87, 83, 56, 95, 88, 3, 31, 85, 67, 8, 61, 19, 68, 29, 84, 55, 97, 58, 92, 23, 41, 86, 63, 50, 72, 80, 66, 7, 39, 59, 9, 43, 89, 46, 45, 98, 25, 99, 65, 20, 69, 40, 35, 22, 81, 37, 60, 71, 11, 49, 57, 16, 75, 6, 52, 91, 47, 28, 44, 34, 2];152076;0,05;300,518;30;0,081
[87, 86, 89, 65, 7, 67, 14, 5, 32, 36, 57, 58, 99, 71, 68, 85, 27, 76, 42, 64, 41, 49, 46, 50, 97, 95, 21, 93, 10, 82, 69, 20, 59, 39, 31, 61, 15, 48, 12, 38, 9, 40, 60, 25, 66, 18, 51, 1, 24, 78, 22, 11, 63, 72, 29, 84, 74, 33, 94, 70, 44, 6, 37, 45, 83, 56, 30, 53, 73, 0, 28, 16, 47, 80, 55, 8, 88, 13, 62, 4, 75, 52, 35, 91, 3, 23, 79, 81, 54, 17, 2, 34, 43, 19, 98, 92, 26, 90, 96, 77];152212;0,14;300,556;30;0,085
