solution;cost;deviation ;time;generations;init_time
[64, 37, 45, 80, 66, 87, 0, 85, 44, 62, 15, 16, 72, 79, 76, 77, 31, 70, 58, 40, 23, 6, 17, 35, 65, 47, 43, 49, 50, 52, 51, 7, 86, 19, 67, 36, 9, 27, 84, 32, 14, 74, 28, 96, 88, 55, 98, 71, 90, 99, 4, 89, 1, 93, 10, 59, 91, 26, 78, 18, 83, 56, 94, 63, 82, 81, 68, 54, 69, 20, 29, 30, 24, 95, 42, 11, 13, 97, 33, 21, 34, 2, 57, 92, 41, 53, 75, 22, 25, 38, 12, 5, 3, 39, 8, 48, 46, 73, 61, 60];149150;0;290,583;30;0,09
[12, 5, 3, 39, 8, 48, 46, 73, 61, 60, 34, 2, 30, 92, 57, 41, 53, 22, 25, 21, 29, 94, 24, 95, 82, 42, 75, 97, 33, 38, 4, 56, 1, 63, 81, 11, 13, 54, 68, 20, 83, 89, 93, 10, 88, 59, 91, 69, 78, 18, 51, 74, 28, 96, 36, 55, 98, 26, 84, 99, 14, 7, 86, 19, 67, 9, 27, 71, 90, 32, 23, 6, 17, 35, 65, 47, 43, 49, 50, 52, 15, 16, 72, 79, 76, 77, 31, 70, 58, 40, 64, 37, 45, 80, 66, 87, 0, 85, 44, 62];149208;0,04;300,544;30;0,092
[64, 37, 45, 66, 80, 87, 0, 85, 44, 62, 15, 16, 72, 79, 76, 77, 31, 70, 58, 40, 23, 6, 17, 35, 65, 47, 43, 49, 50, 52, 51, 7, 86, 67, 19, 36, 9, 27, 84, 32, 14, 74, 28, 96, 88, 55, 98, 71, 90, 99, 83, 89, 1, 93, 10, 59, 26, 54, 18, 78, 29, 56, 3, 94, 63, 81, 91, 69, 33, 68, 4, 30, 24, 95, 42, 11, 13, 97, 21, 20, 34, 92, 57, 82, 41, 53, 75, 22, 25, 38, 12, 5, 2, 39, 8, 48, 46, 73, 61, 60];149210;0,04;300,534;30;0,09
[60, 99, 38, 20, 18, 32, 52, 0, 40, 62, 25, 61, 21, 33, 78, 90, 27, 43, 58, 44, 46, 97, 68, 69, 26, 98, 50, 31, 70, 85, 22, 11, 13, 54, 71, 59, 49, 9, 51, 87, 53, 75, 41, 81, 55, 88, 84, 47, 77, 45, 48, 42, 24, 91, 28, 96, 86, 19, 17, 80, 94, 95, 82, 63, 1, 93, 67, 35, 76, 66, 8, 57, 30, 3, 10, 36, 74, 6, 79, 72, 2, 92, 39, 29, 56, 89, 7, 65, 16, 37, 5, 73, 12, 34, 83, 14, 4, 23, 15, 64];149276;0,08;300,555;30;0,091
[60, 61, 73, 46, 48, 8, 92, 39, 5, 12, 25, 21, 53, 22, 75, 41, 57, 3, 2, 34, 38, 33, 97, 13, 11, 42, 95, 24, 30, 29, 20, 63, 69, 54, 81, 82, 94, 1, 56, 4, 68, 78, 26, 55, 88, 91, 96, 93, 89, 83, 18, 90, 71, 98, 59, 9, 10, 28, 74, 14, 0, 31, 70, 27, 36, 47, 19, 86, 16, 51, 52, 32, 49, 43, 77, 67, 35, 17, 7, 23, 40, 99, 50, 87, 84, 65, 79, 80, 6, 15, 62, 44, 85, 58, 76, 66, 45, 72, 37, 64];149280;0,09;300,567;30;0,084
[60, 61, 73, 46, 48, 8, 39, 3, 5, 12, 38, 25, 75, 22, 53, 41, 92, 57, 2, 34, 21, 33, 97, 13, 11, 42, 95, 24, 30, 29, 20, 68, 69, 54, 81, 63, 82, 94, 56, 83, 18, 78, 91, 26, 59, 10, 36, 93, 89, 4, 99, 90, 71, 98, 88, 55, 96, 1, 28, 14, 32, 70, 27, 84, 9, 47, 19, 86, 74, 51, 52, 31, 43, 49, 77, 67, 65, 17, 7, 16, 40, 0, 58, 50, 76, 35, 79, 72, 6, 15, 62, 44, 85, 87, 80, 23, 66, 45, 37, 64];149216;0,04;300,528;30;0,094
[64, 15, 23, 51, 14, 4, 83, 29, 34, 12, 37, 16, 7, 6, 74, 89, 56, 30, 92, 5, 72, 79, 35, 86, 36, 93, 3, 24, 57, 2, 45, 80, 17, 19, 96, 1, 94, 95, 82, 39, 66, 65, 67, 9, 88, 28, 81, 11, 41, 8, 76, 0, 77, 47, 55, 91, 63, 42, 75, 48, 87, 31, 43, 98, 59, 10, 68, 13, 46, 53, 85, 70, 49, 27, 71, 26, 54, 97, 22, 73, 44, 58, 50, 84, 90, 78, 69, 33, 61, 25, 62, 40, 52, 32, 99, 18, 20, 21, 38, 60];149242;0,06;300,568;30;0,099
[62, 44, 85, 0, 87, 45, 66, 76, 37, 64, 40, 58, 70, 31, 77, 80, 79, 72, 16, 15, 52, 50, 49, 43, 47, 17, 19, 65, 35, 23, 32, 84, 27, 9, 59, 36, 67, 86, 6, 51, 99, 90, 71, 98, 55, 88, 96, 74, 7, 14, 18, 78, 26, 91, 10, 28, 1, 93, 89, 83, 20, 69, 54, 68, 63, 81, 94, 3, 56, 34, 38, 33, 97, 13, 11, 24, 82, 30, 29, 4, 21, 25, 22, 75, 53, 41, 95, 57, 2, 39, 60, 61, 73, 46, 42, 48, 92, 8, 5, 12];149226;0,05;300,556;30;0,088
[60, 73, 61, 21, 48, 8, 92, 39, 5, 12, 38, 25, 22, 46, 53, 41, 57, 3, 2, 34, 20, 33, 97, 75, 11, 42, 95, 24, 30, 29, 68, 69, 54, 13, 81, 82, 63, 94, 56, 83, 78, 18, 26, 91, 59, 10, 1, 93, 89, 4, 99, 90, 71, 98, 88, 55, 28, 96, 74, 14, 32, 84, 27, 9, 36, 67, 19, 86, 7, 51, 52, 50, 49, 43, 77, 47, 17, 35, 6, 23, 40, 58, 70, 31, 76, 65, 72, 79, 16, 15, 62, 44, 85, 0, 87, 66, 80, 45, 37, 64];149200;0,03;300,603;30;0,083
[12, 5, 2, 39, 8, 48, 53, 73, 25, 60, 29, 30, 3, 92, 57, 41, 75, 22, 21, 38, 34, 94, 24, 95, 82, 42, 46, 97, 61, 20, 4, 56, 1, 63, 81, 11, 13, 54, 33, 68, 83, 89, 93, 10, 88, 59, 91, 69, 18, 78, 14, 74, 28, 96, 36, 55, 26, 71, 90, 99, 51, 7, 86, 19, 67, 9, 98, 27, 84, 32, 23, 6, 17, 35, 65, 47, 43, 49, 50, 52, 15, 16, 72, 79, 76, 77, 31, 70, 58, 40, 64, 37, 45, 80, 66, 87, 0, 85, 44, 62];149180;0,02;300,529;30;0,087
