solution;cost;deviation ;time;generations;init_time
[79, 56, 6, 84, 67, 65, 60, 20, 72, 31, 96, 2, 68, 15, 78, 1, 51, 42, 85, 89, 62, 98, 28, 73, 99, 7, 92, 59, 14, 29, 71, 64, 4, 70, 37, 49, 5, 34, 57, 30, 12, 11, 53, 94, 40, 36, 24, 76, 45, 97, 80, 86, 88, 8, 48, 10, 87, 23, 9, 18, 32, 22, 75, 90, 83, 55, 82, 46, 54, 41, 95, 50, 81, 44, 63, 13, 39, 3, 69, 74, 27, 38, 35, 25, 21, 0, 33, 43, 58, 47, 91, 19, 17, 66, 16, 61, 52, 26, 77, 93];149242;0,14;300,559;30;0,085
[96, 31, 76, 53, 50, 27, 32, 95, 19, 91, 79, 20, 98, 64, 12, 22, 80, 3, 62, 93, 2, 28, 99, 4, 88, 86, 71, 11, 17, 52, 56, 6, 84, 24, 48, 83, 75, 44, 81, 61, 15, 67, 70, 73, 94, 8, 90, 25, 35, 66, 68, 92, 59, 34, 82, 46, 55, 43, 33, 38, 60, 78, 7, 49, 36, 10, 40, 13, 0, 21, 1, 65, 5, 37, 23, 87, 45, 69, 47, 26, 42, 85, 51, 29, 9, 54, 18, 97, 74, 16, 89, 72, 14, 57, 39, 30, 41, 63, 58, 77];149072;0,02;300,584;30;0,087
[89, 30, 42, 85, 72, 60, 15, 2, 56, 31, 57, 14, 78, 1, 65, 99, 68, 84, 79, 96, 49, 5, 34, 37, 92, 70, 29, 28, 67, 20, 64, 51, 7, 4, 59, 71, 73, 6, 98, 76, 53, 24, 40, 87, 94, 86, 22, 11, 12, 80, 27, 36, 10, 48, 8, 55, 82, 46, 50, 62, 9, 39, 13, 38, 25, 83, 90, 44, 43, 32, 18, 63, 23, 45, 35, 88, 75, 33, 3, 95, 41, 58, 0, 69, 21, 66, 52, 61, 19, 91, 97, 77, 16, 81, 54, 17, 74, 47, 26, 93];149076;0,03;300,579;30;0,084
[81, 6, 49, 53, 9, 74, 47, 97, 41, 27, 57, 51, 29, 64, 82, 58, 39, 18, 33, 32, 99, 84, 73, 76, 11, 46, 44, 43, 25, 26, 65, 37, 59, 24, 8, 83, 13, 55, 38, 61, 78, 4, 7, 34, 48, 10, 36, 40, 35, 0, 42, 68, 5, 94, 87, 54, 23, 69, 21, 16, 1, 28, 92, 70, 22, 86, 45, 90, 63, 52, 2, 15, 67, 72, 50, 88, 75, 17, 66, 77, 79, 96, 98, 14, 12, 80, 3, 95, 19, 91, 56, 60, 20, 31, 85, 62, 89, 71, 30, 93];149322;0,19;300,565;30;0,086
[89, 85, 42, 1, 60, 15, 2, 20, 31, 96, 14, 72, 65, 78, 68, 84, 6, 67, 56, 79, 30, 29, 51, 37, 92, 73, 28, 99, 71, 62, 41, 57, 7, 5, 59, 70, 4, 88, 86, 80, 97, 45, 40, 87, 34, 76, 11, 53, 98, 12, 63, 23, 36, 49, 55, 94, 48, 24, 64, 22, 69, 54, 10, 46, 82, 8, 90, 75, 50, 95, 18, 39, 9, 13, 43, 25, 44, 83, 3, 32, 74, 47, 58, 0, 33, 35, 81, 17, 19, 27, 77, 26, 16, 21, 38, 66, 61, 52, 93, 91];149140;0,07;300,537;30;0,094
[56, 79, 64, 71, 12, 80, 62, 95, 32, 27, 31, 96, 98, 86, 22, 88, 50, 19, 17, 91, 2, 67, 99, 4, 53, 48, 75, 3, 35, 93, 20, 6, 28, 70, 11, 83, 90, 81, 44, 52, 15, 84, 73, 76, 24, 94, 8, 25, 66, 61, 60, 68, 49, 59, 34, 55, 82, 46, 43, 33, 30, 14, 78, 92, 40, 36, 10, 13, 38, 0, 85, 65, 37, 7, 87, 63, 9, 39, 21, 16, 72, 1, 51, 5, 45, 23, 69, 54, 58, 77, 89, 42, 29, 57, 41, 97, 18, 74, 47, 26];149200;0,11;300,501;30;0,086
[91, 19, 95, 32, 27, 12, 80, 62, 79, 96, 17, 81, 11, 50, 53, 22, 71, 86, 88, 2, 52, 35, 3, 75, 48, 64, 4, 98, 99, 56, 61, 44, 90, 83, 8, 24, 84, 6, 28, 20, 66, 38, 25, 13, 94, 76, 73, 70, 67, 31, 93, 33, 43, 55, 46, 34, 59, 92, 68, 15, 16, 21, 0, 40, 10, 36, 87, 7, 78, 60, 26, 54, 69, 45, 82, 23, 37, 5, 65, 1, 47, 74, 97, 18, 9, 49, 51, 29, 42, 85, 77, 58, 63, 41, 39, 57, 30, 14, 89, 72];149104;0,05;300,607;30;0,096
[31, 56, 2, 15, 60, 72, 85, 42, 30, 89, 96, 79, 84, 68, 99, 65, 1, 78, 14, 57, 20, 67, 6, 28, 29, 37, 7, 5, 51, 49, 76, 98, 73, 70, 92, 59, 71, 4, 34, 64, 80, 12, 11, 22, 86, 94, 87, 40, 24, 53, 62, 50, 46, 82, 55, 8, 48, 10, 36, 27, 95, 3, 43, 75, 88, 54, 45, 23, 39, 9, 32, 19, 44, 90, 25, 83, 69, 13, 63, 18, 91, 47, 33, 66, 35, 38, 17, 81, 58, 41, 93, 26, 61, 52, 74, 21, 0, 16, 77, 97];149122;0,06;300,535;30;0,083
[96, 31, 2, 20, 15, 68, 60, 1, 85, 72, 79, 56, 28, 6, 67, 92, 78, 65, 42, 89, 76, 98, 99, 84, 70, 59, 7, 5, 29, 14, 53, 64, 4, 24, 73, 34, 49, 37, 51, 57, 12, 50, 88, 48, 94, 82, 36, 23, 9, 39, 27, 22, 86, 83, 8, 46, 10, 87, 54, 30, 32, 80, 71, 75, 90, 55, 40, 45, 18, 41, 95, 3, 11, 44, 25, 43, 13, 69, 97, 63, 62, 19, 17, 81, 35, 38, 0, 21, 74, 58, 91, 93, 52, 61, 66, 33, 16, 26, 47, 77];149048;0,01;300,534;30;0,086
[89, 42, 78, 1, 65, 99, 68, 2, 56, 79, 14, 57, 5, 37, 72, 84, 28, 15, 60, 96, 49, 51, 7, 85, 59, 73, 6, 29, 67, 20, 30, 64, 34, 4, 24, 70, 92, 71, 98, 31, 36, 53, 40, 87, 94, 76, 11, 86, 12, 80, 27, 9, 10, 48, 8, 55, 82, 22, 50, 62, 63, 39, 23, 45, 83, 46, 90, 75, 88, 95, 97, 18, 13, 69, 54, 25, 43, 74, 3, 32, 41, 58, 81, 38, 35, 44, 33, 47, 17, 19, 77, 16, 0, 21, 61, 66, 26, 52, 93, 91];149240;0,14;300,532;30;0,086
[96, 56, 31, 20, 67, 60, 1, 42, 72, 89, 79, 2, 84, 6, 15, 68, 78, 65, 85, 14, 71, 98, 99, 28, 70, 92, 37, 5, 29, 30, 86, 64, 76, 4, 73, 59, 34, 7, 51, 57, 12, 22, 53, 24, 94, 49, 87, 40, 36, 63, 27, 50, 75, 48, 8, 82, 10, 23, 39, 9, 80, 11, 88, 83, 90, 55, 46, 45, 54, 41, 32, 19, 3, 44, 25, 43, 13, 69, 97, 18, 95, 17, 52, 81, 35, 33, 0, 47, 74, 58, 62, 91, 93, 61, 66, 38, 21, 26, 16, 77];149164;0,09;300,537;30;0,105
