solution;cost;deviation ;time;generations;init_time
[4, 63, 86, 76, 78, 11, 68, 10, 22, 21, 66, 24, 57, 73, 16, 56, 39, 60, 70, 33, 7, 20, 80, 37, 62, 77, 43, 59, 58, 17, 23, 0, 72, 25, 13, 50, 65, 9, 29, 45, 1, 28, 3, 89, 53, 5, 88, 67, 83, 26, 71, 34, 46, 82, 27, 6, 36, 35, 48, 30, 38, 61, 84, 64, 18, 2, 14, 69, 44, 47, 41, 54, 31, 12, 79, 51, 40, 87, 74, 55, 81, 52, 32, 19, 42, 15, 75, 8, 49, 85];115704;0,15;300,437;30;0,085
[17, 45, 30, 33, 21, 70, 29, 10, 22, 26, 86, 44, 9, 59, 11, 55, 68, 74, 58, 47, 19, 84, 64, 69, 67, 35, 14, 48, 8, 49, 32, 25, 46, 89, 36, 2, 15, 79, 87, 75, 71, 34, 3, 88, 27, 50, 6, 65, 83, 39, 38, 31, 82, 53, 5, 77, 18, 56, 43, 51, 61, 72, 80, 20, 54, 13, 76, 62, 37, 40, 66, 23, 28, 0, 73, 16, 12, 57, 60, 7, 4, 41, 1, 52, 63, 81, 42, 78, 24, 85];115710;0,15;300,425;30;0,08
[21, 17, 19, 32, 34, 38, 61, 66, 4, 41, 33, 44, 45, 46, 84, 71, 82, 25, 86, 23, 30, 9, 69, 64, 67, 89, 80, 53, 3, 1, 22, 59, 35, 36, 27, 88, 31, 72, 20, 28, 29, 55, 11, 50, 6, 5, 13, 54, 0, 63, 70, 68, 14, 2, 18, 65, 77, 12, 16, 52, 49, 8, 48, 79, 56, 83, 62, 76, 42, 81, 47, 58, 74, 87, 15, 43, 37, 73, 57, 24, 85, 26, 10, 75, 40, 39, 51, 60, 78, 7];115650;0,1;300,463;30;0,091
[4, 66, 71, 38, 19, 32, 46, 69, 17, 21, 41, 86, 61, 34, 84, 82, 64, 45, 44, 33, 23, 3, 72, 80, 88, 89, 25, 67, 9, 30, 1, 28, 20, 31, 53, 27, 36, 35, 59, 22, 63, 76, 0, 54, 5, 6, 50, 48, 11, 29, 52, 16, 13, 12, 77, 18, 2, 14, 68, 70, 81, 57, 42, 62, 65, 56, 79, 10, 55, 49, 24, 60, 73, 39, 43, 15, 83, 74, 58, 47, 7, 78, 37, 51, 40, 75, 87, 26, 8, 85];115554;0,02;300,431;30;0,094
[7, 78, 40, 51, 75, 43, 39, 10, 26, 85, 24, 57, 73, 62, 15, 56, 60, 87, 58, 47, 81, 42, 37, 12, 18, 79, 65, 74, 8, 49, 52, 16, 76, 77, 2, 6, 83, 48, 68, 70, 63, 0, 13, 54, 50, 27, 14, 11, 55, 29, 28, 20, 71, 5, 64, 36, 67, 35, 59, 22, 1, 72, 80, 31, 89, 53, 88, 25, 9, 30, 41, 23, 61, 38, 34, 84, 3, 45, 44, 33, 4, 66, 86, 19, 32, 82, 46, 69, 17, 21];115648;0,1;300,427;30;0,094
[33, 17, 45, 19, 32, 38, 71, 23, 66, 4, 30, 44, 54, 84, 82, 34, 25, 61, 86, 41, 21, 9, 69, 88, 46, 31, 72, 80, 3, 1, 22, 59, 35, 67, 36, 64, 89, 0, 20, 63, 29, 55, 14, 6, 27, 5, 53, 12, 28, 52, 70, 68, 11, 50, 2, 18, 13, 77, 76, 16, 10, 8, 48, 15, 79, 56, 65, 62, 42, 81, 26, 58, 74, 87, 83, 43, 39, 73, 60, 78, 85, 47, 49, 75, 40, 51, 37, 7, 57, 24];115704;0,15;300,466;30;0,091
[21, 17, 69, 3, 46, 32, 19, 86, 66, 4, 33, 44, 45, 84, 82, 34, 38, 61, 23, 41, 30, 9, 25, 53, 89, 64, 31, 80, 71, 1, 22, 59, 35, 67, 27, 36, 5, 72, 20, 28, 29, 55, 11, 88, 50, 2, 54, 13, 0, 63, 70, 68, 48, 14, 6, 18, 77, 16, 76, 52, 49, 8, 74, 65, 79, 15, 12, 37, 42, 81, 47, 58, 87, 83, 56, 43, 62, 73, 57, 24, 85, 26, 10, 60, 39, 75, 51, 40, 78, 7];115628;0,08;300,418;30;0,08
[85, 26, 8, 87, 75, 40, 51, 37, 7, 10, 47, 58, 22, 74, 56, 43, 39, 60, 57, 24, 49, 70, 29, 83, 79, 65, 62, 73, 42, 78, 33, 68, 14, 48, 15, 18, 77, 12, 16, 81, 55, 11, 35, 50, 2, 6, 5, 13, 76, 52, 21, 59, 69, 36, 27, 67, 54, 0, 20, 63, 30, 9, 64, 3, 89, 88, 31, 72, 28, 1, 44, 45, 84, 25, 53, 34, 80, 61, 23, 41, 17, 86, 46, 82, 32, 19, 38, 71, 66, 4];115646;0,1;300,435;30;0,08
[85, 47, 49, 29, 68, 22, 70, 30, 33, 21, 26, 58, 8, 55, 11, 35, 9, 59, 44, 17, 87, 74, 83, 14, 50, 48, 69, 25, 45, 10, 75, 15, 56, 79, 2, 36, 46, 64, 32, 19, 40, 43, 65, 18, 6, 27, 88, 89, 84, 67, 51, 39, 62, 77, 5, 82, 80, 31, 34, 38, 73, 60, 37, 12, 13, 53, 3, 72, 61, 71, 78, 57, 42, 54, 16, 76, 0, 20, 86, 66, 7, 24, 81, 52, 63, 28, 1, 23, 41, 4];115626;0,08;300,43;30;0,082
[78, 7, 37, 51, 40, 75, 87, 8, 26, 85, 10, 57, 60, 39, 43, 15, 74, 58, 29, 47, 24, 42, 73, 62, 56, 79, 83, 22, 70, 49, 81, 16, 12, 77, 65, 18, 14, 48, 68, 33, 52, 76, 13, 5, 6, 2, 50, 35, 11, 55, 63, 20, 0, 54, 67, 27, 36, 69, 59, 21, 1, 28, 72, 31, 88, 89, 3, 64, 9, 30, 41, 23, 61, 80, 34, 53, 82, 84, 25, 44, 4, 66, 71, 38, 19, 32, 46, 86, 45, 17];115656;0,11;300,425;30;0,083
[21, 17, 69, 46, 82, 32, 19, 66, 86, 4, 33, 44, 45, 3, 84, 34, 38, 61, 71, 41, 30, 9, 25, 53, 36, 64, 31, 80, 28, 1, 22, 59, 35, 88, 67, 89, 5, 72, 20, 23, 29, 55, 11, 50, 27, 2, 54, 13, 0, 63, 70, 68, 14, 83, 6, 18, 77, 76, 16, 52, 49, 8, 48, 65, 56, 79, 12, 37, 42, 81, 47, 58, 74, 87, 43, 15, 62, 73, 57, 24, 85, 26, 10, 60, 39, 75, 51, 40, 78, 7];115592;0,05;300,443;30;0,084
[7, 78, 37, 51, 40, 75, 87, 26, 8, 85, 24, 60, 73, 39, 43, 15, 83, 74, 58, 47, 81, 57, 42, 62, 56, 65, 79, 48, 10, 49, 52, 76, 12, 77, 18, 6, 2, 14, 68, 70, 63, 16, 0, 13, 5, 50, 54, 11, 55, 29, 23, 28, 20, 53, 82, 27, 36, 35, 59, 22, 1, 3, 72, 31, 25, 89, 88, 67, 9, 30, 41, 86, 61, 80, 34, 84, 64, 45, 44, 33, 4, 66, 71, 38, 46, 32, 19, 69, 17, 21];115560;0,02;300,473;30;0,078
[85, 47, 49, 68, 29, 22, 70, 30, 33, 21, 26, 58, 8, 55, 11, 35, 9, 59, 44, 17, 87, 74, 48, 14, 54, 83, 88, 69, 45, 10, 75, 15, 79, 6, 50, 2, 36, 64, 67, 19, 40, 43, 56, 18, 27, 82, 46, 89, 84, 32, 51, 39, 62, 65, 77, 5, 80, 31, 34, 38, 73, 60, 37, 12, 13, 53, 25, 72, 61, 71, 78, 57, 42, 76, 16, 0, 3, 20, 86, 66, 7, 24, 81, 52, 63, 28, 1, 23, 41, 4];115618;0,07;300,471;30;0,083
