solution;cost;deviation ;time;generations;init_time
[26, 31, 37, 22, 0, 44, 5, 6, 3, 9, 24, 15, 14, 35, 4, 46, 29, 32, 28, 17, 47, 39, 21, 42, 8, 43, 1, 45, 18, 23, 34, 2, 25, 20, 41, 48, 11, 13, 38, 33, 7, 16, 49, 30, 40, 19, 27, 36, 10, 12];4968820;0,61;300,181;30;0,066
[44, 14, 45, 1, 40, 0, 22, 8, 2, 4, 30, 47, 46, 15, 41, 7, 11, 25, 37, 12, 38, 28, 21, 24, 5, 18, 34, 42, 43, 36, 10, 31, 9, 19, 49, 23, 17, 6, 13, 16, 3, 39, 20, 32, 26, 33, 27, 35, 48, 29];4969122;0,61;300,205;30;0,06
[6, 5, 37, 49, 16, 14, 47, 33, 24, 1, 10, 42, 45, 4, 29, 44, 0, 15, 28, 18, 13, 21, 41, 32, 9, 35, 20, 27, 40, 22, 43, 3, 19, 26, 38, 39, 12, 31, 34, 25, 8, 30, 11, 2, 36, 23, 46, 7, 17, 48];4956196;0,35;300,192;30;0,061
[35, 29, 20, 49, 10, 0, 32, 8, 39, 47, 1, 42, 14, 33, 15, 46, 13, 34, 26, 44, 30, 12, 21, 27, 38, 3, 45, 4, 40, 17, 31, 18, 22, 36, 48, 2, 28, 43, 16, 5, 24, 9, 41, 7, 19, 23, 11, 6, 37, 25];4965956;0,55;300,199;30;0,067
[36, 30, 34, 48, 16, 42, 12, 24, 49, 18, 13, 6, 35, 43, 20, 0, 44, 3, 37, 4, 8, 2, 10, 46, 25, 23, 22, 41, 26, 5, 11, 9, 27, 31, 39, 1, 21, 32, 45, 29, 14, 38, 15, 28, 40, 47, 17, 7, 33, 19];4969032;0,61;300,222;30;0,056
[0, 7, 45, 33, 14, 49, 1, 24, 18, 32, 6, 22, 42, 4, 27, 9, 12, 47, 37, 10, 30, 25, 35, 15, 29, 13, 2, 38, 36, 8, 41, 34, 40, 19, 39, 48, 23, 20, 44, 43, 3, 21, 46, 31, 5, 16, 26, 28, 11, 17];4971436;0,66;300,185;30;0,058
[41, 19, 35, 11, 25, 5, 45, 27, 43, 38, 44, 28, 24, 40, 39, 20, 26, 2, 17, 9, 12, 23, 22, 29, 36, 48, 6, 42, 18, 47, 33, 15, 1, 3, 30, 14, 8, 7, 46, 13, 10, 16, 49, 21, 4, 34, 31, 37, 32, 0];4969714;0,63;300,191;30;0,074
[10, 27, 5, 2, 39, 26, 20, 42, 17, 14, 11, 29, 43, 46, 33, 25, 12, 1, 9, 36, 15, 34, 23, 28, 13, 4, 3, 40, 6, 0, 7, 16, 22, 38, 49, 41, 44, 21, 32, 8, 30, 24, 18, 37, 47, 19, 31, 48, 35, 45];4964878;0,53;300,165;30;0,055
[27, 4, 45, 20, 3, 44, 36, 40, 22, 11, 19, 38, 31, 48, 15, 9, 32, 28, 37, 42, 39, 47, 41, 6, 8, 18, 0, 30, 10, 46, 43, 5, 34, 26, 16, 25, 49, 35, 13, 14, 17, 2, 1, 7, 33, 21, 23, 24, 12, 29];4977808;0,79;300,196;30;0,064
[8, 26, 45, 33, 40, 3, 48, 31, 5, 19, 9, 22, 49, 4, 46, 20, 34, 10, 17, 18, 2, 29, 11, 36, 44, 47, 14, 39, 15, 35, 27, 38, 1, 41, 42, 12, 7, 0, 37, 24, 6, 30, 43, 13, 32, 25, 16, 21, 28, 23];4973420;0,7;300,19;30;0,059
[0, 40, 31, 25, 45, 42, 49, 26, 1, 12, 19, 22, 6, 4, 41, 20, 30, 5, 37, 34, 14, 9, 27, 23, 29, 13, 10, 24, 39, 44, 18, 2, 36, 7, 16, 33, 48, 15, 17, 8, 11, 21, 35, 38, 28, 32, 46, 3, 47, 43];4976516;0,76;300,205;30;0,057
