solution;cost;deviation ;time;generations;init_time
[32, 31, 87, 63, 88, 27, 48, 29, 86, 14, 49, 91, 22, 54, 84, 64, 16, 55, 9, 8, 47, 76, 35, 98, 69, 52, 17, 97, 5, 67, 24, 42, 11, 68, 1, 60, 19, 50, 94, 0, 71, 96, 82, 89, 2, 51, 25, 78, 75, 21, 33, 74, 46, 58, 37, 43, 53, 15, 79, 99, 77, 66, 36, 44, 4, 30, 92, 12, 45, 62, 13, 3, 70, 38, 18, 26, 95, 40, 72, 73, 6, 57, 81, 23, 90, 10, 85, 41, 93, 56, 65, 59, 34, 28, 80, 39, 7, 20, 83, 61];273296;0,09;300,556;30;0,09
[14, 0, 99, 63, 87, 76, 31, 86, 47, 32, 8, 27, 42, 55, 94, 82, 64, 67, 29, 49, 9, 97, 77, 89, 78, 22, 71, 48, 54, 91, 45, 28, 75, 79, 25, 68, 60, 52, 35, 19, 13, 36, 12, 15, 40, 51, 43, 1, 17, 5, 70, 3, 95, 44, 53, 46, 11, 98, 24, 50, 62, 30, 21, 26, 2, 74, 37, 96, 33, 66, 80, 72, 38, 92, 41, 4, 18, 58, 69, 84, 61, 23, 73, 85, 90, 57, 6, 16, 81, 93, 56, 83, 59, 34, 7, 10, 39, 88, 65, 20];273182;0,05;300,524;30;0,09
[14, 0, 62, 34, 73, 23, 61, 83, 59, 56, 8, 99, 21, 30, 72, 3, 80, 70, 90, 45, 27, 38, 75, 2, 44, 95, 26, 10, 92, 13, 42, 9, 55, 97, 12, 89, 85, 36, 57, 65, 63, 94, 79, 78, 53, 4, 25, 28, 41, 7, 87, 22, 51, 74, 43, 40, 68, 46, 39, 77, 29, 16, 82, 71, 60, 15, 58, 37, 11, 81, 86, 84, 50, 52, 66, 1, 98, 69, 19, 93, 47, 76, 48, 67, 33, 17, 5, 35, 96, 24, 49, 31, 32, 54, 20, 18, 64, 88, 6, 91];273200;0,06;300,547;30;0,088
[93, 20, 81, 7, 39, 34, 10, 65, 59, 56, 91, 88, 16, 6, 90, 41, 85, 57, 83, 73, 69, 84, 58, 18, 43, 23, 80, 92, 72, 61, 19, 96, 11, 37, 4, 2, 95, 30, 21, 62, 35, 50, 1, 66, 46, 74, 70, 26, 3, 13, 24, 17, 98, 60, 68, 53, 44, 38, 36, 33, 5, 52, 15, 40, 51, 25, 75, 12, 79, 45, 54, 48, 71, 78, 22, 89, 97, 28, 77, 9, 49, 29, 67, 64, 82, 76, 55, 94, 42, 8, 32, 47, 86, 63, 31, 87, 27, 99, 0, 14];273116;0,03;300,552;30;0,085
[56, 83, 80, 30, 62, 13, 45, 0, 8, 14, 61, 73, 23, 72, 21, 36, 70, 28, 9, 27, 34, 85, 57, 26, 2, 38, 12, 97, 55, 42, 59, 10, 92, 95, 74, 44, 75, 89, 76, 99, 7, 41, 4, 3, 79, 53, 25, 78, 77, 63, 65, 90, 43, 46, 15, 40, 51, 22, 94, 87, 39, 6, 18, 37, 11, 60, 68, 82, 64, 31, 81, 16, 58, 66, 1, 52, 98, 71, 67, 86, 20, 84, 69, 33, 50, 17, 24, 48, 29, 49, 93, 88, 91, 96, 19, 5, 35, 54, 47, 32];273130;0,03;300,554;30;0,09
[14, 0, 99, 63, 27, 87, 31, 86, 47, 32, 8, 9, 42, 55, 94, 76, 64, 67, 29, 49, 77, 28, 97, 89, 78, 82, 22, 71, 48, 54, 45, 36, 12, 75, 25, 51, 60, 24, 17, 5, 33, 70, 38, 44, 53, 68, 66, 98, 52, 35, 13, 3, 30, 26, 79, 40, 46, 15, 1, 50, 62, 72, 21, 95, 2, 74, 37, 11, 96, 19, 61, 23, 80, 92, 4, 43, 18, 58, 84, 69, 73, 83, 57, 85, 10, 41, 6, 16, 88, 91, 56, 59, 65, 34, 7, 39, 90, 81, 20, 93];273150;0,04;300,534;30;0,084
[93, 20, 81, 90, 39, 7, 10, 65, 59, 56, 91, 88, 16, 6, 41, 85, 34, 57, 83, 73, 69, 84, 58, 18, 43, 4, 23, 80, 72, 61, 35, 96, 11, 37, 74, 2, 26, 92, 21, 62, 24, 50, 1, 66, 46, 95, 70, 30, 3, 33, 19, 17, 98, 60, 68, 53, 44, 38, 36, 13, 5, 52, 15, 40, 51, 25, 75, 12, 79, 45, 54, 48, 71, 22, 82, 78, 89, 97, 28, 77, 49, 29, 67, 64, 76, 94, 55, 42, 9, 8, 32, 47, 86, 31, 87, 63, 27, 99, 0, 14];273078;0,01;300,53;30;0,087
[14, 99, 42, 63, 77, 87, 31, 86, 49, 32, 8, 9, 27, 55, 94, 76, 64, 67, 29, 47, 0, 75, 97, 78, 89, 22, 82, 71, 48, 54, 45, 21, 12, 28, 25, 51, 60, 98, 24, 19, 70, 36, 44, 38, 2, 74, 68, 52, 17, 35, 3, 30, 95, 26, 79, 40, 11, 1, 50, 5, 62, 72, 13, 53, 15, 46, 37, 66, 33, 96, 61, 23, 80, 92, 4, 43, 18, 58, 69, 91, 56, 73, 85, 57, 90, 41, 6, 16, 84, 88, 59, 83, 34, 10, 7, 39, 65, 81, 20, 93];273268;0,08;300,534;30;0,091
[14, 8, 62, 72, 73, 13, 80, 61, 83, 56, 0, 99, 75, 30, 3, 45, 70, 23, 34, 59, 27, 97, 21, 38, 44, 95, 15, 92, 41, 90, 9, 55, 89, 12, 53, 36, 26, 57, 85, 10, 63, 42, 78, 79, 25, 77, 43, 28, 7, 65, 86, 94, 51, 60, 4, 40, 46, 58, 39, 93, 31, 87, 82, 74, 22, 68, 37, 11, 16, 81, 64, 76, 71, 2, 66, 1, 98, 69, 6, 84, 29, 67, 48, 52, 33, 17, 18, 96, 88, 20, 49, 47, 32, 50, 5, 35, 24, 19, 54, 91];273048;0;300,543;30;0,086
[14, 8, 27, 9, 63, 86, 87, 31, 29, 49, 0, 99, 38, 55, 42, 94, 76, 64, 67, 47, 62, 75, 21, 97, 78, 51, 82, 2, 71, 32, 30, 72, 12, 89, 79, 60, 74, 22, 52, 48, 3, 44, 95, 53, 25, 4, 66, 50, 17, 33, 45, 73, 36, 26, 77, 40, 68, 1, 5, 96, 13, 70, 15, 41, 43, 46, 18, 37, 98, 24, 56, 61, 92, 57, 85, 58, 16, 11, 19, 6, 59, 80, 90, 10, 7, 39, 81, 69, 35, 88, 83, 34, 23, 28, 65, 93, 20, 84, 54, 91];273188;0,05;300,543;30;0,086
