solution;cost;deviation ;time;generations;init_time;params;method
[8, 9, 6, 18, 13, 17, 12, 16, 5, 10, 3, 4, 11, 7, 14, 15, 0, 1, 2];17212548;0;0,054;1;0,028;[1, 0, 0];MTLS
[8, 9, 6, 18, 13, 17, 12, 16, 5, 10, 3, 4, 11, 7, 14, 15, 0, 1, 2];17212548;0;0,048;1;0,028;[1, 0, 0];MTLS
[8, 9, 6, 17, 13, 18, 12, 16, 5, 10, 3, 4, 11, 7, 14, 15, 0, 1, 2];17212548;0;0,047;1;0,027;[1, 0, 0];MTLS
[8, 9, 6, 18, 13, 17, 12, 16, 5, 10, 3, 4, 11, 7, 14, 15, 0, 1, 2];17212548;0;0,042;1;0,028;[1, 0, 0];MTLS
[8, 9, 6, 18, 13, 17, 12, 16, 5, 10, 3, 4, 11, 7, 14, 15, 0, 1, 2];17212548;0;0,052;1;0,028;[1, 0, 0];MTLS
[8, 9, 6, 18, 13, 17, 12, 16, 5, 10, 3, 4, 11, 7, 14, 15, 0, 1, 2];17212548;0;0,047;1;0,028;[1, 0, 0];MTLS
[8, 9, 6, 17, 13, 18, 12, 16, 5, 10, 3, 4, 11, 7, 14, 15, 0, 1, 2];17212548;0;0,056;1;0,027;[1, 0, 0];MTLS
[8, 9, 6, 18, 13, 17, 12, 16, 5, 10, 3, 4, 11, 7, 14, 15, 0, 1, 2];17212548;0;0,048;1;0,027;[1, 0, 0];MTLS
[8, 9, 6, 18, 13, 17, 12, 16, 5, 10, 3, 4, 11, 7, 14, 15, 0, 1, 2];17212548;0;0,042;1;0,029;[1, 0, 0];MTLS
[8, 9, 6, 18, 13, 17, 12, 16, 5, 10, 3, 4, 11, 7, 14, 15, 0, 1, 2];17212548;0;0,046;1;0,029;[1, 0, 0];MTLS
[8, 9, 6, 18, 13, 17, 12, 16, 5, 10, 3, 4, 11, 7, 14, 15, 0, 1, 2];17212548;0;0,043;1;0,028;[1, 0, 0];MTLS
[8, 9, 6, 17, 13, 18, 12, 16, 5, 10, 3, 4, 11, 7, 14, 15, 0, 1, 2];17212548;0;0,067;1;0,028;[1, 0, 0];MTLS
[8, 9, 6, 18, 13, 17, 12, 16, 5, 10, 3, 4, 11, 7, 14, 15, 0, 1, 2];17212548;0;0,047;1;0,031;[1, 0, 0];MTLS
[8, 9, 6, 18, 13, 17, 12, 16, 5, 10, 3, 4, 11, 7, 14, 15, 0, 1, 2];17212548;0;0,048;1;0,028;[1, 0, 0];MTLS
[8, 9, 6, 18, 13, 17, 12, 16, 5, 10, 3, 4, 11, 7, 14, 15, 0, 1, 2];17212548;0;0,04;1;0,028;[1, 0, 0];MTLS
[8, 9, 6, 18, 13, 17, 12, 16, 5, 10, 3, 4, 11, 7, 14, 15, 0, 1, 2];17212548;0;0,06;1;0,036;[1, 0, 0];MTLS
[8, 9, 6, 18, 13, 17, 12, 16, 5, 10, 3, 4, 11, 7, 14, 15, 0, 1, 2];17212548;0;0,052;1;0,028;[1, 0, 0];MTLS
[8, 9, 6, 18, 13, 17, 12, 16, 5, 10, 3, 4, 11, 7, 14, 15, 0, 1, 2];17212548;0;0,046;1;0,027;[1, 0, 0];MTLS
[8, 9, 6, 18, 13, 17, 12, 16, 5, 10, 3, 4, 11, 7, 14, 15, 0, 1, 2];17212548;0;0,04;1;0,028;[1, 0, 0];MTLS
[8, 9, 6, 18, 13, 17, 12, 16, 5, 10, 3, 4, 11, 7, 14, 15, 0, 1, 2];17212548;0;0,043;1;0,027;[1, 0, 0];MTLS
[8, 9, 6, 18, 13, 17, 12, 16, 5, 10, 3, 4, 11, 7, 14, 15, 0, 1, 2];17212548;0;0,048;1;0,027;[1, 0, 0];MTLS
[8, 9, 6, 18, 13, 17, 12, 16, 5, 10, 3, 4, 11, 7, 14, 15, 0, 1, 2];17212548;0;0,042;1;0,029;[1, 0, 0];MTLS
[8, 9, 6, 18, 13, 17, 12, 16, 5, 10, 3, 4, 11, 7, 14, 15, 0, 1, 2];17212548;0;0,045;1;0,028;[1, 0, 0];MTLS
[8, 9, 6, 18, 13, 17, 12, 16, 5, 10, 3, 4, 11, 7, 14, 15, 0, 1, 2];17212548;0;0,044;1;0,027;[1, 0, 0];MTLS
[8, 9, 6, 18, 13, 17, 12, 16, 5, 10, 3, 4, 11, 7, 14, 15, 0, 1, 2];17212548;0;0,048;1;0,029;[1, 0, 0];MTLS
[8, 9, 6, 18, 13, 17, 12, 16, 5, 10, 3, 4, 11, 7, 14, 15, 0, 1, 2];17212548;0;0,05;1;0,028;[1, 0, 0];MTLS
[8, 9, 6, 18, 13, 17, 12, 16, 5, 10, 3, 4, 11, 7, 14, 15, 0, 1, 2];17212548;0;0,047;1;0,029;[1, 0, 0];MTLS
[8, 9, 6, 18, 13, 17, 12, 16, 5, 10, 3, 4, 11, 7, 14, 15, 0, 1, 2];17212548;0;0,04;1;0,026;[1, 0, 0];MTLS
[8, 9, 6, 18, 13, 17, 12, 16, 5, 10, 3, 4, 11, 7, 14, 15, 0, 1, 2];17212548;0;0,049;1;0,03;[1, 0, 0];MTLS
[8, 9, 6, 18, 13, 17, 12, 16, 5, 10, 3, 4, 11, 7, 14, 15, 0, 1, 2];17212548;0;0,041;1;0,026;[1, 0, 0];MTLS
