solution;cost;deviation ;time;generations;init_time;params;method
[79, 60, 83, 36, 54, 33, 90, 93, 46, 17, 22, 8, 71, 57, 91, 62, 70, 72, 59, 77, 29, 75, 84, 34, 37, 69, 26, 63, 61, 99, 82, 65, 1, 92, 49, 16, 2, 32, 23, 68, 20, 0, 21, 51, 86, 80, 41, 66, 64, 50, 89, 44, 35, 4, 9, 18, 73, 45, 6, 43, 74, 28, 11, 48, 98, 94, 53, 19, 12, 5, 14, 25, 81, 96, 67, 95, 85, 7, 38, 39, 10, 13, 31, 58, 3, 47, 15, 97, 56, 40, 42, 24, 55, 27, 52, 88, 78, 30, 87, 76];153964;0,05;300,402;20;0,084;[500, 40000, 0];ROTS
[87, 77, 30, 26, 70, 91, 71, 89, 69, 22, 59, 72, 61, 63, 62, 52, 37, 20, 8, 74, 46, 99, 53, 90, 33, 84, 35, 0, 75, 29, 40, 43, 18, 32, 67, 16, 65, 25, 44, 42, 56, 39, 6, 85, 73, 57, 4, 11, 13, 55, 38, 19, 45, 47, 95, 96, 98, 21, 48, 82, 97, 7, 94, 3, 9, 27, 1, 10, 31, 14, 76, 50, 88, 78, 80, 86, 92, 81, 66, 24, 17, 5, 64, 41, 58, 34, 49, 51, 28, 60, 12, 68, 15, 2, 54, 36, 23, 93, 83, 79];153942;0,03;300,42;20;0,085;[89, 1, 0];EO
[12, 68, 15, 2, 23, 36, 83, 93, 54, 79, 17, 5, 64, 41, 66, 49, 34, 51, 28, 60, 76, 50, 78, 88, 80, 86, 58, 92, 98, 24, 56, 97, 7, 9, 3, 27, 31, 81, 10, 14, 38, 19, 45, 94, 95, 96, 1, 21, 13, 82, 99, 6, 85, 18, 67, 4, 35, 25, 48, 42, 40, 43, 53, 73, 47, 57, 65, 11, 75, 29, 46, 39, 90, 32, 33, 16, 84, 89, 44, 55, 59, 61, 72, 63, 70, 52, 62, 0, 8, 74, 77, 87, 30, 26, 69, 91, 71, 37, 20, 22];153986;0,06;300,427;20;0,095;[1138, 30000, 0];ROTS
[79, 60, 83, 36, 91, 69, 90, 33, 46, 17, 22, 8, 84, 57, 71, 70, 26, 62, 59, 77, 29, 75, 65, 1, 34, 37, 72, 63, 61, 99, 20, 82, 21, 92, 54, 16, 41, 32, 2, 93, 44, 48, 0, 98, 80, 49, 66, 73, 64, 23, 14, 31, 35, 96, 58, 9, 67, 6, 38, 40, 28, 89, 25, 4, 3, 18, 85, 45, 43, 68, 74, 11, 81, 51, 47, 95, 7, 19, 39, 50, 42, 10, 13, 86, 88, 94, 53, 97, 12, 5, 55, 24, 52, 27, 78, 15, 30, 87, 56, 76];153988;0,06;300,425;20;0,085;[1000, 14409, 0];ROTS
[22, 69, 89, 91, 70, 33, 90, 26, 77, 46, 8, 84, 20, 37, 99, 62, 63, 61, 72, 59, 74, 75, 0, 44, 16, 52, 32, 53, 30, 87, 29, 65, 11, 57, 48, 55, 73, 43, 39, 40, 42, 35, 25, 4, 98, 67, 85, 18, 6, 56, 82, 31, 21, 13, 96, 95, 47, 45, 19, 38, 14, 1, 10, 86, 80, 3, 9, 94, 7, 97, 60, 71, 28, 51, 66, 27, 41, 64, 50, 17, 93, 92, 81, 54, 34, 58, 2, 88, 5, 12, 79, 83, 23, 36, 24, 49, 78, 15, 68, 76];153970;0,05;300,435;20;0,085;[500, 40000, 0];ROTS
[59, 77, 30, 70, 69, 91, 71, 89, 20, 22, 87, 61, 72, 26, 62, 52, 37, 0, 8, 74, 46, 39, 63, 90, 47, 57, 84, 11, 44, 55, 40, 43, 32, 73, 33, 16, 65, 48, 75, 29, 99, 6, 18, 85, 67, 4, 35, 25, 98, 42, 38, 19, 45, 53, 95, 3, 96, 21, 13, 82, 56, 97, 7, 94, 9, 27, 1, 31, 10, 14, 76, 50, 88, 78, 80, 86, 92, 81, 58, 24, 17, 5, 64, 41, 66, 49, 34, 51, 28, 60, 12, 68, 15, 2, 36, 83, 23, 93, 54, 79];154046;0,1;300,421;20;0,089;[887, 30000, 0];ROTS
[79, 22, 29, 75, 82, 44, 48, 14, 42, 55, 60, 8, 69, 0, 20, 89, 28, 74, 10, 52, 83, 57, 37, 65, 21, 11, 81, 25, 13, 30, 36, 71, 84, 1, 35, 4, 96, 67, 31, 24, 54, 91, 16, 49, 98, 86, 58, 3, 95, 27, 33, 70, 34, 92, 41, 51, 9, 94, 15, 78, 90, 62, 26, 80, 73, 18, 53, 85, 47, 88, 93, 72, 63, 32, 2, 66, 19, 7, 97, 87, 46, 59, 61, 64, 6, 43, 45, 38, 39, 56, 17, 77, 99, 23, 68, 50, 5, 12, 40, 76];153990;0,06;300,413;20;0,093;[1900, 30000, 0];ROTS
[22, 20, 69, 71, 91, 70, 26, 30, 87, 77, 74, 8, 0, 37, 52, 62, 63, 72, 61, 59, 75, 89, 65, 35, 84, 33, 32, 53, 39, 40, 29, 44, 11, 57, 16, 47, 73, 90, 43, 46, 42, 55, 25, 48, 98, 67, 18, 85, 6, 99, 82, 13, 21, 4, 96, 95, 94, 45, 19, 38, 14, 10, 31, 1, 27, 3, 9, 7, 97, 56, 24, 28, 81, 92, 86, 80, 88, 78, 50, 76, 60, 51, 66, 34, 49, 58, 41, 64, 5, 17, 79, 93, 83, 36, 23, 54, 2, 15, 68, 12];153934;0,03;300,399;20;0,09;[500, 12922, 0];ROTS
[79, 60, 54, 14, 82, 13, 8, 75, 22, 29, 93, 28, 92, 10, 21, 0, 20, 44, 89, 74, 23, 81, 51, 1, 25, 11, 65, 35, 71, 42, 83, 49, 34, 58, 31, 98, 84, 48, 37, 55, 36, 24, 27, 3, 96, 4, 67, 16, 62, 52, 2, 41, 86, 9, 95, 73, 57, 33, 70, 91, 15, 78, 80, 94, 47, 18, 32, 53, 90, 69, 68, 64, 66, 7, 45, 85, 63, 61, 72, 26, 5, 50, 88, 97, 19, 43, 6, 99, 77, 30, 76, 12, 17, 56, 38, 39, 40, 46, 59, 87];153958;0,04;300,387;20;0,081;[1940, 30000, 0];ROTS
[17, 77, 99, 40, 50, 43, 39, 56, 30, 76, 46, 59, 72, 6, 5, 19, 38, 7, 97, 87, 90, 26, 61, 64, 68, 45, 85, 53, 12, 78, 69, 70, 63, 32, 41, 18, 66, 94, 88, 15, 33, 62, 16, 73, 9, 80, 67, 47, 95, 52, 57, 91, 84, 23, 49, 4, 96, 86, 3, 27, 83, 71, 1, 92, 2, 35, 98, 58, 31, 24, 36, 34, 37, 65, 0, 21, 11, 81, 25, 10, 60, 8, 20, 93, 51, 89, 28, 13, 74, 42, 79, 22, 29, 75, 82, 44, 48, 54, 14, 55];153984;0,06;300,42;20;0,093;[1108, 30000, 0];ROTS
