solution;cost;deviation ;time;generations;init_time;params;method
[61, 93, 71, 88, 81, 43, 50, 57, 22, 27, 38, 3, 56, 10, 74, 89, 80, 98, 7, 66, 68, 59, 4, 31, 95, 26, 72, 52, 23, 85, 69, 46, 1, 16, 99, 49, 97, 67, 76, 8, 94, 30, 60, 82, 87, 90, 47, 92, 6, 9, 73, 79, 13, 18, 33, 15, 29, 14, 34, 64, 45, 5, 28, 51, 53, 83, 55, 24, 32, 62, 36, 25, 35, 40, 41, 91, 2, 44, 20, 84, 75, 54, 37, 58, 21, 48, 39, 78, 19, 65, 63, 70, 11, 77, 17, 42, 86, 12, 96, 0];147942;0,05;300,417;20;0,085;[900, 100000, 0];ROTS
[63, 70, 11, 77, 17, 42, 86, 12, 65, 0, 75, 37, 58, 18, 48, 39, 55, 78, 96, 19, 36, 25, 35, 54, 21, 2, 83, 14, 20, 84, 69, 5, 51, 40, 41, 91, 24, 44, 32, 62, 45, 73, 28, 13, 53, 33, 97, 47, 34, 64, 94, 79, 1, 30, 15, 87, 6, 29, 92, 8, 3, 46, 16, 60, 82, 90, 72, 67, 9, 76, 68, 59, 4, 31, 99, 95, 80, 49, 23, 26, 38, 93, 10, 56, 89, 85, 98, 57, 7, 66, 61, 71, 88, 81, 74, 43, 50, 52, 22, 27];147986;0,08;300,412;20;0,085;[1484, 43280, 0];ROTS
[0, 84, 19, 62, 64, 9, 8, 85, 66, 27, 65, 96, 20, 32, 34, 6, 76, 52, 7, 22, 12, 78, 44, 24, 14, 92, 67, 49, 26, 57, 86, 39, 2, 83, 55, 47, 97, 72, 89, 50, 17, 48, 41, 53, 15, 87, 29, 23, 98, 80, 42, 21, 91, 33, 13, 90, 99, 95, 43, 81, 77, 58, 40, 51, 18, 82, 16, 31, 74, 88, 70, 54, 35, 28, 79, 30, 60, 4, 10, 71, 11, 37, 25, 5, 73, 1, 46, 59, 56, 61, 63, 75, 36, 45, 69, 94, 3, 68, 38, 93];147952;0,06;300,454;20;0,094;[1947, 30000, 0];ROTS
[63, 75, 45, 36, 5, 73, 3, 68, 38, 69, 70, 54, 37, 25, 35, 79, 46, 59, 93, 61, 11, 94, 58, 28, 13, 1, 60, 10, 56, 88, 77, 39, 40, 18, 51, 30, 16, 4, 74, 71, 17, 21, 48, 41, 53, 82, 99, 31, 89, 81, 42, 83, 91, 2, 33, 90, 15, 95, 85, 43, 86, 84, 24, 55, 47, 87, 97, 80, 98, 50, 12, 78, 44, 14, 29, 67, 49, 72, 57, 52, 65, 96, 20, 34, 6, 9, 92, 23, 7, 22, 0, 62, 19, 32, 8, 76, 64, 26, 66, 27];147910;0,03;300,439;20;0,086;[500, 40000, 0];ROTS
[27, 22, 52, 50, 43, 81, 88, 71, 61, 69, 66, 7, 57, 98, 85, 89, 74, 56, 93, 38, 26, 23, 72, 80, 95, 31, 10, 4, 59, 68, 8, 76, 67, 49, 90, 99, 16, 1, 46, 3, 9, 6, 29, 47, 33, 87, 82, 60, 30, 94, 64, 34, 92, 97, 53, 15, 18, 13, 79, 73, 62, 32, 44, 24, 91, 40, 51, 28, 5, 45, 19, 20, 14, 83, 2, 41, 58, 35, 25, 36, 84, 96, 78, 55, 21, 48, 39, 37, 54, 75, 0, 65, 12, 86, 42, 17, 77, 11, 70, 63];147864;0;300,42;20;0,085;[500, 94093, 0];ROTS
[63, 75, 36, 5, 45, 69, 3, 68, 38, 61, 70, 37, 25, 51, 73, 79, 46, 59, 93, 71, 11, 54, 35, 28, 94, 30, 60, 4, 10, 74, 77, 58, 18, 40, 13, 1, 16, 31, 56, 88, 17, 21, 48, 41, 53, 15, 82, 99, 89, 81, 42, 39, 2, 91, 33, 87, 90, 95, 85, 43, 78, 83, 14, 24, 47, 29, 67, 49, 98, 52, 86, 84, 55, 44, 97, 92, 72, 80, 57, 50, 12, 96, 20, 32, 34, 9, 6, 23, 7, 22, 0, 65, 19, 62, 64, 8, 76, 26, 66, 27];147978;0,08;300,483;20;0,105;[1108, 40000, 0];ROTS
[93, 61, 71, 88, 81, 43, 50, 52, 22, 27, 38, 56, 10, 74, 89, 85, 98, 57, 7, 66, 68, 59, 4, 16, 31, 95, 80, 72, 23, 26, 3, 46, 1, 60, 99, 90, 49, 67, 76, 8, 69, 94, 30, 82, 87, 33, 47, 29, 6, 9, 45, 73, 79, 13, 53, 15, 97, 92, 34, 64, 5, 35, 28, 51, 41, 91, 24, 14, 32, 62, 36, 25, 54, 18, 21, 2, 83, 44, 20, 19, 75, 37, 58, 39, 48, 40, 55, 78, 96, 84, 63, 11, 70, 77, 17, 42, 86, 12, 65, 0];147952;0,06;300,425;20;0,085;[1900, 66459, 0];ROTS
[63, 75, 36, 5, 73, 45, 69, 68, 38, 61, 70, 37, 54, 25, 79, 94, 46, 3, 56, 93, 11, 58, 35, 28, 13, 60, 1, 59, 10, 88, 77, 18, 40, 51, 15, 30, 16, 4, 74, 71, 17, 48, 21, 41, 53, 82, 99, 31, 89, 81, 42, 39, 83, 91, 33, 87, 90, 95, 85, 43, 86, 55, 24, 2, 97, 47, 49, 80, 98, 50, 12, 78, 84, 44, 14, 29, 67, 72, 57, 52, 65, 96, 20, 34, 92, 6, 9, 23, 7, 22, 0, 19, 62, 32, 64, 8, 76, 26, 66, 27];147948;0,06;300,415;20;0,094;[881, 100000, 0];ROTS
[61, 93, 88, 71, 81, 43, 50, 52, 22, 27, 38, 3, 56, 74, 89, 80, 26, 57, 7, 66, 68, 59, 10, 4, 31, 95, 72, 98, 23, 85, 69, 46, 1, 16, 99, 90, 49, 67, 76, 8, 94, 30, 60, 82, 53, 87, 47, 29, 6, 9, 73, 79, 13, 18, 15, 33, 97, 92, 34, 64, 45, 5, 28, 51, 40, 91, 24, 44, 32, 62, 36, 25, 35, 58, 41, 2, 83, 14, 20, 19, 75, 54, 37, 39, 48, 21, 55, 78, 96, 84, 63, 70, 11, 77, 17, 42, 86, 12, 65, 0];147880;0,01;300,442;20;0,091;[500, 40000, 0];ROTS
[63, 75, 94, 36, 45, 73, 69, 68, 38, 61, 70, 37, 54, 25, 5, 79, 46, 59, 3, 93, 11, 58, 35, 28, 13, 1, 60, 10, 56, 88, 77, 39, 40, 18, 51, 82, 16, 4, 74, 71, 17, 48, 21, 41, 53, 15, 99, 31, 89, 81, 42, 83, 91, 2, 33, 90, 30, 95, 85, 43, 86, 20, 24, 55, 6, 87, 97, 98, 80, 50, 12, 78, 44, 14, 47, 29, 67, 49, 57, 52, 65, 96, 84, 32, 8, 9, 92, 7, 66, 22, 0, 19, 62, 34, 64, 76, 72, 23, 26, 27];147920;0,04;300,407;20;0,083;[500, 84090, 0];ROTS
