solution;cost;deviation ;time;generations;init_time;params;method
[29, 66, 68, 22, 64, 33, 79, 39, 46, 24, 80, 3, 13, 19, 36, 62, 9, 59, 73, 32, 25, 38, 18, 17, 50, 11, 53, 60, 37, 48, 34, 31, 57, 23, 78, 76, 2, 40, 20, 14, 43, 12, 72, 74, 52, 55, 30, 6, 41, 1, 51, 58, 27, 63, 65, 5, 35, 69, 10, 4, 42, 45, 15, 47, 16, 21, 54, 0, 61, 28, 70, 75, 49, 8, 56, 77, 44, 26, 67, 71, 7];91050;0,06;300,257;20;0,074;[405, 37420, 0];ROTS
[7, 67, 26, 44, 77, 30, 8, 49, 73, 56, 61, 0, 4, 54, 35, 16, 47, 65, 15, 51, 6, 71, 41, 69, 5, 55, 2, 45, 12, 31, 38, 43, 10, 14, 20, 60, 63, 42, 58, 17, 21, 48, 18, 40, 22, 75, 23, 36, 50, 19, 1, 13, 3, 68, 76, 62, 72, 57, 11, 37, 25, 32, 24, 59, 53, 74, 78, 27, 34, 80, 64, 66, 46, 52, 9, 70, 28, 79, 39, 33, 29];91076;0,09;300,301;20;0,09;[607, 19683, 0];ROTS
[65, 49, 8, 77, 56, 67, 26, 71, 7, 55, 47, 16, 41, 44, 51, 61, 54, 21, 30, 5, 35, 69, 10, 45, 4, 28, 70, 2, 40, 20, 6, 43, 12, 0, 58, 42, 60, 27, 48, 14, 1, 31, 15, 72, 52, 37, 32, 34, 18, 17, 36, 57, 74, 9, 73, 80, 13, 38, 11, 50, 78, 23, 53, 24, 3, 64, 25, 19, 63, 62, 76, 39, 29, 66, 68, 22, 33, 75, 59, 79, 46];91008;0,01;300,294;20;0,093;[489, 19683, 0];ROTS
[7, 51, 45, 52, 15, 53, 63, 75, 59, 56, 67, 70, 42, 12, 9, 23, 76, 46, 71, 61, 4, 72, 74, 57, 31, 36, 62, 28, 26, 0, 58, 17, 78, 50, 33, 39, 77, 44, 69, 1, 43, 34, 11, 19, 79, 21, 41, 10, 27, 14, 18, 25, 38, 22, 54, 16, 35, 6, 20, 48, 13, 64, 68, 8, 47, 30, 5, 40, 37, 80, 3, 66, 65, 49, 55, 2, 60, 32, 73, 24, 29];91040;0,05;300,259;20;0,076;[679, 26244, 0];ROTS
[73, 49, 8, 30, 77, 44, 26, 67, 7, 65, 47, 16, 54, 43, 71, 61, 51, 56, 2, 55, 5, 35, 10, 4, 0, 45, 15, 60, 20, 40, 69, 38, 41, 6, 12, 75, 22, 14, 18, 48, 19, 17, 36, 31, 59, 68, 32, 13, 1, 11, 50, 58, 42, 63, 64, 3, 25, 37, 21, 57, 72, 23, 76, 66, 33, 80, 34, 27, 78, 74, 53, 52, 29, 24, 39, 79, 28, 70, 62, 9, 46];91028;0,03;300,321;20;0,076;[405, 13015, 0];ROTS
[49, 65, 55, 2, 60, 24, 73, 29, 68, 47, 16, 5, 20, 40, 32, 80, 64, 66, 8, 30, 35, 6, 27, 37, 25, 13, 3, 77, 69, 41, 48, 14, 18, 38, 34, 22, 56, 44, 10, 43, 1, 17, 11, 19, 33, 67, 51, 45, 15, 31, 36, 50, 63, 75, 26, 61, 4, 0, 12, 57, 78, 62, 59, 71, 28, 21, 58, 72, 74, 23, 79, 76, 7, 54, 70, 42, 52, 9, 53, 39, 46];91044;0,05;300,265;20;0,072;[1539, 21064, 0];ROTS
[7, 21, 54, 44, 26, 77, 73, 8, 65, 71, 28, 0, 61, 67, 56, 16, 47, 49, 70, 42, 4, 51, 41, 69, 30, 55, 2, 27, 45, 35, 12, 6, 10, 20, 5, 40, 52, 74, 58, 34, 31, 38, 14, 80, 60, 9, 72, 23, 57, 17, 43, 18, 48, 37, 53, 78, 1, 11, 50, 25, 13, 3, 32, 39, 76, 63, 62, 36, 19, 68, 64, 24, 46, 79, 15, 75, 59, 33, 22, 66, 29];91030;0,04;300,275;20;0,078;[972, 65610, 0];ROTS
[7, 54, 70, 42, 52, 9, 53, 39, 46, 71, 28, 21, 58, 72, 74, 23, 76, 79, 26, 61, 4, 0, 15, 57, 78, 62, 59, 67, 51, 45, 12, 31, 36, 50, 63, 75, 56, 44, 10, 43, 1, 17, 11, 19, 33, 77, 69, 41, 6, 14, 18, 38, 25, 22, 8, 16, 35, 20, 48, 34, 13, 64, 68, 47, 30, 5, 40, 27, 37, 80, 3, 66, 49, 65, 55, 2, 60, 32, 73, 24, 29];91010;0,01;300,317;20;0,077;[405, 22517, 0];ROTS
[29, 66, 64, 22, 33, 59, 75, 79, 46, 68, 3, 13, 34, 19, 63, 62, 76, 39, 73, 80, 25, 38, 11, 50, 78, 23, 53, 24, 37, 18, 31, 17, 36, 57, 74, 9, 60, 32, 48, 14, 1, 12, 15, 72, 52, 2, 40, 20, 6, 43, 45, 27, 58, 42, 55, 5, 35, 41, 10, 51, 0, 21, 70, 65, 16, 30, 69, 77, 61, 4, 28, 54, 49, 47, 8, 56, 67, 44, 26, 71, 7];91072;0,08;300,294;20;0,074;[742, 11438, 0];ROTS
[46, 39, 53, 9, 52, 42, 70, 54, 7, 79, 76, 23, 74, 72, 58, 21, 28, 71, 59, 62, 78, 57, 15, 0, 4, 61, 26, 75, 63, 50, 36, 31, 12, 45, 51, 67, 33, 19, 11, 17, 1, 43, 10, 44, 56, 22, 25, 38, 18, 14, 6, 41, 69, 77, 68, 64, 13, 34, 48, 20, 35, 16, 8, 66, 3, 80, 37, 27, 40, 5, 30, 47, 29, 24, 73, 32, 60, 2, 55, 65, 49];91010;0,01;300,308;20;0,086;[1539, 26244, 0];ROTS
