solution;cost;deviation ;time;generations;init_time;params;method
[25, 34, 23, 44, 28, 56, 12, 11, 15, 0, 18, 40, 43, 1, 29, 3, 19, 22, 10, 46, 35, 4, 27, 24, 42, 45, 5, 33, 59, 41, 30, 9, 37, 21, 8, 2, 7, 38, 20, 50, 36, 26, 48, 55, 53, 16, 47, 32, 54, 39, 13, 51, 52, 31, 17, 6, 58, 57, 49, 14];7253670;0,66;300,188;20;0,063;[341, 24856, 0];ROTS
[35, 10, 59, 56, 19, 38, 54, 24, 36, 16, 57, 50, 52, 51, 8, 12, 3, 22, 42, 9, 44, 2, 1, 55, 23, 34, 0, 31, 58, 37, 7, 40, 20, 21, 25, 46, 13, 29, 4, 15, 27, 48, 47, 39, 18, 14, 5, 26, 6, 43, 45, 30, 28, 17, 33, 11, 32, 53, 41, 49];7261476;0,77;300,193;20;0,07;[466, 13892, 0];ROTS
[57, 52, 19, 5, 24, 20, 49, 50, 31, 28, 27, 15, 40, 42, 43, 39, 37, 54, 17, 9, 41, 8, 58, 53, 32, 44, 1, 59, 3, 0, 11, 12, 22, 2, 21, 4, 45, 46, 18, 38, 47, 48, 25, 35, 7, 56, 30, 26, 51, 16, 13, 23, 36, 6, 34, 29, 33, 55, 14, 10];7255832;0,69;300,202;20;0,06;[1140, 14400, 0];ROTS
[5, 10, 36, 17, 34, 27, 6, 59, 50, 4, 42, 14, 22, 51, 43, 21, 7, 48, 37, 55, 56, 15, 44, 28, 31, 23, 38, 20, 18, 29, 47, 32, 52, 39, 46, 0, 16, 58, 2, 45, 33, 49, 9, 13, 12, 24, 30, 11, 57, 26, 1, 25, 8, 3, 35, 54, 41, 53, 40, 19];7265796;0,83;300,182;20;0,064;[300, 10540, 0];ROTS
[46, 58, 14, 20, 22, 47, 44, 36, 31, 35, 7, 53, 41, 18, 17, 59, 51, 1, 19, 2, 9, 49, 10, 23, 50, 28, 29, 24, 43, 26, 33, 5, 34, 16, 4, 12, 38, 25, 56, 15, 30, 55, 37, 45, 42, 52, 54, 40, 48, 21, 13, 3, 11, 6, 39, 57, 0, 27, 32, 8];7256346;0,7;300,178;20;0,065;[89, 0, 0];EO
[48, 22, 7, 26, 37, 30, 13, 10, 53, 15, 17, 9, 46, 25, 20, 43, 1, 16, 42, 5, 40, 56, 19, 31, 35, 39, 44, 59, 58, 52, 27, 11, 4, 34, 57, 23, 28, 8, 21, 2, 36, 6, 51, 45, 47, 41, 50, 29, 12, 18, 33, 3, 38, 49, 54, 0, 55, 14, 32, 24];7266854;0,85;300,196;20;0,064;[24, 0, 0];EO
[41, 56, 27, 6, 32, 9, 1, 4, 36, 58, 51, 50, 40, 45, 7, 59, 44, 46, 13, 30, 43, 53, 10, 5, 20, 34, 2, 47, 33, 24, 8, 17, 26, 18, 38, 31, 15, 11, 14, 28, 25, 16, 35, 39, 22, 29, 55, 23, 48, 12, 21, 54, 42, 49, 0, 57, 37, 52, 19, 3];7249400;0,6;300,215;20;0,077;[9, 0, 0];EO
[58, 6, 10, 19, 46, 7, 31, 24, 54, 36, 21, 34, 18, 42, 53, 56, 38, 48, 14, 30, 16, 5, 28, 9, 12, 13, 40, 45, 49, 41, 15, 50, 0, 59, 37, 33, 23, 8, 27, 43, 47, 22, 1, 35, 3, 32, 4, 26, 11, 39, 55, 17, 52, 51, 20, 2, 57, 25, 44, 29];7250372;0,62;300,231;20;0,07;[776, 14400, 0];ROTS
[38, 41, 21, 19, 57, 46, 35, 25, 13, 17, 53, 14, 51, 59, 52, 30, 26, 40, 58, 28, 32, 18, 0, 1, 11, 45, 48, 34, 42, 22, 27, 24, 6, 9, 16, 31, 54, 4, 20, 7, 33, 55, 36, 5, 12, 43, 8, 29, 3, 47, 2, 39, 10, 15, 50, 44, 56, 23, 37, 49];7259718;0,75;300,203;20;0,065;[300, 27883, 0];ROTS
[26, 41, 39, 0, 7, 10, 27, 12, 9, 17, 51, 28, 11, 13, 40, 55, 48, 37, 2, 34, 53, 49, 24, 36, 52, 35, 15, 4, 5, 1, 46, 45, 31, 25, 23, 50, 14, 44, 47, 33, 21, 59, 58, 42, 6, 30, 3, 43, 18, 29, 57, 54, 16, 8, 38, 22, 20, 56, 19, 32];7235474;0,41;300,205;20;0,065;[567, 36000, 0];ROTS
[13, 22, 5, 44, 37, 23, 33, 30, 15, 58, 11, 2, 19, 35, 7, 28, 34, 18, 29, 40, 47, 1, 24, 9, 48, 3, 16, 57, 50, 0, 51, 27, 32, 59, 21, 45, 4, 26, 6, 42, 54, 41, 56, 8, 25, 53, 43, 52, 10, 39, 14, 31, 12, 36, 20, 38, 17, 46, 55, 49];7255096;0,68;300,214;20;0,063;[1068, 36000, 0];ROTS
[33, 25, 1, 22, 16, 4, 35, 43, 36, 46, 54, 39, 29, 58, 20, 42, 12, 52, 5, 30, 11, 17, 32, 45, 8, 27, 18, 47, 6, 40, 10, 44, 0, 7, 21, 23, 53, 2, 48, 55, 13, 28, 31, 38, 15, 56, 50, 9, 57, 51, 3, 49, 59, 24, 37, 14, 26, 19, 41, 34];7263322;0,8;300,191;20;0,069;[1140, 34713, 0];ROTS
[33, 41, 24, 12, 4, 14, 29, 45, 27, 54, 47, 34, 11, 13, 38, 52, 0, 26, 57, 15, 56, 23, 43, 55, 59, 1, 58, 31, 3, 16, 8, 48, 22, 25, 46, 50, 18, 42, 17, 9, 35, 44, 40, 39, 10, 32, 21, 28, 6, 2, 5, 36, 49, 7, 37, 51, 19, 53, 20, 30];7255456;0,69;300,186;20;0,064;[964, 14400, 0];ROTS
