solution;cost;deviation ;time;generations;init_time;params;method
[8, 9, 6, 17, 13, 18, 12, 16, 5, 10, 3, 4, 11, 7, 15, 14, 0, 1, 2];17212548;0;0,049;1;0,026;[0, 0, 0];MTLS
[8, 9, 6, 17, 13, 18, 12, 16, 5, 10, 3, 4, 11, 7, 15, 14, 0, 1, 2];17212548;0;0,053;1;0,026;[0, 0, 0];MTLS
[8, 9, 6, 17, 13, 18, 12, 16, 5, 10, 3, 4, 11, 7, 15, 14, 0, 1, 2];17212548;0;0,05;1;0,026;[0, 0, 0];MTLS
[8, 9, 6, 17, 13, 18, 12, 16, 5, 10, 3, 4, 11, 7, 15, 14, 0, 1, 2];17212548;0;0,054;1;0,025;[0, 0, 0];MTLS
[8, 9, 6, 17, 13, 18, 12, 16, 5, 10, 3, 4, 11, 7, 15, 14, 0, 1, 2];17212548;0;0,055;1;0,036;[0, 0, 0];MTLS
[8, 9, 6, 17, 13, 18, 12, 16, 5, 10, 3, 4, 11, 7, 15, 14, 0, 1, 2];17212548;0;0,057;1;0,032;[0, 0, 0];MTLS
[8, 9, 6, 17, 13, 18, 12, 16, 5, 10, 3, 4, 11, 7, 15, 14, 0, 1, 2];17212548;0;0,048;1;0,025;[0, 0, 0];MTLS
[8, 9, 6, 17, 13, 18, 12, 16, 5, 10, 3, 4, 11, 7, 15, 14, 0, 1, 2];17212548;0;0,053;1;0,029;[0, 0, 0];MTLS
[8, 9, 6, 17, 13, 18, 12, 16, 5, 10, 3, 4, 11, 7, 15, 14, 0, 1, 2];17212548;0;0,066;1;0,027;[0, 0, 0];MTLS
[8, 9, 6, 17, 13, 18, 12, 16, 5, 10, 3, 4, 11, 7, 15, 14, 0, 1, 2];17212548;0;0,057;1;0,029;[0, 0, 0];MTLS
[8, 9, 6, 17, 13, 18, 12, 16, 5, 10, 3, 4, 11, 7, 15, 14, 0, 1, 2];17212548;0;0,055;1;0,028;[0, 0, 0];MTLS
[8, 9, 6, 17, 13, 18, 12, 16, 5, 10, 3, 4, 11, 7, 15, 14, 0, 1, 2];17212548;0;0,057;1;0,029;[0, 0, 0];MTLS
[8, 9, 6, 17, 13, 18, 12, 16, 5, 10, 3, 4, 11, 7, 15, 14, 0, 1, 2];17212548;0;0,048;1;0,026;[0, 0, 0];MTLS
[8, 9, 6, 17, 13, 18, 12, 16, 5, 10, 3, 4, 11, 7, 15, 14, 0, 1, 2];17212548;0;0,045;1;0,026;[0, 0, 0];MTLS
[8, 9, 6, 17, 13, 18, 12, 16, 5, 10, 3, 4, 11, 7, 15, 14, 0, 1, 2];17212548;0;0,055;1;0,029;[0, 0, 0];MTLS
[8, 9, 6, 17, 13, 18, 12, 16, 5, 10, 3, 4, 11, 7, 15, 14, 0, 1, 2];17212548;0;0,054;1;0,026;[0, 0, 0];MTLS
[8, 9, 6, 17, 13, 18, 12, 16, 5, 10, 3, 4, 11, 7, 15, 14, 0, 1, 2];17212548;0;0,058;1;0,029;[0, 0, 0];MTLS
[8, 9, 6, 17, 13, 18, 12, 16, 5, 10, 3, 4, 11, 7, 15, 14, 0, 1, 2];17212548;0;0,048;1;0,028;[0, 0, 0];MTLS
[8, 9, 6, 17, 13, 18, 12, 16, 5, 10, 3, 4, 11, 7, 15, 14, 0, 1, 2];17212548;0;0,052;1;0,028;[0, 0, 0];MTLS
[8, 9, 6, 17, 13, 18, 12, 16, 5, 10, 3, 4, 11, 7, 15, 14, 0, 1, 2];17212548;0;0,055;1;0,027;[0, 0, 0];MTLS
[8, 9, 6, 17, 13, 18, 12, 16, 5, 10, 3, 4, 11, 7, 15, 14, 0, 1, 2];17212548;0;0,051;1;0,032;[0, 0, 0];MTLS
[8, 9, 6, 17, 13, 18, 12, 16, 5, 10, 3, 4, 11, 7, 15, 14, 0, 1, 2];17212548;0;0,053;1;0,03;[0, 0, 0];MTLS
[8, 9, 6, 17, 13, 18, 12, 16, 5, 10, 3, 4, 11, 7, 15, 14, 0, 1, 2];17212548;0;0,062;1;0,036;[0, 0, 0];MTLS
[8, 9, 6, 17, 13, 18, 12, 16, 5, 10, 3, 4, 11, 7, 15, 14, 0, 1, 2];17212548;0;0,053;1;0,031;[0, 0, 0];MTLS
[8, 9, 6, 17, 13, 18, 12, 16, 5, 10, 3, 4, 11, 7, 15, 14, 0, 1, 2];17212548;0;0,061;1;0,028;[0, 0, 0];MTLS
[8, 9, 6, 17, 13, 18, 12, 16, 5, 10, 3, 4, 11, 7, 15, 14, 0, 1, 2];17212548;0;0,045;1;0,028;[0, 0, 0];MTLS
[8, 9, 6, 17, 13, 18, 12, 16, 5, 10, 3, 4, 11, 7, 15, 14, 0, 1, 2];17212548;0;0,047;1;0,027;[0, 0, 0];MTLS
[8, 9, 6, 17, 13, 18, 12, 16, 5, 10, 3, 4, 11, 7, 15, 14, 0, 1, 2];17212548;0;0,05;1;0,028;[0, 0, 0];MTLS
[8, 9, 6, 17, 13, 18, 12, 16, 5, 10, 3, 4, 11, 7, 15, 14, 0, 1, 2];17212548;0;0,061;1;0,026;[0, 0, 0];MTLS
[8, 9, 6, 17, 13, 18, 12, 16, 5, 10, 3, 4, 11, 7, 15, 14, 0, 1, 2];17212548;0;0,054;1;0,027;[0, 0, 0];MTLS
