solution;cost;deviation ;time;generations;init_time;params;method
[22, 9, 27, 28, 20, 6, 12, 23, 19, 7, 8, 18, 29, 26, 14, 5, 21, 11, 3, 1, 16, 10, 2, 4, 15, 0, 24, 25, 17, 13];88900;0;0,243;1;0,038;[300, 5316, 0];ROTS
[22, 9, 27, 28, 20, 6, 12, 23, 19, 7, 8, 18, 29, 26, 14, 5, 21, 11, 3, 1, 16, 10, 2, 4, 15, 0, 24, 25, 17, 13];88900;0;0,252;1;0,038;[300, 5316, 0];ROTS
[22, 9, 27, 28, 20, 6, 12, 23, 19, 7, 8, 18, 29, 26, 14, 5, 21, 11, 3, 1, 16, 10, 2, 4, 15, 0, 24, 25, 17, 13];88900;0;0,241;1;0,04;[300, 5316, 0];ROTS
[22, 9, 27, 28, 20, 6, 12, 23, 19, 7, 8, 18, 29, 26, 14, 5, 21, 11, 3, 1, 16, 10, 2, 4, 15, 0, 24, 25, 17, 13];88900;0;0,247;1;0,034;[300, 5316, 0];ROTS
[22, 9, 27, 28, 20, 6, 12, 23, 19, 7, 8, 18, 29, 26, 14, 5, 21, 11, 3, 1, 16, 10, 2, 4, 15, 0, 24, 25, 17, 13];88900;0;0,252;1;0,042;[300, 5316, 0];ROTS
[22, 9, 27, 28, 20, 6, 12, 23, 19, 7, 8, 18, 29, 26, 14, 5, 21, 11, 3, 1, 16, 10, 2, 4, 15, 0, 24, 25, 17, 13];88900;0;0,253;1;0,037;[300, 5316, 0];ROTS
[22, 9, 27, 28, 20, 6, 12, 23, 19, 7, 8, 18, 29, 26, 14, 5, 21, 11, 3, 1, 16, 10, 2, 4, 15, 0, 24, 25, 17, 13];88900;0;0,234;1;0,035;[300, 5316, 0];ROTS
[22, 9, 27, 28, 20, 6, 12, 23, 19, 7, 8, 18, 29, 26, 14, 5, 21, 11, 3, 1, 16, 10, 2, 4, 15, 0, 24, 25, 17, 13];88900;0;0,196;1;0,04;[300, 5316, 0];ROTS
[22, 9, 27, 28, 20, 6, 12, 23, 19, 7, 8, 18, 29, 26, 14, 5, 21, 11, 3, 1, 16, 10, 2, 4, 15, 0, 24, 25, 17, 13];88900;0;0,224;1;0,042;[300, 5316, 0];ROTS
[22, 9, 27, 28, 20, 6, 12, 23, 19, 7, 8, 18, 29, 26, 14, 5, 21, 11, 3, 1, 16, 10, 2, 4, 15, 0, 24, 25, 17, 13];88900;0;0,204;1;0,036;[300, 5316, 0];ROTS
[22, 9, 27, 28, 20, 6, 12, 23, 19, 7, 8, 18, 29, 26, 14, 5, 21, 11, 3, 1, 16, 10, 2, 4, 15, 0, 24, 25, 17, 13];88900;0;0,229;1;0,042;[300, 5316, 0];ROTS
[22, 9, 27, 28, 20, 6, 12, 23, 19, 7, 8, 18, 29, 26, 14, 5, 21, 11, 3, 1, 16, 10, 2, 4, 15, 0, 24, 25, 17, 13];88900;0;0,27;1;0,04;[300, 5316, 0];ROTS
[22, 9, 27, 28, 20, 6, 12, 23, 19, 7, 8, 18, 29, 26, 14, 5, 21, 11, 3, 1, 16, 10, 2, 4, 15, 0, 24, 25, 17, 13];88900;0;0,338;1;0,04;[300, 5316, 0];ROTS
[22, 9, 27, 28, 20, 6, 12, 23, 19, 7, 8, 18, 29, 26, 14, 5, 21, 11, 3, 1, 16, 10, 2, 4, 15, 0, 24, 25, 17, 13];88900;0;0,255;1;0,05;[300, 5316, 0];ROTS
[22, 9, 27, 28, 20, 6, 12, 23, 19, 7, 8, 18, 29, 26, 14, 5, 21, 11, 3, 1, 16, 10, 2, 4, 15, 0, 24, 25, 17, 13];88900;0;0,244;1;0,037;[300, 5316, 0];ROTS
[22, 9, 27, 28, 20, 6, 12, 23, 19, 7, 8, 18, 29, 26, 14, 5, 21, 11, 3, 1, 16, 10, 2, 4, 15, 0, 24, 25, 17, 13];88900;0;0,194;1;0,038;[300, 5316, 0];ROTS
[22, 9, 27, 28, 20, 6, 12, 23, 19, 7, 8, 18, 29, 26, 14, 5, 21, 11, 3, 1, 16, 10, 2, 4, 15, 0, 24, 25, 17, 13];88900;0;0,189;1;0,04;[300, 5316, 0];ROTS
[22, 9, 27, 28, 20, 6, 12, 23, 19, 7, 8, 18, 29, 26, 14, 5, 21, 11, 3, 1, 16, 10, 2, 4, 15, 0, 24, 25, 17, 13];88900;0;0,191;1;0,04;[300, 5316, 0];ROTS
[22, 9, 27, 28, 20, 6, 12, 23, 19, 7, 8, 18, 29, 26, 14, 5, 21, 11, 3, 1, 16, 10, 2, 4, 15, 0, 24, 25, 17, 13];88900;0;0,244;1;0,033;[300, 5316, 0];ROTS
[22, 9, 27, 28, 20, 6, 12, 23, 19, 7, 8, 18, 29, 26, 14, 5, 21, 11, 3, 1, 16, 10, 2, 4, 15, 0, 24, 25, 17, 13];88900;0;0,26;1;0,037;[300, 5316, 0];ROTS
[22, 9, 27, 28, 20, 6, 12, 23, 19, 7, 8, 18, 29, 26, 14, 5, 21, 11, 3, 1, 16, 10, 2, 4, 15, 0, 24, 25, 17, 13];88900;0;0,197;1;0,048;[300, 5316, 0];ROTS
[22, 9, 27, 28, 20, 6, 12, 23, 19, 7, 8, 18, 29, 26, 14, 5, 21, 11, 3, 1, 16, 10, 2, 4, 15, 0, 24, 25, 17, 13];88900;0;0,27;1;0,038;[300, 5316, 0];ROTS
[22, 9, 27, 28, 20, 6, 12, 23, 19, 7, 8, 18, 29, 26, 14, 5, 21, 11, 3, 1, 16, 10, 2, 4, 15, 0, 24, 25, 17, 13];88900;0;0,25;1;0,033;[300, 5316, 0];ROTS
[22, 9, 27, 28, 20, 6, 12, 23, 19, 7, 8, 18, 29, 26, 14, 5, 21, 11, 3, 1, 16, 10, 2, 4, 15, 0, 24, 25, 17, 13];88900;0;0,226;1;0,04;[300, 5316, 0];ROTS
[22, 9, 27, 28, 20, 6, 12, 23, 19, 7, 8, 18, 29, 26, 14, 5, 21, 11, 3, 1, 16, 10, 2, 4, 15, 0, 24, 25, 17, 13];88900;0;0,236;1;0,047;[300, 5316, 0];ROTS
[22, 9, 27, 28, 20, 6, 12, 23, 19, 7, 8, 18, 29, 26, 14, 5, 21, 11, 3, 1, 16, 10, 2, 4, 15, 0, 24, 25, 17, 13];88900;0;0,284;1;0,034;[300, 5316, 0];ROTS
[22, 9, 27, 28, 20, 6, 12, 23, 19, 7, 8, 18, 29, 26, 14, 5, 21, 11, 3, 1, 16, 10, 2, 4, 15, 0, 24, 25, 17, 13];88900;0;0,256;1;0,036;[300, 5316, 0];ROTS
[22, 9, 27, 28, 20, 6, 12, 23, 19, 7, 8, 18, 29, 26, 14, 5, 21, 11, 3, 1, 16, 10, 2, 4, 15, 0, 24, 25, 17, 13];88900;0;0,292;1;0,032;[300, 5316, 0];ROTS
[22, 9, 27, 28, 20, 6, 12, 23, 19, 7, 8, 18, 29, 26, 14, 5, 21, 11, 3, 1, 16, 10, 2, 4, 15, 0, 24, 25, 17, 13];88900;0;0,245;1;0,034;[300, 5316, 0];ROTS
[22, 9, 27, 28, 20, 6, 12, 23, 19, 7, 8, 18, 29, 26, 14, 5, 21, 11, 3, 1, 16, 10, 2, 4, 15, 0, 24, 25, 17, 13];88900;0;0,259;1;0,047;[300, 5316, 0];ROTS
