solution;cost;deviation ;time;generations;init_time;params;method
[14, 31, 53, 37, 9, 52, 56, 30, 40, 10, 46, 18, 48, 7, 24, 1, 33, 27, 5, 3, 62, 12, 41, 25, 2, 42, 50, 61, 63, 20, 16, 58, 11, 29, 38, 54, 15, 6, 43, 32, 26, 39, 4, 21, 22, 57, 36, 49, 60, 45, 47, 23, 19, 44, 0, 55, 35, 59, 17, 28, 51, 13, 8, 34];48500;0;300,211;20;0,065;[1268, 6244, 0];ROTS
[14, 40, 33, 2, 11, 26, 60, 35, 31, 10, 27, 42, 29, 39, 45, 59, 53, 46, 5, 50, 38, 4, 47, 17, 37, 18, 61, 3, 54, 23, 19, 28, 9, 48, 62, 63, 15, 21, 51, 13, 52, 7, 16, 20, 43, 0, 44, 55, 56, 12, 25, 24, 6, 22, 57, 34, 30, 1, 58, 41, 32, 36, 49, 8];48498;0;124,815;9;0,067;[640, 19381, 0];ROTS
[35, 60, 26, 11, 2, 33, 40, 14, 59, 45, 39, 29, 42, 27, 10, 31, 17, 47, 4, 38, 50, 5, 46, 53, 28, 19, 23, 54, 3, 61, 18, 37, 13, 51, 21, 15, 63, 62, 48, 9, 55, 44, 0, 43, 20, 16, 7, 52, 34, 57, 22, 6, 24, 25, 12, 56, 8, 49, 36, 32, 41, 58, 1, 30];48498;0;270,175;18;0,063;[640, 13460, 0];ROTS
[56, 1, 30, 24, 32, 36, 55, 49, 52, 58, 16, 20, 6, 0, 44, 34, 7, 12, 25, 41, 43, 22, 57, 8, 9, 48, 62, 63, 15, 21, 51, 13, 18, 37, 61, 3, 54, 23, 19, 28, 46, 53, 5, 50, 38, 4, 47, 17, 31, 10, 27, 42, 29, 39, 45, 59, 14, 40, 33, 2, 11, 26, 60, 35];48500;0;300,273;20;0,06;[512, 33432, 0];ROTS
[14, 40, 33, 2, 11, 26, 60, 35, 31, 10, 27, 42, 29, 39, 45, 59, 53, 46, 5, 50, 38, 4, 47, 17, 37, 18, 61, 3, 54, 23, 21, 28, 9, 48, 62, 63, 15, 22, 19, 51, 52, 58, 12, 20, 6, 0, 44, 13, 56, 7, 16, 24, 43, 36, 57, 55, 30, 1, 25, 41, 32, 49, 34, 8];48498;0;63,815;5;0,062;[640, 16384, 0];ROTS
[35, 60, 26, 11, 2, 33, 40, 14, 59, 45, 39, 29, 42, 27, 10, 31, 17, 47, 4, 38, 50, 5, 46, 53, 28, 19, 23, 54, 3, 61, 18, 37, 13, 51, 21, 15, 63, 62, 48, 9, 55, 44, 0, 43, 20, 16, 7, 52, 34, 57, 22, 6, 24, 25, 12, 56, 8, 49, 36, 32, 41, 58, 1, 30];48498;0;29,143;2;0,057;[525, 12288, 0];ROTS
[30, 1, 25, 41, 32, 49, 34, 8, 56, 7, 16, 24, 43, 36, 57, 55, 52, 58, 12, 20, 6, 0, 44, 13, 9, 48, 62, 63, 15, 22, 19, 51, 37, 18, 61, 3, 54, 23, 21, 28, 53, 46, 5, 50, 38, 4, 47, 17, 31, 10, 27, 42, 29, 39, 45, 59, 14, 40, 33, 2, 11, 26, 60, 35];48498;0;110,571;8;0,059;[516, 13928, 0];ROTS
[35, 60, 26, 11, 2, 33, 40, 14, 59, 45, 39, 29, 42, 27, 10, 31, 17, 47, 4, 38, 50, 5, 46, 53, 28, 21, 23, 54, 3, 61, 18, 37, 51, 19, 22, 15, 63, 62, 48, 9, 13, 44, 0, 6, 20, 12, 58, 52, 55, 57, 36, 43, 24, 16, 7, 56, 8, 34, 49, 32, 41, 25, 1, 30];48498;0;187,269;13;0,057;[629, 28805, 0];ROTS
[30, 1, 58, 25, 32, 36, 49, 34, 56, 24, 16, 6, 43, 44, 0, 55, 52, 7, 12, 41, 15, 57, 22, 8, 48, 62, 20, 3, 23, 21, 51, 13, 9, 18, 61, 63, 54, 47, 19, 28, 46, 37, 5, 50, 38, 39, 4, 17, 53, 31, 10, 27, 42, 29, 45, 59, 14, 33, 40, 2, 60, 26, 11, 35];48510;0,02;300,233;20;0,062;[640, 6244, 0];ROTS
[8, 34, 55, 32, 49, 58, 1, 30, 59, 17, 0, 6, 36, 25, 62, 56, 13, 57, 44, 43, 20, 16, 24, 7, 19, 51, 22, 15, 41, 12, 48, 52, 28, 21, 23, 54, 3, 63, 18, 9, 47, 4, 39, 38, 61, 5, 37, 46, 45, 26, 29, 42, 27, 10, 31, 50, 35, 60, 11, 2, 33, 40, 53, 14];48502;0,01;300,238;20;0,061;[488, 35295, 0];ROTS
[35, 59, 17, 28, 51, 13, 55, 8, 60, 45, 47, 19, 21, 44, 57, 34, 26, 39, 4, 22, 23, 0, 36, 49, 11, 29, 38, 54, 15, 6, 43, 32, 2, 42, 50, 63, 3, 20, 24, 41, 33, 27, 5, 61, 62, 12, 16, 25, 40, 10, 46, 18, 48, 58, 7, 1, 14, 31, 53, 37, 9, 52, 56, 30];48510;0,02;300,257;20;0,064;[768, 6244, 0];ROTS
[35, 45, 47, 28, 19, 13, 59, 8, 60, 26, 4, 21, 51, 57, 17, 34, 11, 29, 39, 23, 22, 44, 0, 55, 2, 42, 38, 54, 15, 43, 6, 32, 33, 27, 61, 3, 41, 20, 36, 49, 40, 10, 5, 63, 12, 16, 25, 58, 53, 31, 37, 18, 48, 24, 62, 1, 14, 50, 46, 9, 52, 7, 56, 30];48502;0,01;300,19;20;0,063;[640, 40960, 0];ROTS
[35, 60, 26, 11, 2, 33, 40, 14, 59, 45, 39, 29, 42, 27, 10, 31, 17, 47, 4, 38, 50, 5, 53, 46, 28, 19, 23, 54, 3, 61, 37, 18, 13, 51, 21, 15, 63, 62, 48, 9, 8, 57, 22, 43, 41, 25, 12, 7, 34, 44, 0, 6, 20, 16, 58, 52, 49, 55, 36, 32, 24, 30, 1, 56];48500;0;300,244;20;0,06;[640, 13928, 0];ROTS
[35, 59, 17, 28, 51, 13, 55, 8, 60, 45, 47, 21, 19, 44, 57, 34, 26, 39, 4, 23, 22, 0, 36, 49, 11, 29, 38, 54, 15, 6, 43, 32, 2, 42, 50, 3, 63, 20, 24, 41, 33, 27, 5, 61, 62, 12, 16, 25, 40, 10, 46, 18, 48, 58, 7, 1, 14, 31, 53, 37, 9, 52, 56, 30];48498;0;239,64;16;0,062;[1077, 12288, 0];ROTS
[30, 1, 25, 58, 32, 49, 55, 34, 56, 24, 41, 16, 43, 36, 0, 8, 52, 7, 12, 20, 6, 57, 44, 13, 9, 48, 62, 63, 15, 22, 19, 51, 37, 18, 3, 61, 54, 21, 23, 28, 53, 46, 5, 50, 38, 4, 47, 17, 31, 10, 27, 42, 29, 39, 45, 59, 14, 40, 33, 2, 11, 26, 60, 35];48500;0;300,188;20;0,06;[640, 34922, 0];ROTS
[14, 40, 33, 2, 11, 26, 60, 35, 31, 10, 27, 42, 29, 39, 45, 59, 53, 46, 5, 50, 38, 4, 47, 17, 37, 18, 61, 3, 54, 23, 21, 28, 9, 48, 62, 63, 15, 22, 19, 51, 52, 58, 12, 20, 6, 0, 44, 13, 56, 7, 16, 24, 43, 36, 57, 55, 30, 1, 25, 41, 32, 49, 34, 8];48498;0;63,052;5;0,084;[1069, 6244, 0];ROTS
[56, 1, 30, 24, 32, 36, 55, 49, 52, 58, 16, 20, 6, 0, 44, 34, 7, 12, 25, 41, 43, 22, 57, 8, 9, 48, 62, 63, 15, 21, 51, 13, 18, 37, 61, 3, 54, 23, 19, 28, 46, 53, 5, 50, 38, 4, 47, 17, 31, 10, 27, 42, 29, 39, 45, 59, 14, 40, 33, 2, 11, 26, 60, 35];48500;0;300,24;20;0,062;[512, 6244, 0];ROTS
[8, 34, 49, 32, 41, 25, 1, 30, 55, 57, 36, 43, 24, 16, 7, 56, 13, 44, 0, 6, 20, 12, 58, 52, 51, 19, 22, 15, 63, 62, 48, 9, 28, 21, 23, 54, 3, 61, 18, 37, 17, 47, 4, 38, 50, 5, 46, 53, 59, 45, 39, 29, 42, 27, 10, 31, 35, 60, 26, 11, 2, 33, 40, 14];48498;0;168,852;12;0,059;[626, 6244, 0];ROTS
[35, 60, 11, 2, 33, 40, 53, 14, 45, 26, 29, 42, 27, 10, 31, 50, 47, 4, 39, 38, 61, 5, 37, 46, 28, 21, 23, 54, 3, 63, 18, 9, 19, 51, 22, 15, 41, 12, 48, 52, 13, 57, 44, 43, 20, 16, 24, 7, 59, 17, 0, 6, 36, 25, 62, 56, 8, 34, 55, 32, 49, 58, 1, 30];48502;0,01;300,245;20;0,057;[34, 0, 0];EO
[30, 56, 52, 9, 37, 53, 31, 14, 1, 24, 7, 48, 18, 46, 10, 40, 25, 41, 12, 62, 3, 5, 27, 33, 58, 16, 20, 63, 61, 50, 42, 2, 32, 43, 6, 15, 54, 38, 29, 11, 49, 36, 57, 22, 21, 4, 39, 26, 55, 0, 44, 19, 23, 47, 45, 60, 34, 8, 13, 51, 28, 17, 59, 35];48500;0;300,205;20;0,065;[843, 29760, 0];ROTS
[14, 40, 33, 2, 11, 26, 60, 35, 31, 10, 27, 42, 29, 39, 45, 59, 53, 46, 5, 50, 38, 4, 47, 17, 37, 18, 61, 3, 54, 23, 21, 28, 9, 48, 62, 63, 15, 22, 19, 51, 52, 58, 12, 20, 6, 0, 44, 13, 56, 7, 16, 24, 43, 36, 57, 55, 30, 1, 25, 41, 32, 49, 34, 8];48498;0;98,024;7;0,063;[640, 10036, 0];ROTS
[56, 1, 30, 49, 32, 36, 55, 8, 7, 16, 25, 24, 43, 0, 57, 34, 52, 58, 12, 41, 6, 20, 44, 13, 9, 48, 62, 63, 15, 22, 19, 51, 18, 37, 61, 3, 54, 23, 21, 28, 46, 53, 5, 50, 38, 4, 47, 17, 31, 10, 27, 42, 29, 39, 45, 59, 14, 40, 33, 2, 11, 26, 60, 35];48502;0,01;300,229;20;0,064;[984, 6244, 0];ROTS
[14, 31, 53, 37, 9, 52, 56, 30, 40, 10, 46, 18, 48, 7, 12, 1, 33, 27, 5, 61, 62, 16, 25, 58, 2, 42, 50, 3, 63, 20, 24, 41, 11, 29, 38, 54, 15, 43, 6, 32, 26, 39, 4, 23, 21, 0, 22, 36, 60, 45, 47, 19, 51, 44, 57, 49, 35, 59, 17, 28, 13, 55, 34, 8];48498;0;37,959;3;0,06;[738, 16384, 0];ROTS
[35, 60, 26, 11, 2, 33, 40, 14, 59, 45, 39, 29, 42, 27, 10, 31, 17, 47, 4, 38, 50, 5, 46, 53, 28, 23, 21, 54, 61, 3, 18, 37, 51, 19, 22, 15, 63, 62, 48, 9, 13, 44, 57, 6, 20, 12, 7, 52, 8, 0, 36, 43, 16, 41, 24, 56, 34, 55, 49, 32, 58, 25, 1, 30];48500;0;300,235;20;0,063;[640, 6244, 0];ROTS
