solution;cost;deviation ;time;generations;init_time;params;method
[46, 14, 45, 22, 6, 9, 39, 28, 2, 18, 5, 29, 32, 15, 43, 12, 19, 24, 36, 41, 23, 44, 35, 31, 7, 13, 11, 30, 42, 20, 49, 25, 0, 8, 37, 27, 17, 4, 40, 48, 10, 3, 33, 16, 26, 1, 21, 47, 34, 38];4953112;0,29;300,228;20;0,056;[13, 0, 0];EO
[39, 20, 11, 4, 31, 42, 18, 32, 40, 46, 17, 47, 13, 3, 33, 14, 35, 34, 38, 15, 22, 19, 7, 48, 21, 49, 28, 12, 45, 8, 10, 44, 25, 43, 23, 29, 16, 1, 41, 37, 24, 9, 2, 5, 27, 30, 26, 0, 36, 6];4961738;0,46;300,216;20;0,055;[86, 2, 0];EO
[42, 1, 29, 34, 36, 35, 10, 40, 23, 7, 45, 48, 16, 20, 11, 25, 14, 43, 9, 8, 22, 19, 26, 31, 32, 39, 33, 47, 49, 24, 3, 18, 17, 28, 46, 2, 37, 6, 5, 15, 21, 12, 41, 27, 4, 30, 0, 13, 44, 38];4970206;0,64;300,216;20;0,059;[245, 8913, 0];ROTS
[14, 34, 36, 16, 4, 18, 42, 7, 46, 30, 13, 0, 27, 12, 41, 45, 49, 48, 25, 5, 3, 17, 28, 20, 29, 39, 8, 35, 19, 1, 23, 21, 38, 11, 47, 40, 44, 24, 6, 2, 9, 37, 26, 10, 43, 15, 33, 22, 31, 32];4970826;0,65;300,211;20;0,061;[500, 20591, 0];ROTS
[42, 20, 3, 16, 22, 40, 45, 17, 41, 48, 36, 30, 11, 14, 19, 12, 44, 34, 8, 49, 0, 28, 15, 13, 21, 27, 4, 7, 32, 46, 24, 5, 25, 43, 47, 38, 31, 6, 33, 9, 10, 37, 1, 23, 26, 39, 18, 35, 2, 29];4970122;0,63;300,218;20;0,058;[347, 23116, 0];ROTS
[17, 39, 28, 47, 11, 31, 10, 27, 4, 30, 21, 35, 1, 49, 41, 0, 45, 12, 37, 26, 5, 25, 9, 48, 24, 18, 44, 34, 6, 2, 33, 46, 42, 7, 16, 15, 43, 14, 36, 8, 3, 38, 20, 29, 32, 13, 23, 40, 19, 22];4977766;0,79;300,231;20;0,063;[586, 24696, 0];ROTS
[42, 9, 4, 30, 36, 48, 45, 35, 41, 16, 17, 1, 13, 27, 11, 12, 2, 5, 44, 14, 22, 29, 43, 31, 19, 39, 49, 21, 7, 23, 18, 46, 34, 26, 8, 3, 25, 15, 24, 10, 32, 37, 20, 40, 6, 0, 33, 47, 38, 28];4974926;0,73;300,244;20;0,057;[232, 22261, 0];ROTS
[10, 0, 48, 25, 3, 20, 26, 14, 34, 45, 21, 19, 4, 41, 42, 16, 2, 5, 37, 30, 13, 49, 39, 35, 12, 11, 18, 47, 40, 33, 27, 6, 22, 32, 44, 8, 7, 9, 24, 43, 38, 29, 15, 1, 31, 28, 23, 36, 46, 17];4964102;0,51;300,238;20;0,06;[600, 14977, 0];ROTS
[33, 27, 35, 2, 34, 5, 21, 18, 40, 49, 22, 32, 15, 41, 28, 12, 20, 13, 38, 14, 9, 36, 4, 25, 17, 23, 11, 31, 6, 0, 45, 30, 3, 47, 44, 10, 19, 46, 43, 37, 24, 16, 8, 26, 39, 7, 42, 48, 1, 29];4972278;0,68;300,212;20;0,058;[580, 20881, 0];ROTS
[21, 40, 44, 13, 34, 30, 42, 43, 45, 10, 9, 49, 46, 7, 11, 29, 20, 6, 38, 0, 4, 37, 12, 32, 16, 33, 28, 39, 27, 19, 47, 48, 5, 17, 22, 3, 14, 18, 1, 23, 41, 2, 35, 15, 36, 24, 8, 25, 31, 26];4970446;0,64;300,225;20;0,054;[580, 23116, 0];ROTS
[42, 15, 5, 24, 36, 3, 8, 40, 22, 21, 29, 14, 18, 27, 28, 25, 32, 47, 6, 7, 9, 4, 26, 48, 12, 13, 33, 45, 1, 34, 31, 39, 10, 44, 49, 0, 23, 37, 11, 17, 20, 2, 41, 16, 19, 30, 46, 35, 43, 38];4974688;0,73;300,239;20;0,053;[34, 0, 0];EO
[32, 33, 29, 45, 12, 7, 26, 42, 13, 8, 36, 3, 6, 4, 41, 34, 16, 44, 9, 43, 28, 37, 5, 11, 23, 31, 30, 24, 15, 21, 35, 38, 19, 10, 46, 18, 25, 0, 14, 48, 1, 2, 40, 27, 47, 17, 22, 39, 20, 49];4951186;0,25;300,227;20;0,057;[20, 0, 0];EO
[42, 28, 24, 4, 7, 35, 0, 6, 5, 49, 44, 30, 45, 39, 8, 41, 22, 36, 25, 19, 17, 47, 16, 11, 23, 14, 46, 20, 27, 2, 10, 29, 13, 15, 21, 26, 33, 48, 31, 9, 1, 38, 40, 34, 43, 37, 18, 12, 32, 3];4974180;0,72;300,239;20;0,055;[600, 25000, 0];ROTS
