solution;cost;deviation ;time;generations;init_time
[5, 23, 14, 12, 21, 4, 29, 40, 13, 8, 16, 19, 25, 18, 46, 11, 15, 37, 17, 30, 47, 20, 33, 26, 36, 48, 22, 10, 3, 31, 2, 7, 0, 32, 6, 42, 24, 28, 44, 27, 39, 35, 43, 45, 1, 34, 49, 38, 9, 41];458821517;0;60,05;2;0,052
[5, 23, 14, 12, 21, 4, 29, 40, 13, 8, 16, 19, 25, 18, 46, 11, 15, 37, 17, 30, 47, 20, 33, 26, 36, 48, 22, 10, 3, 31, 2, 7, 0, 32, 6, 42, 24, 28, 44, 27, 39, 35, 43, 45, 1, 34, 49, 38, 9, 41];458821517;0;156,03;6;0,058
[5, 23, 14, 12, 21, 4, 29, 40, 13, 8, 16, 19, 25, 18, 46, 11, 15, 37, 17, 30, 47, 20, 33, 26, 36, 48, 22, 10, 3, 31, 2, 7, 0, 32, 6, 42, 24, 28, 44, 27, 39, 35, 43, 45, 1, 34, 49, 38, 9, 41];458821517;0;98,756;4;0,059
[5, 23, 14, 12, 21, 4, 29, 40, 13, 8, 16, 19, 25, 18, 46, 15, 9, 37, 42, 30, 47, 20, 33, 26, 36, 48, 22, 10, 3, 31, 2, 7, 0, 32, 6, 49, 17, 28, 1, 41, 39, 35, 45, 38, 44, 34, 43, 24, 27, 11];458834940;0;300,145;10;0,074
[5, 23, 14, 12, 21, 4, 29, 40, 13, 8, 16, 19, 25, 18, 46, 11, 15, 37, 17, 30, 47, 20, 33, 26, 36, 48, 22, 10, 3, 31, 2, 7, 0, 32, 6, 42, 24, 28, 44, 27, 39, 35, 43, 45, 1, 34, 49, 38, 9, 41];458821517;0;160,327;6;0,059
[5, 23, 14, 12, 21, 4, 29, 40, 13, 8, 16, 19, 25, 18, 46, 11, 15, 37, 17, 30, 47, 20, 33, 26, 36, 48, 22, 10, 3, 31, 2, 7, 0, 32, 6, 42, 24, 28, 44, 27, 39, 35, 43, 45, 1, 34, 49, 38, 9, 41];458821517;0;58,081;2;0,058
[5, 23, 14, 12, 21, 4, 29, 40, 13, 8, 16, 19, 25, 18, 46, 11, 15, 37, 17, 30, 47, 20, 33, 26, 36, 48, 22, 10, 3, 31, 2, 7, 0, 32, 6, 42, 24, 28, 44, 27, 39, 35, 43, 45, 1, 34, 49, 38, 9, 41];458821517;0;59,778;2;0,06
[5, 23, 14, 12, 21, 4, 29, 40, 13, 8, 16, 19, 25, 18, 46, 15, 9, 37, 42, 30, 47, 20, 33, 26, 36, 48, 22, 10, 3, 31, 2, 7, 0, 32, 6, 49, 17, 28, 1, 41, 39, 35, 45, 38, 44, 34, 43, 24, 27, 11];458834940;0;300,122;10;0,063
[5, 23, 14, 12, 21, 4, 29, 40, 13, 8, 16, 19, 25, 18, 46, 11, 15, 37, 17, 30, 47, 20, 33, 26, 36, 48, 22, 10, 3, 31, 2, 7, 0, 32, 6, 42, 24, 28, 44, 27, 39, 35, 43, 45, 1, 34, 49, 38, 9, 41];458821517;0;202,592;7;0,063
[5, 23, 14, 12, 21, 4, 29, 40, 13, 8, 16, 19, 25, 18, 46, 15, 9, 37, 42, 30, 47, 20, 33, 26, 36, 48, 22, 10, 3, 31, 2, 7, 0, 32, 6, 49, 17, 28, 1, 41, 39, 35, 45, 38, 44, 34, 43, 24, 27, 11];458834940;0;300,137;10;0,073
[5, 23, 14, 12, 21, 4, 29, 40, 13, 8, 16, 19, 25, 18, 46, 11, 15, 37, 17, 30, 47, 20, 33, 26, 36, 48, 22, 10, 3, 31, 2, 7, 0, 32, 6, 42, 24, 28, 44, 27, 39, 35, 43, 45, 1, 34, 49, 38, 9, 41];458821517;0;118,586;4;0,059
[5, 23, 14, 12, 21, 4, 29, 40, 13, 8, 16, 19, 25, 18, 46, 15, 9, 37, 42, 30, 26, 20, 33, 36, 47, 48, 22, 10, 3, 31, 2, 7, 0, 32, 6, 49, 17, 28, 1, 41, 39, 35, 45, 38, 44, 34, 43, 24, 27, 11];458840645;0;300,134;10;0,061
[5, 23, 14, 12, 21, 4, 29, 40, 13, 8, 16, 19, 25, 18, 46, 11, 15, 37, 17, 30, 47, 20, 33, 26, 36, 48, 22, 10, 3, 31, 2, 7, 0, 32, 6, 42, 24, 28, 44, 27, 39, 35, 43, 45, 1, 34, 49, 38, 9, 41];458821517;0;97,536;4;0,061
[5, 23, 14, 12, 21, 4, 29, 40, 13, 8, 16, 19, 25, 18, 46, 11, 15, 37, 17, 30, 47, 20, 33, 26, 36, 48, 22, 10, 3, 31, 2, 7, 0, 32, 6, 42, 24, 28, 44, 27, 39, 35, 43, 45, 1, 34, 49, 38, 9, 41];458821517;0;113,29;4;0,063
[5, 23, 14, 12, 21, 4, 29, 40, 13, 8, 16, 19, 25, 18, 46, 11, 15, 37, 17, 30, 47, 20, 33, 26, 36, 48, 22, 10, 3, 31, 2, 7, 0, 32, 6, 42, 24, 28, 44, 27, 39, 35, 43, 45, 1, 34, 49, 38, 9, 41];458821517;0;41,202;2;0,062
[5, 23, 14, 12, 21, 4, 29, 40, 13, 8, 16, 19, 25, 18, 46, 11, 15, 37, 17, 30, 47, 20, 33, 26, 36, 48, 22, 10, 3, 31, 2, 7, 0, 32, 6, 42, 24, 28, 44, 27, 39, 35, 43, 45, 1, 34, 49, 38, 9, 41];458821517;0;134,943;5;0,06
[5, 23, 14, 12, 21, 4, 29, 40, 13, 8, 16, 19, 25, 18, 46, 15, 9, 37, 42, 30, 47, 20, 33, 26, 36, 48, 22, 10, 3, 31, 2, 7, 0, 32, 6, 49, 17, 28, 1, 41, 39, 35, 45, 38, 44, 34, 43, 24, 27, 11];458834940;0;300,153;10;0,063
[5, 23, 14, 12, 21, 4, 29, 40, 13, 8, 16, 19, 25, 18, 46, 11, 15, 37, 17, 30, 47, 20, 33, 26, 36, 48, 22, 10, 3, 31, 2, 7, 0, 32, 6, 42, 24, 28, 44, 27, 39, 35, 43, 45, 1, 34, 49, 38, 9, 41];458821517;0;228,285;8;0,064
