solution;cost;deviation ;time;generations;init_time
[64, 2, 65, 74, 62, 34, 29, 9, 48, 46, 49, 77, 10, 31, 27, 16, 11, 37, 53, 69, 57, 42, 72, 78, 35, 44, 12, 71, 33, 61, 79, 28, 50, 22, 73, 21, 20, 55, 63, 6, 30, 1, 19, 76, 56, 52, 59, 58, 8, 43, 32, 40, 67, 25, 3, 39, 54, 66, 5, 4, 7, 14, 60, 41, 75, 70, 13, 68, 36, 45, 15, 24, 51, 38, 26, 0, 18, 47, 17, 23];13621938;0,91;300,362;30;0,074
[4, 74, 5, 1, 66, 54, 68, 36, 14, 72, 12, 40, 13, 31, 64, 15, 47, 23, 60, 32, 42, 79, 44, 77, 38, 70, 53, 71, 7, 57, 10, 33, 69, 49, 0, 52, 17, 22, 20, 48, 65, 41, 3, 11, 16, 9, 39, 46, 29, 51, 2, 34, 8, 6, 58, 62, 76, 25, 28, 73, 21, 50, 18, 55, 37, 78, 35, 27, 67, 19, 45, 24, 63, 43, 26, 56, 61, 30, 75, 59];13636120;1,01;300,375;30;0,084
[66, 8, 6, 34, 74, 22, 23, 32, 67, 71, 69, 40, 11, 44, 33, 43, 61, 15, 77, 7, 58, 79, 25, 0, 16, 53, 59, 17, 24, 56, 28, 2, 39, 29, 36, 51, 54, 76, 75, 5, 63, 9, 13, 14, 46, 55, 73, 49, 12, 45, 20, 41, 30, 3, 60, 42, 65, 38, 35, 31, 72, 50, 18, 78, 48, 27, 19, 70, 62, 26, 68, 64, 47, 1, 4, 57, 10, 52, 21, 37];13620306;0,9;300,357;30;0,075
[21, 74, 10, 9, 28, 36, 41, 79, 40, 31, 75, 77, 33, 3, 17, 12, 71, 20, 64, 51, 50, 29, 42, 7, 5, 70, 52, 57, 4, 11, 37, 39, 26, 72, 68, 23, 55, 8, 59, 54, 69, 22, 76, 49, 56, 63, 2, 47, 61, 46, 16, 13, 45, 1, 34, 27, 6, 48, 58, 43, 78, 30, 66, 32, 19, 25, 18, 62, 38, 67, 14, 24, 60, 53, 44, 73, 0, 65, 15, 35];13652706;1,14;300,35;30;0,089
[24, 10, 62, 61, 47, 35, 63, 6, 25, 1, 18, 64, 44, 79, 3, 60, 55, 37, 70, 75, 5, 71, 67, 15, 65, 8, 7, 22, 48, 28, 46, 38, 20, 53, 21, 51, 52, 72, 11, 59, 43, 4, 54, 39, 76, 30, 32, 66, 33, 13, 36, 26, 40, 31, 0, 78, 58, 27, 14, 77, 12, 73, 16, 69, 50, 68, 41, 29, 74, 34, 23, 56, 9, 42, 17, 2, 49, 57, 19, 45];13635806;1,01;300,36;30;0,076
[56, 22, 60, 53, 61, 42, 26, 76, 64, 58, 30, 4, 34, 47, 16, 6, 65, 44, 38, 39, 51, 67, 14, 74, 52, 37, 28, 45, 9, 71, 24, 33, 13, 50, 21, 68, 10, 18, 0, 8, 2, 66, 17, 62, 49, 31, 12, 27, 40, 70, 43, 63, 75, 77, 5, 41, 48, 29, 59, 78, 69, 25, 32, 23, 54, 36, 73, 7, 79, 35, 46, 72, 1, 19, 20, 55, 3, 11, 57, 15];13649520;1,11;300,386;30;0,082
[22, 2, 75, 55, 38, 45, 61, 42, 9, 44, 77, 36, 69, 49, 7, 31, 37, 23, 63, 66, 30, 21, 46, 79, 52, 39, 41, 27, 68, 15, 65, 35, 26, 33, 62, 19, 74, 20, 60, 29, 53, 14, 12, 59, 73, 3, 78, 25, 58, 11, 28, 40, 18, 8, 50, 10, 34, 16, 47, 76, 56, 54, 13, 71, 43, 72, 51, 57, 17, 24, 1, 64, 48, 4, 0, 70, 6, 67, 5, 32];13625572;0,94;300,346;30;0,077
[56, 35, 72, 50, 45, 65, 67, 76, 68, 15, 79, 61, 69, 24, 37, 49, 74, 75, 4, 51, 36, 42, 32, 78, 3, 22, 30, 44, 25, 54, 53, 1, 26, 20, 18, 0, 47, 33, 14, 10, 8, 66, 64, 39, 21, 52, 23, 55, 16, 58, 27, 19, 43, 9, 34, 77, 60, 46, 40, 13, 7, 38, 41, 11, 73, 57, 12, 59, 5, 62, 29, 48, 63, 70, 71, 28, 2, 6, 17, 31];13634146;1;300,358;30;0,079
[45, 47, 42, 38, 30, 31, 75, 78, 32, 34, 13, 37, 12, 74, 49, 53, 58, 27, 1, 59, 15, 39, 4, 60, 2, 23, 24, 19, 0, 11, 55, 44, 63, 36, 22, 64, 21, 79, 68, 41, 28, 62, 9, 35, 51, 29, 66, 46, 25, 6, 72, 26, 56, 54, 70, 69, 76, 10, 8, 7, 77, 40, 50, 73, 33, 16, 67, 57, 43, 71, 14, 52, 5, 48, 61, 17, 20, 18, 3, 65];13596370;0,72;300,339;30;0,077
[58, 46, 49, 24, 30, 31, 64, 11, 12, 20, 41, 79, 29, 10, 54, 27, 18, 53, 13, 36, 34, 68, 22, 77, 55, 50, 75, 44, 26, 15, 57, 74, 8, 2, 42, 7, 33, 78, 65, 21, 48, 40, 28, 47, 9, 45, 60, 32, 72, 76, 35, 73, 1, 61, 3, 25, 43, 69, 17, 70, 59, 62, 16, 38, 71, 39, 0, 5, 19, 51, 14, 37, 66, 4, 23, 52, 67, 6, 63, 56];13642526;1,06;300,354;30;0,077
