solution;cost;deviation ;time;init_time
[22, 9, 27, 28, 20, 6, 12, 23, 19, 7, 8, 18, 24, 13, 14, 2, 21, 11, 3, 1, 15, 10, 5, 4, 16, 0, 29, 25, 17, 26];88900;0;0,265;0,049
[22, 9, 27, 28, 20, 6, 12, 23, 19, 7, 8, 18, 24, 13, 14, 2, 21, 11, 3, 1, 15, 10, 5, 4, 16, 0, 29, 25, 17, 26];88900;0;0,226;0,043
[22, 9, 27, 28, 20, 6, 12, 23, 19, 7, 8, 18, 24, 13, 14, 2, 21, 11, 3, 1, 15, 10, 5, 4, 16, 0, 29, 25, 17, 26];88900;0;0,321;0,04
[22, 9, 27, 28, 20, 6, 12, 23, 19, 7, 8, 18, 24, 13, 14, 2, 21, 11, 3, 1, 15, 10, 5, 4, 16, 0, 29, 25, 17, 26];88900;0;0,264;0,039
[22, 9, 27, 28, 20, 6, 12, 23, 19, 7, 8, 18, 24, 13, 14, 2, 21, 11, 3, 1, 15, 10, 5, 4, 16, 0, 29, 25, 17, 26];88900;0;0,308;0,037
[22, 9, 27, 28, 20, 6, 12, 23, 19, 7, 8, 18, 24, 13, 14, 2, 21, 11, 3, 1, 15, 10, 5, 4, 16, 0, 29, 25, 17, 26];88900;0;0,267;0,036
[22, 9, 27, 28, 20, 6, 12, 23, 19, 7, 8, 18, 24, 13, 14, 2, 21, 11, 3, 1, 15, 10, 5, 4, 16, 0, 29, 25, 17, 26];88900;0;0,22;0,044
[22, 9, 27, 28, 20, 6, 12, 23, 19, 7, 8, 18, 24, 13, 14, 2, 21, 11, 3, 1, 15, 10, 5, 4, 16, 0, 29, 25, 17, 26];88900;0;0,279;0,043
[22, 9, 27, 28, 20, 6, 12, 23, 19, 7, 8, 18, 24, 13, 14, 2, 21, 11, 3, 1, 15, 10, 5, 4, 16, 0, 29, 25, 17, 26];88900;0;0,294;0,039
[22, 9, 27, 28, 20, 6, 12, 23, 19, 7, 8, 18, 24, 13, 14, 2, 21, 11, 3, 1, 15, 10, 5, 4, 16, 0, 29, 25, 17, 26];88900;0;0,277;0,053
[22, 9, 27, 28, 20, 6, 12, 23, 19, 7, 8, 18, 24, 13, 14, 2, 21, 11, 3, 1, 15, 10, 5, 4, 16, 0, 29, 25, 17, 26];88900;0;0,29;0,038
[22, 9, 27, 28, 20, 6, 12, 23, 19, 7, 8, 18, 24, 13, 14, 2, 21, 11, 3, 1, 15, 10, 5, 4, 16, 0, 29, 25, 17, 26];88900;0;0,296;0,041
[22, 9, 27, 28, 20, 6, 12, 23, 19, 7, 8, 18, 24, 13, 14, 2, 21, 11, 3, 1, 15, 10, 5, 4, 16, 0, 29, 25, 17, 26];88900;0;0,263;0,039
[22, 9, 27, 28, 20, 6, 12, 23, 19, 7, 8, 18, 24, 13, 14, 2, 21, 11, 3, 1, 15, 10, 5, 4, 16, 0, 29, 25, 17, 26];88900;0;0,24;0,053
[22, 9, 27, 28, 20, 6, 12, 23, 19, 7, 8, 18, 24, 13, 14, 2, 21, 11, 3, 1, 15, 10, 5, 4, 16, 0, 29, 25, 17, 26];88900;0;0,27;0,043
[22, 9, 27, 28, 20, 6, 12, 23, 19, 7, 8, 18, 24, 13, 14, 2, 21, 11, 3, 1, 15, 10, 5, 4, 16, 0, 29, 25, 17, 26];88900;0;0,197;0,047
[22, 9, 27, 28, 20, 6, 12, 23, 19, 7, 8, 18, 24, 13, 14, 2, 21, 11, 3, 1, 15, 10, 5, 4, 16, 0, 29, 25, 17, 26];88900;0;0,264;0,04
[22, 9, 27, 28, 20, 6, 12, 23, 19, 7, 8, 18, 24, 13, 14, 2, 21, 11, 3, 1, 15, 10, 5, 4, 16, 0, 29, 25, 17, 26];88900;0;0,237;0,044
[22, 9, 27, 28, 20, 6, 12, 23, 19, 7, 8, 18, 24, 13, 14, 2, 21, 11, 3, 1, 15, 10, 5, 4, 16, 0, 29, 25, 17, 26];88900;0;0,269;0,039
[22, 9, 27, 28, 20, 6, 12, 23, 19, 7, 8, 18, 24, 13, 14, 2, 21, 11, 3, 1, 15, 10, 5, 4, 16, 0, 29, 25, 17, 26];88900;0;0,233;0,064
