solution;cost;deviation ;time;init_time
[36, 77, 14, 5, 7, 67, 65, 89, 43, 2, 70, 32, 10, 76, 62, 93, 42, 13, 80, 19, 0, 94, 12, 53, 30, 66, 98, 45, 81, 35, 90, 73, 33, 74, 72, 97, 46, 50, 71, 69, 86, 59, 21, 85, 18, 58, 99, 63, 37, 44, 78, 24, 31, 56, 83, 55, 39, 68, 91, 40, 82, 4, 54, 51, 88, 95, 3, 1, 48, 16, 17, 96, 15, 27, 29, 84, 60, 25, 47, 52, 38, 87, 61, 26, 8, 41, 11, 22, 49, 6, 64, 57, 9, 79, 23, 92, 20, 28, 34, 75];152090;0,06;300,252;0,092
[36, 77, 14, 5, 7, 67, 65, 89, 43, 2, 70, 32, 10, 76, 62, 93, 42, 13, 80, 19, 0, 94, 12, 53, 30, 66, 98, 45, 81, 35, 90, 73, 33, 74, 72, 97, 46, 50, 71, 69, 86, 59, 21, 85, 18, 58, 99, 63, 37, 44, 78, 24, 31, 56, 83, 55, 39, 68, 91, 40, 82, 4, 54, 51, 88, 95, 3, 1, 48, 16, 17, 96, 15, 27, 29, 84, 60, 25, 47, 52, 38, 87, 61, 26, 8, 41, 11, 22, 49, 6, 64, 57, 9, 79, 23, 92, 20, 28, 34, 75];152090;0,06;300,232;0,077
[36, 77, 14, 5, 7, 67, 65, 89, 43, 2, 70, 32, 10, 76, 62, 93, 42, 13, 80, 19, 0, 94, 12, 53, 30, 66, 98, 45, 81, 35, 90, 73, 33, 74, 72, 97, 46, 50, 71, 69, 86, 59, 21, 85, 18, 58, 99, 63, 37, 44, 78, 24, 31, 56, 83, 55, 39, 68, 91, 40, 82, 4, 54, 51, 88, 95, 3, 1, 48, 16, 17, 96, 15, 27, 29, 84, 60, 25, 47, 52, 38, 87, 61, 26, 8, 41, 11, 22, 49, 6, 64, 57, 9, 79, 23, 92, 20, 28, 34, 75];152090;0,06;300,229;0,084
[36, 77, 14, 5, 7, 67, 65, 89, 43, 2, 70, 32, 10, 76, 62, 93, 42, 13, 80, 19, 0, 94, 12, 53, 30, 66, 98, 45, 81, 35, 90, 73, 33, 74, 72, 97, 46, 50, 71, 69, 86, 59, 21, 85, 18, 58, 99, 63, 37, 44, 78, 24, 31, 56, 83, 55, 39, 68, 91, 40, 82, 4, 54, 51, 88, 95, 3, 1, 48, 16, 17, 96, 15, 27, 29, 84, 60, 25, 47, 52, 38, 87, 61, 26, 8, 41, 11, 22, 49, 6, 64, 57, 9, 79, 23, 92, 20, 28, 34, 75];152090;0,06;300,295;0,09
[36, 77, 14, 5, 7, 67, 65, 89, 43, 2, 70, 32, 10, 76, 62, 93, 42, 13, 80, 19, 0, 94, 12, 53, 30, 66, 98, 45, 81, 35, 90, 73, 33, 74, 72, 97, 46, 50, 71, 69, 86, 59, 21, 85, 18, 58, 99, 63, 37, 44, 78, 24, 31, 56, 83, 55, 39, 68, 91, 40, 82, 4, 54, 51, 88, 95, 3, 1, 48, 16, 17, 96, 15, 27, 29, 84, 60, 25, 47, 52, 38, 87, 61, 26, 8, 41, 11, 22, 49, 6, 64, 57, 9, 79, 23, 92, 20, 28, 34, 75];152090;0,06;300,325;0,089
[36, 77, 14, 5, 7, 67, 65, 89, 43, 2, 70, 32, 10, 76, 62, 93, 42, 13, 80, 19, 0, 94, 12, 53, 30, 66, 98, 45, 81, 35, 90, 73, 33, 74, 72, 97, 46, 50, 71, 69, 86, 59, 21, 85, 18, 58, 99, 63, 37, 44, 78, 24, 31, 56, 83, 55, 39, 68, 91, 40, 82, 4, 54, 51, 88, 95, 3, 1, 48, 16, 17, 96, 15, 27, 29, 84, 60, 25, 47, 52, 38, 87, 61, 26, 8, 41, 11, 22, 49, 6, 64, 57, 9, 79, 23, 92, 20, 28, 34, 75];152090;0,06;300,27;0,087
[36, 77, 14, 5, 7, 67, 65, 89, 43, 2, 70, 32, 10, 76, 62, 93, 42, 13, 80, 19, 0, 94, 12, 53, 30, 66, 98, 45, 81, 35, 90, 73, 33, 74, 72, 97, 46, 50, 71, 69, 86, 59, 21, 85, 18, 58, 99, 63, 37, 44, 78, 24, 31, 56, 83, 55, 39, 68, 91, 40, 82, 4, 54, 51, 88, 95, 3, 1, 48, 16, 17, 96, 15, 27, 29, 84, 60, 25, 47, 52, 38, 87, 61, 26, 8, 41, 11, 22, 49, 6, 64, 57, 9, 79, 23, 92, 20, 28, 34, 75];152090;0,06;300,253;0,08
[36, 77, 14, 5, 7, 67, 65, 89, 43, 2, 70, 32, 10, 76, 62, 93, 42, 13, 80, 19, 0, 94, 12, 53, 30, 66, 98, 45, 81, 35, 90, 73, 33, 74, 72, 97, 46, 50, 71, 69, 86, 59, 21, 85, 18, 58, 99, 63, 37, 44, 78, 24, 31, 56, 83, 55, 39, 68, 91, 40, 82, 4, 54, 51, 88, 95, 3, 1, 48, 16, 17, 96, 15, 27, 29, 84, 60, 25, 47, 52, 38, 87, 61, 26, 8, 41, 11, 22, 49, 6, 64, 57, 9, 79, 23, 92, 20, 28, 34, 75];152090;0,06;300,262;0,083
[36, 77, 14, 5, 7, 67, 65, 89, 43, 2, 70, 32, 10, 76, 62, 93, 42, 13, 80, 19, 0, 94, 12, 53, 30, 66, 98, 45, 81, 35, 90, 73, 33, 74, 72, 97, 46, 50, 71, 69, 86, 59, 21, 85, 18, 58, 99, 63, 37, 44, 78, 24, 31, 56, 83, 55, 39, 68, 91, 40, 82, 4, 54, 51, 88, 95, 3, 1, 48, 16, 17, 96, 15, 27, 29, 84, 60, 25, 47, 52, 38, 87, 61, 26, 8, 41, 11, 22, 49, 6, 64, 57, 9, 79, 23, 92, 20, 28, 34, 75];152090;0,06;300,279;0,085
[36, 77, 14, 5, 7, 67, 65, 89, 43, 2, 70, 32, 10, 76, 62, 93, 42, 13, 80, 19, 0, 94, 12, 53, 30, 66, 98, 45, 81, 35, 90, 73, 33, 74, 72, 97, 46, 50, 71, 69, 86, 59, 21, 85, 18, 58, 99, 63, 37, 44, 78, 24, 31, 56, 83, 55, 39, 68, 91, 40, 82, 4, 54, 51, 88, 95, 3, 1, 48, 16, 17, 96, 15, 27, 29, 84, 60, 25, 47, 52, 38, 87, 61, 26, 8, 41, 11, 22, 49, 6, 64, 57, 9, 79, 23, 92, 20, 28, 34, 75];152090;0,06;300,288;0,085
[36, 77, 14, 5, 7, 67, 65, 89, 43, 2, 70, 32, 10, 76, 62, 93, 42, 13, 80, 19, 0, 94, 12, 53, 30, 66, 98, 45, 81, 35, 90, 73, 33, 74, 72, 97, 46, 50, 71, 69, 86, 59, 21, 85, 18, 58, 99, 63, 37, 44, 78, 24, 31, 56, 83, 55, 39, 68, 91, 40, 82, 4, 54, 51, 88, 95, 3, 1, 48, 16, 17, 96, 15, 27, 29, 84, 60, 25, 47, 52, 38, 87, 61, 26, 8, 41, 11, 22, 49, 6, 64, 57, 9, 79, 23, 92, 20, 28, 34, 75];152090;0,06;300,33;0,076
[36, 77, 14, 5, 7, 67, 65, 89, 43, 2, 70, 32, 10, 76, 62, 93, 42, 13, 80, 19, 0, 94, 12, 53, 30, 66, 98, 45, 81, 35, 90, 73, 33, 74, 72, 97, 46, 50, 71, 69, 86, 59, 21, 85, 18, 58, 99, 63, 37, 44, 78, 24, 31, 56, 83, 55, 39, 68, 91, 40, 82, 4, 54, 51, 88, 95, 3, 1, 48, 16, 17, 96, 15, 27, 29, 84, 60, 25, 47, 52, 38, 87, 61, 26, 8, 41, 11, 22, 49, 6, 64, 57, 9, 79, 23, 92, 20, 28, 34, 75];152090;0,06;300,248;0,074
[36, 77, 14, 5, 7, 67, 65, 89, 43, 2, 70, 32, 10, 76, 62, 93, 42, 13, 80, 19, 0, 94, 12, 53, 30, 66, 98, 45, 81, 35, 90, 73, 33, 74, 72, 97, 46, 50, 71, 69, 86, 59, 21, 85, 18, 58, 99, 63, 37, 44, 78, 24, 31, 56, 83, 55, 39, 68, 91, 40, 82, 4, 54, 51, 88, 95, 3, 1, 48, 16, 17, 96, 15, 27, 29, 84, 60, 25, 47, 52, 38, 87, 61, 26, 8, 41, 11, 22, 49, 6, 64, 57, 9, 79, 23, 92, 20, 28, 34, 75];152090;0,06;300,245;0,076
[36, 77, 14, 5, 7, 67, 65, 89, 43, 2, 70, 32, 10, 76, 62, 93, 42, 13, 80, 19, 0, 94, 12, 53, 30, 66, 98, 45, 81, 35, 90, 73, 33, 74, 72, 97, 46, 50, 71, 69, 86, 59, 21, 85, 18, 58, 99, 63, 37, 44, 78, 24, 31, 56, 83, 55, 39, 68, 91, 40, 82, 4, 54, 51, 88, 95, 3, 1, 48, 16, 17, 96, 15, 27, 29, 84, 60, 25, 47, 52, 38, 87, 61, 26, 8, 41, 11, 22, 49, 6, 64, 57, 9, 79, 23, 92, 20, 28, 34, 75];152090;0,06;300,265;0,078
[36, 77, 14, 5, 7, 67, 65, 89, 43, 2, 70, 32, 10, 76, 62, 93, 42, 13, 80, 19, 0, 94, 12, 53, 30, 66, 98, 45, 81, 35, 90, 73, 33, 74, 72, 97, 46, 50, 71, 69, 86, 59, 21, 85, 18, 58, 99, 63, 37, 44, 78, 24, 31, 56, 83, 55, 39, 68, 91, 40, 82, 4, 54, 51, 88, 95, 3, 1, 48, 16, 17, 96, 15, 27, 29, 84, 60, 25, 47, 52, 38, 87, 61, 26, 8, 41, 11, 22, 49, 6, 64, 57, 9, 79, 23, 92, 20, 28, 34, 75];152090;0,06;300,261;0,077
[36, 77, 14, 5, 7, 67, 65, 89, 43, 2, 70, 32, 10, 76, 62, 93, 42, 13, 80, 19, 0, 94, 12, 53, 30, 66, 98, 45, 81, 35, 90, 73, 33, 74, 72, 97, 46, 50, 71, 69, 86, 59, 21, 85, 18, 58, 99, 63, 37, 44, 78, 24, 31, 56, 83, 55, 39, 68, 91, 40, 82, 4, 54, 51, 88, 95, 3, 1, 48, 16, 17, 96, 15, 27, 29, 84, 60, 25, 47, 52, 38, 87, 61, 26, 8, 41, 11, 22, 49, 6, 64, 57, 9, 79, 23, 92, 20, 28, 34, 75];152090;0,06;300,279;0,086
[36, 77, 14, 5, 7, 67, 65, 89, 43, 2, 70, 32, 10, 76, 62, 93, 42, 13, 80, 19, 0, 94, 12, 53, 30, 66, 98, 45, 81, 35, 90, 73, 33, 74, 72, 97, 46, 50, 71, 69, 86, 59, 21, 85, 18, 58, 99, 63, 37, 44, 78, 24, 31, 56, 83, 55, 39, 68, 91, 40, 82, 4, 54, 51, 88, 95, 3, 1, 48, 16, 17, 96, 15, 27, 29, 84, 60, 25, 47, 52, 38, 87, 61, 26, 8, 41, 11, 22, 49, 6, 64, 57, 9, 79, 23, 92, 20, 28, 34, 75];152090;0,06;300,273;0,076
[36, 77, 14, 5, 7, 67, 65, 89, 43, 2, 70, 32, 10, 76, 62, 93, 42, 13, 80, 19, 0, 94, 12, 53, 30, 66, 98, 45, 81, 35, 90, 73, 33, 74, 72, 97, 46, 50, 71, 69, 86, 59, 21, 85, 18, 58, 99, 63, 37, 44, 78, 24, 31, 56, 83, 55, 39, 68, 91, 40, 82, 4, 54, 51, 88, 95, 3, 1, 48, 16, 17, 96, 15, 27, 29, 84, 60, 25, 47, 52, 38, 87, 61, 26, 8, 41, 11, 22, 49, 6, 64, 57, 9, 79, 23, 92, 20, 28, 34, 75];152090;0,06;300,256;0,081
