solution;cost;deviation ;time;init_time
[0, 62, 19, 32, 64, 8, 76, 26, 66, 27, 65, 96, 20, 34, 6, 9, 72, 23, 7, 22, 12, 78, 44, 14, 92, 29, 67, 49, 57, 52, 86, 84, 83, 55, 24, 47, 97, 80, 98, 50, 42, 40, 91, 2, 15, 33, 90, 95, 85, 43, 17, 21, 48, 41, 53, 87, 99, 31, 89, 81, 77, 39, 58, 18, 13, 82, 16, 4, 74, 71, 70, 54, 35, 51, 79, 30, 60, 46, 10, 88, 11, 37, 25, 28, 73, 94, 1, 59, 56, 61, 63, 75, 36, 5, 45, 69, 3, 68, 38, 93];147934;0,05;300,19;0,08
[0, 62, 19, 32, 64, 8, 76, 26, 66, 27, 65, 96, 20, 34, 6, 9, 72, 23, 7, 22, 12, 78, 44, 14, 92, 29, 67, 49, 57, 52, 86, 84, 83, 55, 24, 47, 97, 80, 98, 50, 42, 40, 91, 2, 15, 33, 90, 95, 85, 43, 17, 21, 48, 41, 53, 87, 99, 31, 89, 81, 77, 39, 58, 18, 13, 82, 16, 4, 74, 71, 70, 54, 35, 51, 79, 30, 60, 46, 10, 88, 11, 37, 25, 28, 73, 94, 1, 59, 56, 61, 63, 75, 36, 5, 45, 69, 3, 68, 38, 93];147934;0,05;300,29;0,09
[0, 62, 19, 32, 64, 8, 76, 26, 66, 27, 65, 96, 20, 34, 6, 9, 72, 23, 7, 22, 12, 78, 44, 14, 92, 29, 67, 49, 57, 52, 86, 84, 83, 55, 24, 47, 97, 80, 98, 50, 42, 40, 91, 2, 15, 33, 90, 95, 85, 43, 17, 21, 48, 41, 53, 87, 99, 31, 89, 81, 77, 39, 58, 18, 13, 82, 16, 4, 74, 71, 70, 54, 35, 51, 79, 30, 60, 46, 10, 88, 11, 37, 25, 28, 73, 94, 1, 59, 56, 61, 63, 75, 36, 5, 45, 69, 3, 68, 38, 93];147934;0,05;300,247;0,075
[0, 62, 19, 32, 64, 8, 76, 26, 66, 27, 65, 96, 20, 34, 6, 9, 72, 23, 7, 22, 12, 78, 44, 14, 92, 29, 67, 49, 57, 52, 86, 84, 83, 55, 24, 47, 97, 80, 98, 50, 42, 40, 91, 2, 15, 33, 90, 95, 85, 43, 17, 21, 48, 41, 53, 87, 99, 31, 89, 81, 77, 39, 58, 18, 13, 82, 16, 4, 74, 71, 70, 54, 35, 51, 79, 30, 60, 46, 10, 88, 11, 37, 25, 28, 73, 94, 1, 59, 56, 61, 63, 75, 36, 5, 45, 69, 3, 68, 38, 93];147934;0,05;300,266;0,08
[0, 62, 19, 32, 64, 8, 76, 26, 66, 27, 65, 96, 20, 34, 6, 9, 72, 23, 7, 22, 12, 78, 44, 14, 92, 29, 67, 49, 57, 52, 86, 84, 83, 55, 24, 47, 97, 80, 98, 50, 42, 40, 91, 2, 15, 33, 90, 95, 85, 43, 17, 21, 48, 41, 53, 87, 99, 31, 89, 81, 77, 39, 58, 18, 13, 82, 16, 4, 74, 71, 70, 54, 35, 51, 79, 30, 60, 46, 10, 88, 11, 37, 25, 28, 73, 94, 1, 59, 56, 61, 63, 75, 36, 5, 45, 69, 3, 68, 38, 93];147934;0,05;300,331;0,089
[0, 62, 19, 32, 64, 8, 76, 26, 66, 27, 65, 96, 20, 34, 6, 9, 72, 23, 7, 22, 12, 78, 44, 14, 92, 29, 67, 49, 57, 52, 86, 84, 83, 55, 24, 47, 97, 80, 98, 50, 42, 40, 91, 2, 15, 33, 90, 95, 85, 43, 17, 21, 48, 41, 53, 87, 99, 31, 89, 81, 77, 39, 58, 18, 13, 82, 16, 4, 74, 71, 70, 54, 35, 51, 79, 30, 60, 46, 10, 88, 11, 37, 25, 28, 73, 94, 1, 59, 56, 61, 63, 75, 36, 5, 45, 69, 3, 68, 38, 93];147934;0,05;300,288;0,071
[0, 62, 19, 32, 64, 8, 76, 26, 66, 27, 65, 96, 20, 34, 6, 9, 72, 23, 7, 22, 12, 78, 44, 14, 92, 29, 67, 49, 57, 52, 86, 84, 83, 55, 24, 47, 97, 80, 98, 50, 42, 40, 91, 2, 15, 33, 90, 95, 85, 43, 17, 21, 48, 41, 53, 87, 99, 31, 89, 81, 77, 39, 58, 18, 13, 82, 16, 4, 74, 71, 70, 54, 35, 51, 79, 30, 60, 46, 10, 88, 11, 37, 25, 28, 73, 94, 1, 59, 56, 61, 63, 75, 36, 5, 45, 69, 3, 68, 38, 93];147934;0,05;300,304;0,085
[0, 62, 19, 32, 64, 8, 76, 26, 66, 27, 65, 96, 20, 34, 6, 9, 72, 23, 7, 22, 12, 78, 44, 14, 92, 29, 67, 49, 57, 52, 86, 84, 83, 55, 24, 47, 97, 80, 98, 50, 42, 40, 91, 2, 15, 33, 90, 95, 85, 43, 17, 21, 48, 41, 53, 87, 99, 31, 89, 81, 77, 39, 58, 18, 13, 82, 16, 4, 74, 71, 70, 54, 35, 51, 79, 30, 60, 46, 10, 88, 11, 37, 25, 28, 73, 94, 1, 59, 56, 61, 63, 75, 36, 5, 45, 69, 3, 68, 38, 93];147934;0,05;300,261;0,078
[0, 62, 19, 32, 64, 8, 76, 26, 66, 27, 65, 96, 20, 34, 6, 9, 72, 23, 7, 22, 12, 78, 44, 14, 92, 29, 67, 49, 57, 52, 86, 84, 83, 55, 24, 47, 97, 80, 98, 50, 42, 40, 91, 2, 15, 33, 90, 95, 85, 43, 17, 21, 48, 41, 53, 87, 99, 31, 89, 81, 77, 39, 58, 18, 13, 82, 16, 4, 74, 71, 70, 54, 35, 51, 79, 30, 60, 46, 10, 88, 11, 37, 25, 28, 73, 94, 1, 59, 56, 61, 63, 75, 36, 5, 45, 69, 3, 68, 38, 93];147934;0,05;300,291;0,079
[0, 62, 19, 32, 64, 8, 76, 26, 66, 27, 65, 96, 20, 34, 6, 9, 72, 23, 7, 22, 12, 78, 44, 14, 92, 29, 67, 49, 57, 52, 86, 84, 83, 55, 24, 47, 97, 80, 98, 50, 42, 40, 91, 2, 15, 33, 90, 95, 85, 43, 17, 21, 48, 41, 53, 87, 99, 31, 89, 81, 77, 39, 58, 18, 13, 82, 16, 4, 74, 71, 70, 54, 35, 51, 79, 30, 60, 46, 10, 88, 11, 37, 25, 28, 73, 94, 1, 59, 56, 61, 63, 75, 36, 5, 45, 69, 3, 68, 38, 93];147934;0,05;300,265;0,072
