solution;cost;deviation ;time;init_time
[93, 47, 26, 74, 35, 38, 81, 16, 77, 97, 91, 61, 33, 52, 66, 21, 0, 58, 63, 41, 19, 44, 43, 90, 17, 25, 69, 13, 39, 18, 95, 3, 46, 88, 83, 54, 45, 10, 23, 9, 32, 50, 55, 82, 75, 8, 48, 40, 36, 27, 80, 12, 11, 22, 86, 94, 87, 51, 24, 53, 62, 76, 84, 73, 70, 71, 4, 59, 34, 64, 20, 98, 67, 29, 6, 92, 37, 7, 5, 49, 96, 79, 2, 99, 28, 65, 1, 78, 14, 57, 31, 56, 60, 15, 68, 72, 85, 42, 30, 89];149116;0,05;300,308;0,079
[93, 47, 26, 74, 35, 38, 81, 16, 77, 97, 91, 61, 33, 52, 66, 21, 0, 58, 63, 41, 19, 44, 43, 90, 17, 25, 69, 13, 39, 18, 95, 3, 46, 88, 83, 54, 45, 10, 23, 9, 32, 50, 55, 82, 75, 8, 48, 40, 36, 27, 80, 12, 11, 22, 86, 94, 87, 51, 24, 53, 62, 76, 84, 73, 70, 71, 4, 59, 34, 64, 20, 98, 67, 29, 6, 92, 37, 7, 5, 49, 96, 79, 2, 99, 28, 65, 1, 78, 14, 57, 31, 56, 60, 15, 68, 72, 85, 42, 30, 89];149116;0,05;300,276;0,078
[93, 47, 26, 74, 35, 38, 81, 16, 77, 97, 91, 61, 33, 52, 66, 21, 0, 58, 63, 41, 19, 44, 43, 90, 17, 25, 69, 13, 39, 18, 95, 3, 46, 88, 83, 54, 45, 10, 23, 9, 32, 50, 55, 82, 75, 8, 48, 40, 36, 27, 80, 12, 11, 22, 86, 94, 87, 51, 24, 53, 62, 76, 84, 73, 70, 71, 4, 59, 34, 64, 20, 98, 67, 29, 6, 92, 37, 7, 5, 49, 96, 79, 2, 99, 28, 65, 1, 78, 14, 57, 31, 56, 60, 15, 68, 72, 85, 42, 30, 89];149116;0,05;300,241;0,084
[93, 47, 26, 74, 35, 38, 81, 16, 77, 97, 91, 61, 33, 52, 66, 21, 0, 58, 63, 41, 19, 44, 43, 90, 17, 25, 69, 13, 39, 18, 95, 3, 46, 88, 83, 54, 45, 10, 23, 9, 32, 50, 55, 82, 75, 8, 48, 40, 36, 27, 80, 12, 11, 22, 86, 94, 87, 51, 24, 53, 62, 76, 84, 73, 70, 71, 4, 59, 34, 64, 20, 98, 67, 29, 6, 92, 37, 7, 5, 49, 96, 79, 2, 99, 28, 65, 1, 78, 14, 57, 31, 56, 60, 15, 68, 72, 85, 42, 30, 89];149116;0,05;300,251;0,081
[93, 47, 26, 74, 35, 38, 81, 16, 77, 97, 91, 61, 33, 52, 66, 21, 0, 58, 63, 41, 19, 44, 43, 90, 17, 25, 69, 13, 39, 18, 95, 3, 46, 88, 83, 54, 45, 10, 23, 9, 32, 50, 55, 82, 75, 8, 48, 40, 36, 27, 80, 12, 11, 22, 86, 94, 87, 51, 24, 53, 62, 76, 84, 73, 70, 71, 4, 59, 34, 64, 20, 98, 67, 29, 6, 92, 37, 7, 5, 49, 96, 79, 2, 99, 28, 65, 1, 78, 14, 57, 31, 56, 60, 15, 68, 72, 85, 42, 30, 89];149116;0,05;300,282;0,08
[93, 47, 26, 74, 35, 38, 81, 16, 77, 97, 91, 61, 33, 52, 66, 21, 0, 58, 63, 41, 19, 44, 43, 90, 17, 25, 69, 13, 39, 18, 95, 3, 46, 88, 83, 54, 45, 10, 23, 9, 32, 50, 55, 82, 75, 8, 48, 40, 36, 27, 80, 12, 11, 22, 86, 94, 87, 51, 24, 53, 62, 76, 84, 73, 70, 71, 4, 59, 34, 64, 20, 98, 67, 29, 6, 92, 37, 7, 5, 49, 96, 79, 2, 99, 28, 65, 1, 78, 14, 57, 31, 56, 60, 15, 68, 72, 85, 42, 30, 89];149116;0,05;300,33;0,08
[93, 47, 26, 74, 35, 38, 81, 16, 77, 97, 91, 61, 33, 52, 66, 21, 0, 58, 63, 41, 19, 44, 43, 90, 17, 25, 69, 13, 39, 18, 95, 3, 46, 88, 83, 54, 45, 10, 23, 9, 32, 50, 55, 82, 75, 8, 48, 40, 36, 27, 80, 12, 11, 22, 86, 94, 87, 51, 24, 53, 62, 76, 84, 73, 70, 71, 4, 59, 34, 64, 20, 98, 67, 29, 6, 92, 37, 7, 5, 49, 96, 79, 2, 99, 28, 65, 1, 78, 14, 57, 31, 56, 60, 15, 68, 72, 85, 42, 30, 89];149116;0,05;300,288;0,085
[93, 47, 26, 74, 35, 38, 81, 16, 77, 97, 91, 61, 33, 52, 66, 21, 0, 58, 63, 41, 19, 44, 43, 90, 17, 25, 69, 13, 39, 18, 95, 3, 46, 88, 83, 54, 45, 10, 23, 9, 32, 50, 55, 82, 75, 8, 48, 40, 36, 27, 80, 12, 11, 22, 86, 94, 87, 51, 24, 53, 62, 76, 84, 73, 70, 71, 4, 59, 34, 64, 20, 98, 67, 29, 6, 92, 37, 7, 5, 49, 96, 79, 2, 99, 28, 65, 1, 78, 14, 57, 31, 56, 60, 15, 68, 72, 85, 42, 30, 89];149116;0,05;300,246;0,077
[93, 47, 26, 74, 35, 38, 81, 16, 77, 97, 91, 61, 33, 52, 66, 21, 0, 58, 63, 41, 19, 44, 43, 90, 17, 25, 69, 13, 39, 18, 95, 3, 46, 88, 83, 54, 45, 10, 23, 9, 32, 50, 55, 82, 75, 8, 48, 40, 36, 27, 80, 12, 11, 22, 86, 94, 87, 51, 24, 53, 62, 76, 84, 73, 70, 71, 4, 59, 34, 64, 20, 98, 67, 29, 6, 92, 37, 7, 5, 49, 96, 79, 2, 99, 28, 65, 1, 78, 14, 57, 31, 56, 60, 15, 68, 72, 85, 42, 30, 89];149116;0,05;300,388;0,076
[93, 47, 26, 74, 35, 38, 81, 16, 77, 97, 91, 61, 33, 52, 66, 21, 0, 58, 63, 41, 19, 44, 43, 90, 17, 25, 69, 13, 39, 18, 95, 3, 46, 88, 83, 54, 45, 10, 23, 9, 32, 50, 55, 82, 75, 8, 48, 40, 36, 27, 80, 12, 11, 22, 86, 94, 87, 51, 24, 53, 62, 76, 84, 73, 70, 71, 4, 59, 34, 64, 20, 98, 67, 29, 6, 92, 37, 7, 5, 49, 96, 79, 2, 99, 28, 65, 1, 78, 14, 57, 31, 56, 60, 15, 68, 72, 85, 42, 30, 89];149116;0,05;300,268;0,071
