solution;cost;deviation ;time;init_time
[17, 55, 26, 69, 29, 60, 61, 63, 53, 30, 59, 25, 27, 66, 38, 16, 67, 7, 13, 9, 46, 22, 15, 8, 43, 47, 50, 34, 37, 21, 48, 32, 54, 56, 41, 39, 20, 6, 0, 58, 45, 5, 70, 18, 14, 28, 64, 31, 62, 12, 65, 19, 40, 57, 52, 1, 51, 49, 36, 35, 68, 71, 4, 11, 33, 2, 42, 24, 23, 3, 10, 44];66272;0,02;300,185;0,082
[17, 55, 26, 69, 29, 60, 61, 63, 53, 30, 59, 25, 27, 66, 38, 16, 67, 7, 13, 9, 46, 22, 15, 8, 43, 47, 50, 34, 37, 21, 48, 32, 54, 56, 41, 39, 20, 6, 0, 58, 45, 5, 70, 18, 14, 28, 64, 31, 62, 12, 65, 19, 40, 57, 52, 1, 51, 49, 36, 35, 68, 71, 4, 11, 33, 2, 42, 24, 23, 3, 10, 44];66272;0,02;300,145;0,071
[17, 55, 26, 69, 29, 60, 61, 63, 53, 30, 59, 25, 27, 66, 38, 16, 67, 7, 13, 9, 46, 22, 15, 8, 43, 47, 50, 34, 37, 21, 48, 32, 54, 56, 41, 39, 20, 6, 0, 58, 45, 5, 70, 18, 14, 28, 64, 31, 62, 12, 65, 19, 40, 57, 52, 1, 51, 49, 36, 35, 68, 71, 4, 11, 33, 2, 42, 24, 23, 3, 10, 44];66272;0,02;300,215;0,076
[17, 55, 26, 69, 29, 60, 61, 63, 53, 30, 59, 25, 27, 66, 38, 16, 67, 7, 13, 9, 46, 22, 15, 8, 43, 47, 50, 34, 37, 21, 48, 32, 54, 56, 41, 39, 20, 6, 0, 58, 45, 5, 70, 18, 14, 28, 64, 31, 62, 12, 65, 19, 40, 57, 52, 1, 51, 49, 36, 35, 68, 71, 4, 11, 33, 2, 42, 24, 23, 3, 10, 44];66272;0,02;300,154;0,08
[17, 55, 26, 69, 29, 60, 61, 63, 53, 30, 59, 25, 27, 66, 38, 16, 67, 7, 13, 9, 46, 22, 15, 8, 43, 47, 50, 34, 37, 21, 48, 32, 54, 56, 41, 39, 20, 6, 0, 58, 45, 5, 70, 18, 14, 28, 64, 31, 62, 12, 65, 19, 40, 57, 52, 1, 51, 49, 36, 35, 68, 71, 4, 11, 33, 2, 42, 24, 23, 3, 10, 44];66272;0,02;300,161;0,071
[17, 55, 26, 69, 29, 60, 61, 63, 53, 30, 59, 25, 27, 66, 38, 16, 67, 7, 13, 9, 46, 22, 15, 8, 43, 47, 50, 34, 37, 21, 48, 32, 54, 56, 41, 39, 20, 6, 0, 58, 45, 5, 70, 18, 14, 28, 64, 31, 62, 12, 65, 19, 40, 57, 52, 1, 51, 49, 36, 35, 68, 71, 4, 11, 33, 2, 42, 24, 23, 3, 10, 44];66272;0,02;300,186;0,068
[17, 55, 26, 69, 29, 60, 61, 63, 53, 30, 59, 25, 27, 66, 38, 16, 67, 7, 13, 9, 46, 22, 15, 8, 43, 47, 50, 34, 37, 21, 48, 32, 54, 56, 41, 39, 20, 6, 0, 58, 45, 5, 70, 18, 14, 28, 64, 31, 62, 12, 65, 19, 40, 57, 52, 1, 51, 49, 36, 35, 68, 71, 4, 11, 33, 2, 42, 24, 23, 3, 10, 44];66272;0,02;300,203;0,081
[17, 55, 26, 69, 29, 60, 61, 63, 53, 30, 59, 25, 27, 66, 38, 16, 67, 7, 13, 9, 46, 22, 15, 8, 43, 47, 50, 34, 37, 21, 48, 32, 54, 56, 41, 39, 20, 6, 0, 58, 45, 5, 70, 18, 14, 28, 64, 31, 62, 12, 65, 19, 40, 57, 52, 1, 51, 49, 36, 35, 68, 71, 4, 11, 33, 2, 42, 24, 23, 3, 10, 44];66272;0,02;300,148;0,069
[17, 55, 26, 69, 29, 60, 61, 63, 53, 30, 59, 25, 27, 66, 38, 16, 67, 7, 13, 9, 46, 22, 15, 8, 43, 47, 50, 34, 37, 21, 48, 32, 54, 56, 41, 39, 20, 6, 0, 58, 45, 5, 70, 18, 14, 28, 64, 31, 62, 12, 65, 19, 40, 57, 52, 1, 51, 49, 36, 35, 68, 71, 4, 11, 33, 2, 42, 24, 23, 3, 10, 44];66272;0,02;300,22;0,092
[17, 55, 26, 69, 29, 60, 61, 63, 53, 30, 59, 25, 27, 66, 38, 16, 67, 7, 13, 9, 46, 22, 15, 8, 43, 47, 50, 34, 37, 21, 48, 32, 54, 56, 41, 39, 20, 6, 0, 58, 45, 5, 70, 18, 14, 28, 64, 31, 62, 12, 65, 19, 40, 57, 52, 1, 51, 49, 36, 35, 68, 71, 4, 11, 33, 2, 42, 24, 23, 3, 10, 44];66272;0,02;300,158;0,077
