solution;cost;deviation ;time;init_time
[84, 65, 69, 47, 44, 49, 26, 36, 81, 80, 64, 25, 93, 37, 83, 94, 29, 85, 31, 0, 16, 86, 2, 20, 56, 42, 88, 67, 30, 32, 79, 3, 19, 6, 45, 8, 12, 15, 92, 89, 68, 82, 74, 99, 97, 52, 4, 72, 77, 48, 78, 38, 35, 22, 73, 17, 7, 98, 34, 59, 9, 43, 75, 50, 40, 23, 14, 18, 28, 53, 5, 27, 57, 76, 91, 63, 1, 95, 13, 33, 51, 70, 66, 60, 90, 21, 41, 39, 62, 24, 55, 46, 58, 54, 61, 96, 11, 71, 10, 87];1189070937;0,26;300,229;0,085
[84, 65, 69, 47, 44, 49, 26, 36, 81, 80, 64, 25, 93, 37, 83, 94, 29, 85, 31, 0, 16, 86, 2, 20, 56, 42, 88, 67, 30, 32, 79, 3, 19, 6, 45, 8, 12, 15, 92, 89, 68, 82, 74, 99, 97, 52, 4, 72, 77, 48, 78, 38, 35, 22, 73, 17, 7, 98, 34, 59, 9, 43, 75, 50, 40, 23, 14, 18, 28, 53, 5, 27, 57, 76, 91, 63, 1, 95, 13, 33, 51, 70, 66, 60, 90, 21, 41, 39, 62, 24, 55, 46, 58, 54, 61, 96, 11, 71, 10, 87];1189070937;0,26;300,32;0,084
[84, 65, 69, 47, 44, 49, 26, 36, 81, 80, 64, 25, 93, 37, 83, 94, 29, 85, 31, 0, 16, 86, 2, 20, 56, 42, 88, 67, 30, 32, 79, 3, 19, 6, 45, 8, 12, 15, 92, 89, 68, 82, 74, 99, 97, 52, 4, 72, 77, 48, 78, 38, 35, 22, 73, 17, 7, 98, 34, 59, 9, 43, 75, 50, 40, 23, 14, 18, 28, 53, 5, 27, 57, 76, 91, 63, 1, 95, 13, 33, 51, 70, 66, 60, 90, 21, 41, 39, 62, 24, 55, 46, 58, 54, 61, 96, 11, 71, 10, 87];1189070937;0,26;300,254;0,075
[84, 65, 69, 47, 44, 49, 26, 36, 81, 80, 64, 25, 93, 37, 83, 94, 29, 85, 31, 0, 16, 86, 2, 20, 56, 42, 88, 67, 30, 32, 79, 3, 19, 6, 45, 8, 12, 15, 92, 89, 68, 82, 74, 99, 97, 52, 4, 72, 77, 48, 78, 38, 35, 22, 73, 17, 7, 98, 34, 59, 9, 43, 75, 50, 40, 23, 14, 18, 28, 53, 5, 27, 57, 76, 91, 63, 1, 95, 13, 33, 51, 70, 66, 60, 90, 21, 41, 39, 62, 24, 55, 46, 58, 54, 61, 96, 11, 71, 10, 87];1189070937;0,26;300,313;0,079
[84, 65, 69, 47, 44, 49, 26, 36, 81, 80, 64, 25, 93, 37, 83, 94, 29, 85, 31, 0, 16, 86, 2, 20, 56, 42, 88, 67, 30, 32, 79, 3, 19, 6, 45, 8, 12, 15, 92, 89, 68, 82, 74, 99, 97, 52, 4, 72, 77, 48, 78, 38, 35, 22, 73, 17, 7, 98, 34, 59, 9, 43, 75, 50, 40, 23, 14, 18, 28, 53, 5, 27, 57, 76, 91, 63, 1, 95, 13, 33, 51, 70, 66, 60, 90, 21, 41, 39, 62, 24, 55, 46, 58, 54, 61, 96, 11, 71, 10, 87];1189070937;0,26;300,259;0,094
[84, 65, 69, 47, 44, 49, 26, 36, 81, 80, 64, 25, 93, 37, 83, 94, 29, 85, 31, 0, 16, 86, 2, 20, 56, 42, 88, 67, 30, 32, 79, 3, 19, 6, 45, 8, 12, 15, 92, 89, 68, 82, 74, 99, 97, 52, 4, 72, 77, 48, 78, 38, 35, 22, 73, 17, 7, 98, 34, 59, 9, 43, 75, 50, 40, 23, 14, 18, 28, 53, 5, 27, 57, 76, 91, 63, 1, 95, 13, 33, 51, 70, 66, 60, 90, 21, 41, 39, 62, 24, 55, 46, 58, 54, 61, 96, 11, 71, 10, 87];1189070937;0,26;300,287;0,084
[84, 65, 69, 47, 44, 49, 26, 36, 81, 80, 64, 25, 93, 37, 83, 94, 29, 85, 31, 0, 16, 86, 2, 20, 56, 42, 88, 67, 30, 32, 79, 3, 19, 6, 45, 8, 12, 15, 92, 89, 68, 82, 74, 99, 97, 52, 4, 72, 77, 48, 78, 38, 35, 22, 73, 17, 7, 98, 34, 59, 9, 43, 75, 50, 40, 23, 14, 18, 28, 53, 5, 27, 57, 76, 91, 63, 1, 95, 13, 33, 51, 70, 66, 60, 90, 21, 41, 39, 62, 24, 55, 46, 58, 54, 61, 96, 11, 71, 10, 87];1189070937;0,26;300,292;0,093
[84, 65, 69, 47, 44, 49, 26, 36, 81, 80, 64, 25, 93, 37, 83, 94, 29, 85, 31, 0, 16, 86, 2, 20, 56, 42, 88, 67, 30, 32, 79, 3, 19, 6, 45, 8, 12, 15, 92, 89, 68, 82, 74, 99, 97, 52, 4, 72, 77, 48, 78, 38, 35, 22, 73, 17, 7, 98, 34, 59, 9, 43, 75, 50, 40, 23, 14, 18, 28, 53, 5, 27, 57, 76, 91, 63, 1, 95, 13, 33, 51, 70, 66, 60, 90, 21, 41, 39, 62, 24, 55, 46, 58, 54, 61, 96, 11, 71, 10, 87];1189070937;0,26;300,227;0,085
[84, 65, 69, 47, 44, 49, 26, 36, 81, 80, 64, 25, 93, 37, 83, 94, 29, 85, 31, 0, 16, 86, 2, 20, 56, 42, 88, 67, 30, 32, 79, 3, 19, 6, 45, 8, 12, 15, 92, 89, 68, 82, 74, 99, 97, 52, 4, 72, 77, 48, 78, 38, 35, 22, 73, 17, 7, 98, 34, 59, 9, 43, 75, 50, 40, 23, 14, 18, 28, 53, 5, 27, 57, 76, 91, 63, 1, 95, 13, 33, 51, 70, 66, 60, 90, 21, 41, 39, 62, 24, 55, 46, 58, 54, 61, 96, 11, 71, 10, 87];1189070937;0,26;300,292;0,093
[84, 65, 69, 47, 44, 49, 26, 36, 81, 80, 64, 25, 93, 37, 83, 94, 29, 85, 31, 0, 16, 86, 2, 20, 56, 42, 88, 67, 30, 32, 79, 3, 19, 6, 45, 8, 12, 15, 92, 89, 68, 82, 74, 99, 97, 52, 4, 72, 77, 48, 78, 38, 35, 22, 73, 17, 7, 98, 34, 59, 9, 43, 75, 50, 40, 23, 14, 18, 28, 53, 5, 27, 57, 76, 91, 63, 1, 95, 13, 33, 51, 70, 66, 60, 90, 21, 41, 39, 62, 24, 55, 46, 58, 54, 61, 96, 11, 71, 10, 87];1189070937;0,26;300,258;0,081
[84, 65, 69, 47, 44, 49, 26, 36, 81, 80, 64, 25, 93, 37, 83, 94, 29, 85, 31, 0, 16, 86, 2, 20, 56, 42, 88, 67, 30, 32, 79, 3, 19, 6, 45, 8, 12, 15, 92, 89, 68, 82, 74, 99, 97, 52, 4, 72, 77, 48, 78, 38, 35, 22, 73, 17, 7, 98, 34, 59, 9, 43, 75, 50, 40, 23, 14, 18, 28, 53, 5, 27, 57, 76, 91, 63, 1, 95, 13, 33, 51, 70, 66, 60, 90, 21, 41, 39, 62, 24, 55, 46, 58, 54, 61, 96, 11, 71, 10, 87];1189070937;0,26;300,291;0,096
[84, 65, 69, 47, 44, 49, 26, 36, 81, 80, 64, 25, 93, 37, 83, 94, 29, 85, 31, 0, 16, 86, 2, 20, 56, 42, 88, 67, 30, 32, 79, 3, 19, 6, 45, 8, 12, 15, 92, 89, 68, 82, 74, 99, 97, 52, 4, 72, 77, 48, 78, 38, 35, 22, 73, 17, 7, 98, 34, 59, 9, 43, 75, 50, 40, 23, 14, 18, 28, 53, 5, 27, 57, 76, 91, 63, 1, 95, 13, 33, 51, 70, 66, 60, 90, 21, 41, 39, 62, 24, 55, 46, 58, 54, 61, 96, 11, 71, 10, 87];1189070937;0,26;300,252;0,091
[84, 65, 69, 47, 44, 49, 26, 36, 81, 80, 64, 25, 93, 37, 83, 94, 29, 85, 31, 0, 16, 86, 2, 20, 56, 42, 88, 67, 30, 32, 79, 3, 19, 6, 45, 8, 12, 15, 92, 89, 68, 82, 74, 99, 97, 52, 4, 72, 77, 48, 78, 38, 35, 22, 73, 17, 7, 98, 34, 59, 9, 43, 75, 50, 40, 23, 14, 18, 28, 53, 5, 27, 57, 76, 91, 63, 1, 95, 13, 33, 51, 70, 66, 60, 90, 21, 41, 39, 62, 24, 55, 46, 58, 54, 61, 96, 11, 71, 10, 87];1189070937;0,26;300,321;0,084
[84, 65, 69, 47, 44, 49, 26, 36, 81, 80, 64, 25, 93, 37, 83, 94, 29, 85, 31, 0, 16, 86, 2, 20, 56, 42, 88, 67, 30, 32, 79, 3, 19, 6, 45, 8, 12, 15, 92, 89, 68, 82, 74, 99, 97, 52, 4, 72, 77, 48, 78, 38, 35, 22, 73, 17, 7, 98, 34, 59, 9, 43, 75, 50, 40, 23, 14, 18, 28, 53, 5, 27, 57, 76, 91, 63, 1, 95, 13, 33, 51, 70, 66, 60, 90, 21, 41, 39, 62, 24, 55, 46, 58, 54, 61, 96, 11, 71, 10, 87];1189070937;0,26;300,264;0,077
[84, 65, 69, 47, 44, 49, 26, 36, 81, 80, 64, 25, 93, 37, 83, 94, 29, 85, 31, 0, 16, 86, 2, 20, 56, 42, 88, 67, 30, 32, 79, 3, 19, 6, 45, 8, 12, 15, 92, 89, 68, 82, 74, 99, 97, 52, 4, 72, 77, 48, 78, 38, 35, 22, 73, 17, 7, 98, 34, 59, 9, 43, 75, 50, 40, 23, 14, 18, 28, 53, 5, 27, 57, 76, 91, 63, 1, 95, 13, 33, 51, 70, 66, 60, 90, 21, 41, 39, 62, 24, 55, 46, 58, 54, 61, 96, 11, 71, 10, 87];1189070937;0,26;300,238;0,088
[84, 65, 69, 47, 44, 49, 26, 36, 81, 80, 64, 25, 93, 37, 83, 94, 29, 85, 31, 0, 16, 86, 2, 20, 56, 42, 88, 67, 30, 32, 79, 3, 19, 6, 45, 8, 12, 15, 92, 89, 68, 82, 74, 99, 97, 52, 4, 72, 77, 48, 78, 38, 35, 22, 73, 17, 7, 98, 34, 59, 9, 43, 75, 50, 40, 23, 14, 18, 28, 53, 5, 27, 57, 76, 91, 63, 1, 95, 13, 33, 51, 70, 66, 60, 90, 21, 41, 39, 62, 24, 55, 46, 58, 54, 61, 96, 11, 71, 10, 87];1189070937;0,26;300,288;0,098
[84, 65, 69, 47, 44, 49, 26, 36, 81, 80, 64, 25, 93, 37, 83, 94, 29, 85, 31, 0, 16, 86, 2, 20, 56, 42, 88, 67, 30, 32, 79, 3, 19, 6, 45, 8, 12, 15, 92, 89, 68, 82, 74, 99, 97, 52, 4, 72, 77, 48, 78, 38, 35, 22, 73, 17, 7, 98, 34, 59, 9, 43, 75, 50, 40, 23, 14, 18, 28, 53, 5, 27, 57, 76, 91, 63, 1, 95, 13, 33, 51, 70, 66, 60, 90, 21, 41, 39, 62, 24, 55, 46, 58, 54, 61, 96, 11, 71, 10, 87];1189070937;0,26;300,277;0,078
[84, 65, 69, 47, 44, 49, 26, 36, 81, 80, 64, 25, 93, 37, 83, 94, 29, 85, 31, 0, 16, 86, 2, 20, 56, 42, 88, 67, 30, 32, 79, 3, 19, 6, 45, 8, 12, 15, 92, 89, 68, 82, 74, 99, 97, 52, 4, 72, 77, 48, 78, 38, 35, 22, 73, 17, 7, 98, 34, 59, 9, 43, 75, 50, 40, 23, 14, 18, 28, 53, 5, 27, 57, 76, 91, 63, 1, 95, 13, 33, 51, 70, 66, 60, 90, 21, 41, 39, 62, 24, 55, 46, 58, 54, 61, 96, 11, 71, 10, 87];1189070937;0,26;300,277;0,085
