solution;cost;deviation ;time;init_time
[1, 32, 39, 27, 2, 9, 22, 5, 21, 14, 0, 17, 11, 7, 8, 38, 30, 18, 3, 36, 28, 15, 37, 25, 31, 4, 16, 35, 13, 33, 23, 12, 20, 10, 6, 19, 24, 34, 29, 26];3149322;0,32;300,159;0,061
[1, 32, 39, 27, 2, 9, 22, 5, 21, 14, 0, 17, 11, 7, 8, 38, 30, 18, 3, 36, 28, 15, 37, 25, 31, 4, 16, 35, 13, 33, 23, 12, 20, 10, 6, 19, 24, 34, 29, 26];3149322;0,32;300,141;0,059
[1, 32, 39, 27, 2, 9, 22, 5, 21, 14, 0, 17, 11, 7, 8, 38, 30, 18, 3, 36, 28, 15, 37, 25, 31, 4, 16, 35, 13, 33, 23, 12, 20, 10, 6, 19, 24, 34, 29, 26];3149322;0,32;300,144;0,056
[1, 32, 39, 27, 2, 9, 22, 5, 21, 14, 0, 17, 11, 7, 8, 38, 30, 18, 3, 36, 28, 15, 37, 25, 31, 4, 16, 35, 13, 33, 23, 12, 20, 10, 6, 19, 24, 34, 29, 26];3149322;0,32;300,146;0,056
[1, 32, 39, 27, 2, 9, 22, 5, 21, 14, 0, 17, 11, 7, 8, 38, 30, 18, 3, 36, 28, 15, 37, 25, 31, 4, 16, 35, 13, 33, 23, 12, 20, 10, 6, 19, 24, 34, 29, 26];3149322;0,32;300,152;0,055
[1, 32, 39, 27, 2, 9, 22, 5, 21, 14, 0, 17, 11, 7, 8, 38, 30, 18, 3, 36, 28, 15, 37, 25, 31, 4, 16, 35, 13, 33, 23, 12, 20, 10, 6, 19, 24, 34, 29, 26];3149322;0,32;300,141;0,061
[1, 32, 39, 27, 2, 9, 22, 5, 21, 14, 0, 17, 11, 7, 8, 38, 30, 18, 3, 36, 28, 15, 37, 25, 31, 4, 16, 35, 13, 33, 23, 12, 20, 10, 6, 19, 24, 34, 29, 26];3149322;0,32;300,127;0,056
[1, 32, 39, 27, 2, 9, 22, 5, 21, 14, 0, 17, 11, 7, 8, 38, 30, 18, 3, 36, 28, 15, 37, 25, 31, 4, 16, 35, 13, 33, 23, 12, 20, 10, 6, 19, 24, 34, 29, 26];3149322;0,32;300,138;0,073
[1, 32, 39, 27, 2, 9, 22, 5, 21, 14, 0, 17, 11, 7, 8, 38, 30, 18, 3, 36, 28, 15, 37, 25, 31, 4, 16, 35, 13, 33, 23, 12, 20, 10, 6, 19, 24, 34, 29, 26];3149322;0,32;300,141;0,064
[1, 32, 39, 27, 2, 9, 22, 5, 21, 14, 0, 17, 11, 7, 8, 38, 30, 18, 3, 36, 28, 15, 37, 25, 31, 4, 16, 35, 13, 33, 23, 12, 20, 10, 6, 19, 24, 34, 29, 26];3149322;0,32;300,181;0,055
