solution;cost;deviation ;time;init_time
[1, 55, 50, 61, 17, 21, 33, 23, 3, 7, 38, 27, 44, 49, 9, 39, 37, 30, 51, 42, 12, 48, 4, 20, 53, 43, 11, 8, 18, 26, 16, 15, 58, 45, 32, 2, 57, 60, 24, 36, 62, 22, 56, 35, 34, 13, 47, 0, 31, 29, 46, 25, 52, 28, 54, 5, 63, 41, 6, 40, 10, 14, 59, 19];1855928;0;0,184;0,059
[1, 55, 50, 61, 17, 21, 33, 23, 3, 7, 38, 27, 44, 49, 9, 39, 37, 30, 51, 42, 12, 48, 4, 20, 53, 43, 11, 8, 18, 26, 16, 15, 58, 45, 32, 2, 57, 60, 24, 36, 62, 22, 56, 35, 34, 13, 47, 0, 31, 29, 46, 25, 52, 28, 54, 5, 63, 41, 6, 40, 10, 14, 59, 19];1855928;0;0,163;0,057
[1, 55, 50, 61, 17, 21, 33, 23, 3, 7, 38, 27, 44, 49, 9, 39, 37, 30, 51, 42, 12, 48, 4, 20, 53, 43, 11, 8, 18, 26, 16, 15, 58, 45, 32, 2, 57, 60, 24, 36, 62, 22, 56, 35, 34, 13, 47, 0, 31, 29, 46, 25, 52, 28, 54, 5, 63, 41, 6, 40, 10, 14, 59, 19];1855928;0;0,218;0,066
[1, 55, 50, 61, 17, 21, 33, 23, 3, 7, 38, 27, 44, 49, 9, 39, 37, 30, 51, 42, 12, 48, 4, 20, 53, 43, 11, 8, 18, 26, 16, 15, 58, 45, 32, 2, 57, 60, 24, 36, 62, 22, 56, 35, 34, 13, 47, 0, 31, 29, 46, 25, 52, 28, 54, 5, 63, 41, 6, 40, 10, 14, 59, 19];1855928;0;0,187;0,062
[1, 55, 50, 61, 17, 21, 33, 23, 3, 7, 38, 27, 44, 49, 9, 39, 37, 30, 51, 42, 12, 48, 4, 20, 53, 43, 11, 8, 18, 26, 16, 15, 58, 45, 32, 2, 57, 60, 24, 36, 62, 22, 56, 35, 34, 13, 47, 0, 31, 29, 46, 25, 52, 28, 54, 5, 63, 41, 6, 40, 10, 14, 59, 19];1855928;0;0,186;0,059
[1, 55, 50, 61, 17, 21, 33, 23, 3, 7, 38, 27, 44, 49, 9, 39, 37, 30, 51, 42, 12, 48, 4, 20, 53, 43, 11, 8, 18, 26, 16, 15, 58, 45, 32, 2, 57, 60, 24, 36, 62, 22, 56, 35, 34, 13, 47, 0, 31, 29, 46, 25, 52, 28, 54, 5, 63, 41, 6, 40, 10, 14, 59, 19];1855928;0;0,171;0,069
[1, 55, 50, 61, 17, 21, 33, 23, 3, 7, 38, 27, 44, 49, 9, 39, 37, 30, 51, 42, 12, 48, 4, 20, 53, 43, 11, 8, 18, 26, 16, 15, 58, 45, 32, 2, 57, 60, 24, 36, 62, 22, 56, 35, 34, 13, 47, 0, 31, 29, 46, 25, 52, 28, 54, 5, 63, 41, 6, 40, 10, 14, 59, 19];1855928;0;0,162;0,056
[1, 55, 50, 61, 17, 21, 33, 23, 3, 7, 38, 27, 44, 49, 9, 39, 37, 30, 51, 42, 12, 48, 4, 20, 53, 43, 11, 8, 18, 26, 16, 15, 58, 45, 32, 2, 57, 60, 24, 36, 62, 22, 56, 35, 34, 13, 47, 0, 31, 29, 46, 25, 52, 28, 54, 5, 63, 41, 6, 40, 10, 14, 59, 19];1855928;0;0,21;0,061
[1, 55, 50, 61, 17, 21, 33, 23, 3, 7, 38, 27, 44, 49, 9, 39, 37, 30, 51, 42, 12, 48, 4, 20, 53, 43, 11, 8, 18, 26, 16, 15, 58, 45, 32, 2, 57, 60, 24, 36, 62, 22, 56, 35, 34, 13, 47, 0, 31, 29, 46, 25, 52, 28, 54, 5, 63, 41, 6, 40, 10, 14, 59, 19];1855928;0;0,158;0,064
[1, 55, 50, 61, 17, 21, 33, 23, 3, 7, 38, 27, 44, 49, 9, 39, 37, 30, 51, 42, 12, 48, 4, 20, 53, 43, 11, 8, 18, 26, 16, 15, 58, 45, 32, 2, 57, 60, 24, 36, 62, 22, 56, 35, 34, 13, 47, 0, 31, 29, 46, 25, 52, 28, 54, 5, 63, 41, 6, 40, 10, 14, 59, 19];1855928;0;0,163;0,065
[1, 55, 50, 61, 17, 21, 33, 23, 3, 7, 38, 27, 44, 49, 9, 39, 37, 30, 51, 42, 12, 48, 4, 20, 53, 43, 11, 8, 18, 26, 16, 15, 58, 45, 32, 2, 57, 60, 24, 36, 62, 22, 56, 35, 34, 13, 47, 0, 31, 29, 46, 25, 52, 28, 54, 5, 63, 41, 6, 40, 10, 14, 59, 19];1855928;0;0,181;0,052
[1, 55, 50, 61, 17, 21, 33, 23, 3, 7, 38, 27, 44, 49, 9, 39, 37, 30, 51, 42, 12, 48, 4, 20, 53, 43, 11, 8, 18, 26, 16, 15, 58, 45, 32, 2, 57, 60, 24, 36, 62, 22, 56, 35, 34, 13, 47, 0, 31, 29, 46, 25, 52, 28, 54, 5, 63, 41, 6, 40, 10, 14, 59, 19];1855928;0;0,22;0,06
[1, 55, 50, 61, 17, 21, 33, 23, 3, 7, 38, 27, 44, 49, 9, 39, 37, 30, 51, 42, 12, 48, 4, 20, 53, 43, 11, 8, 18, 26, 16, 15, 58, 45, 32, 2, 57, 60, 24, 36, 62, 22, 56, 35, 34, 13, 47, 0, 31, 29, 46, 25, 52, 28, 54, 5, 63, 41, 6, 40, 10, 14, 59, 19];1855928;0;0,217;0,063
[1, 55, 50, 61, 17, 21, 33, 23, 3, 7, 38, 27, 44, 49, 9, 39, 37, 30, 51, 42, 12, 48, 4, 20, 53, 43, 11, 8, 18, 26, 16, 15, 58, 45, 32, 2, 57, 60, 24, 36, 62, 22, 56, 35, 34, 13, 47, 0, 31, 29, 46, 25, 52, 28, 54, 5, 63, 41, 6, 40, 10, 14, 59, 19];1855928;0;0,158;0,062
[1, 55, 50, 61, 17, 21, 33, 23, 3, 7, 38, 27, 44, 49, 9, 39, 37, 30, 51, 42, 12, 48, 4, 20, 53, 43, 11, 8, 18, 26, 16, 15, 58, 45, 32, 2, 57, 60, 24, 36, 62, 22, 56, 35, 34, 13, 47, 0, 31, 29, 46, 25, 52, 28, 54, 5, 63, 41, 6, 40, 10, 14, 59, 19];1855928;0;0,139;0,054
[1, 55, 50, 61, 17, 21, 33, 23, 3, 7, 38, 27, 44, 49, 9, 39, 37, 30, 51, 42, 12, 48, 4, 20, 53, 43, 11, 8, 18, 26, 16, 15, 58, 45, 32, 2, 57, 60, 24, 36, 62, 22, 56, 35, 34, 13, 47, 0, 31, 29, 46, 25, 52, 28, 54, 5, 63, 41, 6, 40, 10, 14, 59, 19];1855928;0;0,186;0,06
[1, 55, 50, 61, 17, 21, 33, 23, 3, 7, 38, 27, 44, 49, 9, 39, 37, 30, 51, 42, 12, 48, 4, 20, 53, 43, 11, 8, 18, 26, 16, 15, 58, 45, 32, 2, 57, 60, 24, 36, 62, 22, 56, 35, 34, 13, 47, 0, 31, 29, 46, 25, 52, 28, 54, 5, 63, 41, 6, 40, 10, 14, 59, 19];1855928;0;0,18;0,075
