solution;cost;deviation ;time;init_time
[93, 20, 91, 66, 50, 19, 5, 54, 49, 32, 81, 84, 69, 96, 1, 17, 35, 24, 29, 47, 88, 16, 58, 11, 15, 52, 98, 48, 67, 86, 39, 6, 18, 37, 46, 60, 68, 71, 64, 31, 41, 90, 43, 74, 40, 22, 51, 82, 76, 87, 7, 10, 4, 2, 79, 53, 25, 78, 94, 27, 65, 85, 92, 21, 95, 44, 75, 89, 55, 63, 57, 34, 80, 30, 26, 38, 12, 97, 42, 99, 61, 83, 23, 72, 3, 36, 70, 28, 9, 0, 56, 59, 73, 62, 13, 33, 45, 77, 8, 14];273080;0,02;300,255;0,069
[93, 20, 91, 66, 50, 19, 5, 54, 49, 32, 81, 84, 69, 96, 1, 17, 35, 24, 29, 47, 88, 16, 58, 11, 15, 52, 98, 48, 67, 86, 39, 6, 18, 37, 46, 60, 68, 71, 64, 31, 41, 90, 43, 74, 40, 22, 51, 82, 76, 87, 7, 10, 4, 2, 79, 53, 25, 78, 94, 27, 65, 85, 92, 21, 95, 44, 75, 89, 55, 63, 57, 34, 80, 30, 26, 38, 12, 97, 42, 99, 61, 83, 23, 72, 3, 36, 70, 28, 9, 0, 56, 59, 73, 62, 13, 33, 45, 77, 8, 14];273080;0,02;300,243;0,089
[93, 20, 91, 66, 50, 19, 5, 54, 49, 32, 81, 84, 69, 96, 1, 17, 35, 24, 29, 47, 88, 16, 58, 11, 15, 52, 98, 48, 67, 86, 39, 6, 18, 37, 46, 60, 68, 71, 64, 31, 41, 90, 43, 74, 40, 22, 51, 82, 76, 87, 7, 10, 4, 2, 79, 53, 25, 78, 94, 27, 65, 85, 92, 21, 95, 44, 75, 89, 55, 63, 57, 34, 80, 30, 26, 38, 12, 97, 42, 99, 61, 83, 23, 72, 3, 36, 70, 28, 9, 0, 56, 59, 73, 62, 13, 33, 45, 77, 8, 14];273080;0,02;300,345;0,091
[93, 20, 91, 66, 50, 19, 5, 54, 49, 32, 81, 84, 69, 96, 1, 17, 35, 24, 29, 47, 88, 16, 58, 11, 15, 52, 98, 48, 67, 86, 39, 6, 18, 37, 46, 60, 68, 71, 64, 31, 41, 90, 43, 74, 40, 22, 51, 82, 76, 87, 7, 10, 4, 2, 79, 53, 25, 78, 94, 27, 65, 85, 92, 21, 95, 44, 75, 89, 55, 63, 57, 34, 80, 30, 26, 38, 12, 97, 42, 99, 61, 83, 23, 72, 3, 36, 70, 28, 9, 0, 56, 59, 73, 62, 13, 33, 45, 77, 8, 14];273080;0,02;300,336;0,076
[93, 20, 91, 66, 50, 19, 5, 54, 49, 32, 81, 84, 69, 96, 1, 17, 35, 24, 29, 47, 88, 16, 58, 11, 15, 52, 98, 48, 67, 86, 39, 6, 18, 37, 46, 60, 68, 71, 64, 31, 41, 90, 43, 74, 40, 22, 51, 82, 76, 87, 7, 10, 4, 2, 79, 53, 25, 78, 94, 27, 65, 85, 92, 21, 95, 44, 75, 89, 55, 63, 57, 34, 80, 30, 26, 38, 12, 97, 42, 99, 61, 83, 23, 72, 3, 36, 70, 28, 9, 0, 56, 59, 73, 62, 13, 33, 45, 77, 8, 14];273080;0,02;300,253;0,077
[93, 20, 91, 66, 50, 19, 5, 54, 49, 32, 81, 84, 69, 96, 1, 17, 35, 24, 29, 47, 88, 16, 58, 11, 15, 52, 98, 48, 67, 86, 39, 6, 18, 37, 46, 60, 68, 71, 64, 31, 41, 90, 43, 74, 40, 22, 51, 82, 76, 87, 7, 10, 4, 2, 79, 53, 25, 78, 94, 27, 65, 85, 92, 21, 95, 44, 75, 89, 55, 63, 57, 34, 80, 30, 26, 38, 12, 97, 42, 99, 61, 83, 23, 72, 3, 36, 70, 28, 9, 0, 56, 59, 73, 62, 13, 33, 45, 77, 8, 14];273080;0,02;300,273;0,081
[93, 20, 91, 66, 50, 19, 5, 54, 49, 32, 81, 84, 69, 96, 1, 17, 35, 24, 29, 47, 88, 16, 58, 11, 15, 52, 98, 48, 67, 86, 39, 6, 18, 37, 46, 60, 68, 71, 64, 31, 41, 90, 43, 74, 40, 22, 51, 82, 76, 87, 7, 10, 4, 2, 79, 53, 25, 78, 94, 27, 65, 85, 92, 21, 95, 44, 75, 89, 55, 63, 57, 34, 80, 30, 26, 38, 12, 97, 42, 99, 61, 83, 23, 72, 3, 36, 70, 28, 9, 0, 56, 59, 73, 62, 13, 33, 45, 77, 8, 14];273080;0,02;300,271;0,086
[93, 20, 91, 66, 50, 19, 5, 54, 49, 32, 81, 84, 69, 96, 1, 17, 35, 24, 29, 47, 88, 16, 58, 11, 15, 52, 98, 48, 67, 86, 39, 6, 18, 37, 46, 60, 68, 71, 64, 31, 41, 90, 43, 74, 40, 22, 51, 82, 76, 87, 7, 10, 4, 2, 79, 53, 25, 78, 94, 27, 65, 85, 92, 21, 95, 44, 75, 89, 55, 63, 57, 34, 80, 30, 26, 38, 12, 97, 42, 99, 61, 83, 23, 72, 3, 36, 70, 28, 9, 0, 56, 59, 73, 62, 13, 33, 45, 77, 8, 14];273080;0,02;300,263;0,08
[93, 20, 91, 66, 50, 19, 5, 54, 49, 32, 81, 84, 69, 96, 1, 17, 35, 24, 29, 47, 88, 16, 58, 11, 15, 52, 98, 48, 67, 86, 39, 6, 18, 37, 46, 60, 68, 71, 64, 31, 41, 90, 43, 74, 40, 22, 51, 82, 76, 87, 7, 10, 4, 2, 79, 53, 25, 78, 94, 27, 65, 85, 92, 21, 95, 44, 75, 89, 55, 63, 57, 34, 80, 30, 26, 38, 12, 97, 42, 99, 61, 83, 23, 72, 3, 36, 70, 28, 9, 0, 56, 59, 73, 62, 13, 33, 45, 77, 8, 14];273080;0,02;300,286;0,091
[93, 20, 91, 66, 50, 19, 5, 54, 49, 32, 81, 84, 69, 96, 1, 17, 35, 24, 29, 47, 88, 16, 58, 11, 15, 52, 98, 48, 67, 86, 39, 6, 18, 37, 46, 60, 68, 71, 64, 31, 41, 90, 43, 74, 40, 22, 51, 82, 76, 87, 7, 10, 4, 2, 79, 53, 25, 78, 94, 27, 65, 85, 92, 21, 95, 44, 75, 89, 55, 63, 57, 34, 80, 30, 26, 38, 12, 97, 42, 99, 61, 83, 23, 72, 3, 36, 70, 28, 9, 0, 56, 59, 73, 62, 13, 33, 45, 77, 8, 14];273080;0,02;300,244;0,094
